-4.167578474054706161e-01,-5.626682722632947442e-02,-2.136196095668454031e+00,1.640270808404988623e+00,-1.793435585194863124e+00
-1.160105773870658968e-01,-7.016276673727732671e-01,-1.389393422019740587e+00,4.905955596689043907e-01,-2.194363796852801252e-01
8.063080748181024049e-01,-1.902000894260272190e+00,-1.688717622096487014e+00,-1.934373347760807604e+00,1.951490522838681130e-01
-4.193164821526888519e-01,-1.323288984367433641e-01,-3.957023969360570076e-02,3.260034333869806233e-01,-2.040323048728715172e+00
-1.894692647123808193e-01,-7.721866535295715539e-02,8.247030054369816066e-01,1.248212920597034037e+00,-4.038922693379394802e-01
-1.572082645507286158e-01,8.107058845072104836e-01,2.269112107540734335e+00,8.409926237787667125e-01,4.249779844462069356e-01
-9.022460680705017833e-01,-5.909722754694454183e-01,-2.761794922507377903e-01,-5.168838937325868077e-01,-6.985899499363886767e-01
-5.145740025997543876e-01,2.553016967719820007e-01,-7.992339456942589015e-02,-2.626036085742759485e-01,-5.902631053716143050e-01
4.030041731026360319e-01,-2.932306095093709430e+00,-5.893146591574046633e-01,3.314237069394583568e-02,-1.827427803166928599e-01
-1.255427218345858353e+00,9.381636712741442397e-01,-4.683462595582318921e-01,-1.254720307112854760e+00,1.248236463858445333e-01
