entity_name,criterion,score,left_unc,right_unc,username,depth
entity_3,default,13.660074080491368,3.204345703125,1000.0,user_0,3
entity_17,default,8.727788624519242,1.922607421875,3.631591796875,user_0,3
entity_0,default,-18.349115148558518,1000.0,2.410888671875,user_0,3
entity_19,default,-1.4453848807997431,1.861572265625,1.617431640625,user_0,3
entity_14,default,0.5361971222640757,1.861572265625,2.166748046875,user_0,3
entity_11,default,-9.67715412974532,8.514404296875,3.265380859375,user_0,3
entity_12,default,-2.4792327813198582,2.777099609375,1.922607421875,user_0,3
entity_10,default,0.5923402560195195,1.678466796875,1.983642578125,user_0,3
entity_13,default,8.433823215016362,2.044677734375,3.143310546875,user_0,3
entity_18,default,10.26140576981838,2.593994140625,11.688232421875,user_1,3
entity_19,default,1.4586538601287586,2.288818359375,2.716064453125,user_1,3
entity_11,default,-8.563590307697988,69.305419921875,3.997802734375,user_1,3
entity_8,default,-1.8343100439392452,7.843017578125,7.415771484375,user_1,3
entity_10,default,-8.590343072280955,19.927978515625,3.082275390625,user_1,3
entity_14,default,-0.2870182544651577,2.471923828125,2.166748046875,user_1,3
entity_13,default,-3.6878359928308617,4.119873046875,2.838134765625,user_1,3
entity_6,default,-0.3212507132001734,6.195068359375,3.753662109375,user_1,3
entity_9,default,3.9354267472878215,2.044677734375,2.349853515625,user_1,3
entity_4,default,-10.917390164603532,48.492431640625,3.387451171875,user_1,3
entity_1,default,4.961274016992599,1.861572265625,2.838134765625,user_1,3
entity_7,default,13.584536359144078,3.082275390625,148.651123046875,user_1,3
entity_18,default,0.3217187399335736,1.861572265625,2.593994140625,user_2,3
entity_17,default,-4.319804644727626,2.593994140625,2.410888671875,user_2,3
entity_15,default,-11.997090770984254,20.111083984375,2.716064453125,user_2,3
entity_5,default,14.200779623777835,2.166748046875,25.604248046875,user_2,3
entity_19,default,10.899825377629824,2.838134765625,4.241943359375,user_2,3
entity_11,default,-1.433225737965534,1.922607421875,1.800537109375,user_2,3
entity_12,default,-5.588273645264063,2.899169921875,1.739501953125,user_2,3
entity_14,default,-2.083454553512462,2.166748046875,1.739501953125,user_2,3
entity_3,default,-3.028966819914269,3.936767578125,3.021240234375,user_3,3
entity_15,default,-7.953702316606598,8.270263671875,2.532958984375,user_3,3
entity_0,default,-7.795823124332779,4.119873046875,2.044677734375,user_3,3
entity_19,default,-13.418582300317462,6.561279296875,2.532958984375,user_3,3
entity_11,default,-19.438176411994757,188.323974609375,2.166748046875,user_3,3
entity_8,default,8.004995745282715,3.021240234375,3.570556640625,user_3,3
entity_9,default,1.1386248773688743,1.617431640625,1.617431640625,user_3,3
entity_18,default,8.925918964747357,1.434326171875,1.983642578125,user_3,3
entity_17,default,1.3553206490873642,1.678466796875,1.922607421875,user_3,3
entity_12,default,-2.033689598058405,4.425048828125,3.082275390625,user_3,3
entity_10,default,-4.842515283806603,2.532958984375,2.471923828125,user_3,3
entity_2,default,6.76761501950224,2.227783203125,2.532958984375,user_3,3
entity_13,default,2.032390313676697,1.373291015625,1.556396484375,user_3,3
entity_14,default,-0.1485815126315242,2.593994140625,1.861572265625,user_3,3
entity_5,default,8.908201069004683,1.922607421875,3.265380859375,user_3,3
entity_6,default,-0.3914240718164689,2.105712890625,1.983642578125,user_3,3
entity_16,default,10.505951169882769,1.861572265625,5.767822265625,user_3,3
entity_4,default,-2.99019074159784,6.256103515625,2.716064453125,user_3,3
entity_1,default,3.887189969747417,1.678466796875,2.410888671875,user_3,3
entity_7,default,10.5141098051897,1.861572265625,5.889892578125,user_3,3
entity_3,default,-0.9906720004484608,2.349853515625,2.166748046875,user_4,3
entity_15,default,-5.265808608062705,1.983642578125,1.800537109375,user_4,3
entity_0,default,-6.044686900931945,1.983642578125,1.556396484375,user_4,3
entity_19,default,-9.68251218868329,1000.0,4.302978515625,user_4,3
entity_11,default,-6.678337963488742,1.800537109375,1.190185546875,user_4,3
entity_8,default,6.0094920958091125,1.434326171875,1.861572265625,user_4,3
entity_18,default,-6.077183019787673,3.692626953125,1.922607421875,user_4,3
entity_17,default,-5.303179293607323,1.556396484375,1.434326171875,user_4,3
entity_12,default,-17.507610459349806,93.963623046875,2.471923828125,user_4,3
entity_10,default,9.005218515975569,2.105712890625,3.265380859375,user_4,3
entity_2,default,14.552140952421102,2.960205078125,1000.0,user_4,3
entity_13,default,-0.5482361466176856,3.509521484375,4.730224609375,user_4,3
entity_14,default,-4.87091582429211,1.922607421875,1.800537109375,user_4,3
entity_5,default,5.100248638040319,2.471923828125,2.655029296875,user_4,3
entity_6,default,11.8095284506289,2.105712890625,9.979248046875,user_4,3
entity_16,default,-1.279649244788054,4.302978515625,4.791259765625,user_4,3
entity_1,default,-0.1463991879899332,1.983642578125,2.288818359375,user_4,3
entity_4,default,5.416553763963307,2.166748046875,2.593994140625,user_4,3
entity_7,default,12.503268641077442,2.838134765625,42.327880859375,user_4,3
entity_3,default,3.734332886301222,8.270263671875,1000.0,user_5,3
entity_18,default,-9.086565653657711,2.227783203125,1.434326171875,user_5,3
entity_17,default,-4.128443238213539,3.875732421875,3.570556640625,user_5,3
entity_15,default,-9.38715400019938,3.143310546875,1.739501953125,user_5,3
entity_0,default,1.3676463280519326,3.509521484375,5.706787109375,user_5,3
entity_19,default,-0.2318608558666729,6.500244140625,4.180908203125,user_5,3
entity_11,default,4.4381109637728136,2.410888671875,5.462646484375,user_5,3
entity_12,default,-8.012709079551854,1000.0,4.669189453125,user_5,3
entity_8,default,6.749000105639396,5.706787109375,1000.0,user_5,3
entity_10,default,11.422798299280185,3.143310546875,91.522216796875,user_5,3
entity_2,default,8.937118531295726,4.669189453125,1000.0,user_5,3
entity_14,default,-6.450225127894964,19.622802734375,4.058837890625,user_5,3
entity_13,default,1.5541939041539066,2.960205078125,2.899169921875,user_5,3
entity_5,default,-4.146641618656107,5.035400390625,3.997802734375,user_5,3
entity_6,default,5.067620834810827,2.349853515625,2.838134765625,user_5,3
entity_9,default,5.575820918523962,2.105712890625,3.143310546875,user_5,3
entity_16,default,-8.165091284291243,3.143310546875,2.410888671875,user_5,3
entity_4,default,9.042866908632991,4.058837890625,1000.0,user_5,3
entity_1,default,-2.49203469607722,4.974365234375,3.143310546875,user_5,3
entity_7,default,-5.788267462081791,60.028076171875,5.462646484375,user_5,3
entity_3,default,-8.671354938236377,6.195068359375,2.105712890625,user_6,3
entity_18,default,7.576504072311922,5.096435546875,1000.0,user_6,3
entity_17,default,8.12033074855751,2.532958984375,3.265380859375,user_6,3
entity_15,default,-5.250456176832078,2.960205078125,1.800537109375,user_6,3
entity_0,default,-4.067221541810078,4.852294921875,6.195068359375,user_6,3
entity_19,default,0.5325504315506594,3.570556640625,4.486083984375,user_6,3
entity_11,default,2.665846147007207,2.105712890625,2.655029296875,user_6,3
entity_12,default,5.222098751272417,1.617431640625,2.105712890625,user_6,3
entity_8,default,-4.720417701627501,8.209228515625,2.960205078125,user_6,3
entity_10,default,-1.9407729209326896,25.054931640625,5.767822265625,user_6,3
entity_2,default,-8.964514209393707,1000.0,4.241943359375,user_6,3
