entity_name,criterion,score,left_unc,right_unc,depth
entity_16,default,0.04054535019804165,0.9758617981408052,0.9758617981408052,0
entity_11,default,0.0015763902845570318,0.9711190685163359,0.9711190685163359,0
entity_1,default,0.051892548010980685,1.0065521365933765,1.0065521365933765,0
entity_14,default,0.02727078561186489,0.9257495845150534,0.9257495845150534,0
entity_19,default,0.001949945200463276,0.9052204303442339,0.9052204303442339,0
entity_0,default,-0.012496369401322724,0.8887964604825935,0.8887964604825935,0
entity_4,default,0.010805042591181807,0.9654932739151598,0.9654932739151598,0
entity_8,default,0.03750514482949405,0.985838757298006,0.985838757298006,0
entity_15,default,-0.015141833431323267,0.9026745801034951,0.9026745801034951,0
entity_2,default,0.015114316387376009,0.9951339157371996,0.9951339157371996,0
entity_7,default,0.0341779262491645,1.0669168196661407,1.0669168196661407,0
entity_3,default,-0.005834823404163354,0.9203949139192441,0.9203949139192441,0
entity_6,default,0.02179383179119258,0.98525883579984,0.98525883579984,0
entity_9,default,0.03562064350931077,1.0188424896004713,1.0188424896004713,0
entity_17,default,0.049281173424207986,0.9713646683111083,0.9713646683111083,0
entity_18,default,0.026417402621760754,1.042231714337229,1.042231714337229,0
entity_5,default,0.039277889526216886,1.079209973942468,1.079209973942468,0
entity_10,default,-0.0003323451242354114,0.9916456265612544,0.9916456265612544,0
entity_13,default,0.04519517451810274,1.0131937840567031,1.0131937840567031,0
entity_12,default,-0.021548454031600085,0.9826473913403768,0.9826473913403768,0
