username,entity_name,criterion,voting_right
user_5,entity_19,default,0.2549996376037597
user_5,entity_12,default,0.1600000858306884
user_5,entity_11,default,0.2222218513488769
user_5,entity_7,default,0.4000000953674316
user_5,entity_1,default,0.3200001716613769
user_5,entity_0,default,0.1890909671783447
user_5,entity_13,default,0.1699998378753662
user_5,entity_14,default,0.2666668891906738
user_5,entity_4,default,0.2971425056457519
user_5,entity_9,default,0.4444441795349121
user_5,entity_8,default,0.3200001716613769
user_5,entity_3,default,0.2971425056457519
user_5,entity_17,default,0.3781819343566894
user_5,entity_5,default,0.222222089767456
user_5,entity_10,default,0.2857146263122558
user_5,entity_15,default,0.3333334922790527
user_5,entity_2,default,0.5199999809265137
user_5,entity_6,default,0.3636364936828613
user_5,entity_18,default,0.145714521408081
user_5,entity_16,default,0.4622225761413574
user_8,entity_19,default,0.2549996376037597
user_8,entity_12,default,0.3200001716613769
user_8,entity_11,default,0.2222218513488769
user_8,entity_7,default,0.2000000476837158
user_8,entity_1,default,0.1600000858306884
user_8,entity_0,default,0.3781819343566894
user_8,entity_13,default,0.1699998378753662
user_8,entity_14,default,0.2666668891906738
user_8,entity_4,default,0.2971425056457519
user_8,entity_9,default,0.4444441795349121
user_8,entity_8,default,0.3200001716613769
user_8,entity_3,default,0.2971425056457519
user_8,entity_17,default,0.3781819343566894
user_8,entity_5,default,0.222222089767456
user_8,entity_10,default,0.2857146263122558
user_8,entity_15,default,0.3333334922790527
user_8,entity_2,default,0.2599999904632568
user_8,entity_6,default,0.3636364936828613
user_8,entity_18,default,0.2914290428161621
user_8,entity_16,default,0.2311112880706787
user_0,entity_19,default,0.2549996376037597
user_0,entity_12,default,0.3200001716613769
user_0,entity_11,default,0.2222218513488769
user_0,entity_0,default,0.1890909671783447
user_0,entity_13,default,0.3399996757507324
user_0,entity_14,default,0.2666668891906738
user_0,entity_3,default,0.2971425056457519
user_0,entity_17,default,0.1890909671783447
user_0,entity_10,default,0.2857146263122558
user_1,entity_19,default,0.2549996376037597
user_1,entity_11,default,0.2222218513488769
user_1,entity_7,default,0.4000000953674316
user_1,entity_1,default,0.3200001716613769
user_1,entity_13,default,0.3399996757507324
user_1,entity_14,default,0.2666668891906738
user_1,entity_4,default,0.2971425056457519
user_1,entity_9,default,0.222222089767456
user_1,entity_8,default,0.3200001716613769
user_1,entity_10,default,0.2857146263122558
user_1,entity_6,default,0.1818182468414306
user_1,entity_18,default,0.2914290428161621
user_2,entity_19,default,0.1274998188018798
user_2,entity_12,default,0.3200001716613769
user_2,entity_11,default,0.2222218513488769
user_2,entity_14,default,0.2666668891906738
user_2,entity_17,default,0.1890909671783447
user_2,entity_5,default,0.4444441795349121
user_2,entity_15,default,0.3333334922790527
user_2,entity_18,default,0.2914290428161621
user_6,entity_19,default,0.2549996376037597
user_6,entity_12,default,0.1600000858306884
user_6,entity_11,default,0.2222218513488769
user_6,entity_7,default,0.2000000476837158
user_6,entity_1,default,0.3200001716613769
user_6,entity_0,default,0.3781819343566894
user_6,entity_13,default,0.3399996757507324
user_6,entity_14,default,0.1333334445953369
user_6,entity_4,default,0.2971425056457519
user_6,entity_9,default,0.4444441795349121
user_6,entity_8,default,0.3200001716613769
user_6,entity_3,default,0.2971425056457519
