criterion,multiplicator_value,multiplicator_left_unc,multiplicator_right_unc,translation_value,translation_left_unc,translation_right_unc,username,depth
default,1.0,0.0,0.0,0.8954704316795362,0.0,0.0,user_0,1
default,0.1267336774518096,0.0,0.0,0.0,0.0,0.0,user_0,2
default,0.9878941628055794,0.8941153648779875,0.8941153648779875,-0.1392338510407942,0.912402282206449,0.912402282206449,user_0,3
default,1.0,0.0,0.0,0.8954704316795362,0.0,0.0,user_1,1
default,0.1267336774518096,0.0,0.0,0.0,0.0,0.0,user_1,2
default,1.004064793952942,0.8836032046265934,0.8836032046265934,0.0880469046377612,0.9036719008850298,0.9036719008850298,user_1,3
default,1.0,0.0,0.0,0.8954704316795362,0.0,0.0,user_2,1
default,0.1267336774518096,0.0,0.0,0.0,0.0,0.0,user_2,2
default,1.0,0.8977612653702352,0.8977612653702352,3.071576730182414e-06,1.0756893666461511,1.0756893666461511,user_2,3
default,1.0,0.0,0.0,0.8954704316795362,0.0,0.0,user_3,1
default,0.1267336774518096,0.0,0.0,0.0,0.0,0.0,user_3,2
default,1.0171820966056442,0.8979256314091462,0.8979256314091462,3.391037271210202e-06,0.8409764924391772,0.8409764924391772,user_3,3
default,1.0,0.0,0.0,0.8954704316795362,0.0,0.0,user_4,1
default,0.1267336774518096,0.0,0.0,0.0,0.0,0.0,user_4,2
default,1.02909626408499,0.9094619502785186,0.9094619502785186,0.1251532813072716,0.8345657399998262,0.8345657399998262,user_4,3
default,1.0,0.0,0.0,0.8954704316795362,0.0,0.0,user_5,1
default,0.1267336774518096,0.0,0.0,0.0,0.0,0.0,user_5,2
default,1.0181065929135409,0.8633778154404064,0.8633778154404064,5.9665893806983446e-06,0.5797743414513835,0.5797743414513835,user_5,3
default,1.0,0.0,0.0,0.8954704316795362,0.0,0.0,user_6,1
default,0.1267336774518096,0.0,0.0,0.0,0.0,0.0,user_6,2
default,1.0705088514550922,0.8686575126655243,0.8686575126655243,-6.231755212436941e-06,0.9304109512269044,0.9304109512269044,user_6,3
default,1.0,0.0,0.0,0.8954704316795362,0.0,0.0,user_7,1
default,0.1267336774518096,0.0,0.0,0.0,0.0,0.0,user_7,2
default,1.022354106221597,0.8680359927866216,0.8680359927866216,-0.0201281351069984,0.9143918622604624,0.9143918622604624,user_7,3
default,1.0,0.0,0.0,0.8954704316795362,0.0,0.0,user_8,1
default,0.1267336774518096,0.0,0.0,0.0,0.0,0.0,user_8,2
default,0.977511950743852,0.9418641541552134,0.9418641541552134,3.440462322689253e-06,0.9209522595187536,0.9209522595187536,user_8,3
default,1.0,0.0,0.0,0.8954704316795362,0.0,0.0,user_9,1
default,0.1267336774518096,0.0,0.0,0.0,0.0,0.0,user_9,2
default,1.014498229922583,0.8946861703311443,0.8946861703311443,-0.1181695309012337,1.0752771432682284,1.0752771432682284,user_9,3
