username,criterion,entity_name,value,min,max
user_0,default,entity_19,-1.4525845033889069,-inf,inf
user_1,default,entity_0,-0.8020474774162333,-inf,inf
user_1,default,entity_10,-1.5793766966856866,-inf,inf
user_1,default,entity_11,-1.2833948532671031,-inf,inf
user_1,default,entity_13,-1.1168612971680127,-inf,inf
user_1,default,entity_14,-0.732647917604934,-inf,inf
user_1,default,entity_15,1.7351030339283484,-inf,inf
user_1,default,entity_18,2.5128475246508852,-inf,inf
user_1,default,entity_19,0.29937109877096263,-inf,inf
user_1,default,entity_4,-0.7121316305530005,-inf,inf
user_1,default,entity_8,-0.42389293179583604,-inf,inf
user_2,default,entity_11,-1.9139359180691624,-inf,inf
user_2,default,entity_15,-2.8359738581193947,-inf,inf
user_2,default,entity_19,-1.1892764928925896,-inf,inf
user_3,default,entity_10,-0.6129088993589693,-inf,inf
user_3,default,entity_14,0.6560001868724086,-inf,inf
user_3,default,entity_15,-0.32046369480597314,-inf,inf
user_3,default,entity_16,1.6698886474759898,-inf,inf
user_3,default,entity_18,0.7911164934460988,-inf,inf
user_3,default,entity_3,-1.8032178511606076,-inf,inf
user_3,default,entity_5,0.6164680475781662,-inf,inf
user_3,default,entity_8,-1.156762684119598,-inf,inf
user_3,default,entity_9,0.32031802529033804,-inf,inf
user_4,default,entity_10,0.8767968306217007,-inf,inf
user_4,default,entity_12,-3.803209746264795,-inf,inf
user_4,default,entity_13,-1.2751724683158703,-inf,inf
user_4,default,entity_14,0.4150871161035724,-inf,inf
user_4,default,entity_16,1.214822580227651,-inf,inf
user_4,default,entity_2,0.6997465611279423,-inf,inf
user_4,default,entity_3,-1.3584131380852615,-inf,inf
user_4,default,entity_4,-0.5340026704158771,-inf,inf
user_4,default,entity_7,1.0283636317013694,-inf,inf
user_5,default,entity_0,-0.025631192936885316,-inf,inf
user_5,default,entity_1,-2.033994525232131,-inf,inf
user_5,default,entity_12,-0.9883349709064578,-inf,inf
user_5,default,entity_15,0.6689651177827378,-inf,inf
user_5,default,entity_16,-1.4068703868108425,-inf,inf
user_5,default,entity_18,-0.021223592798068402,-inf,inf
user_5,default,entity_19,-0.7357405996944775,-inf,inf
user_5,default,entity_2,0.7762143724588029,-inf,inf
user_5,default,entity_3,-1.6683986562672595,-inf,inf
user_5,default,entity_7,0.059906701747203195,-inf,inf
user_5,default,entity_9,1.56222308109203,-inf,inf
user_6,default,entity_1,-0.8444750718834331,-inf,inf
user_6,default,entity_15,0.2316402531702676,-inf,inf
user_6,default,entity_17,1.6551866882430584,-inf,inf
user_6,default,entity_18,2.945987723969118,-inf,inf
user_6,default,entity_2,-0.009646786041718897,-inf,inf
user_6,default,entity_3,0.043805903559131054,-inf,inf
user_6,default,entity_6,2.7993073916857574,-inf,inf
user_6,default,entity_7,0.029346194984397056,-inf,inf
user_6,default,entity_8,1.112368848823434,-inf,inf
user_7,default,entity_0,0.5856113832645983,-inf,inf
user_7,default,entity_10,0.5593705941539435,-inf,inf
user_7,default,entity_12,2.0497512492364205,-inf,inf
user_7,default,entity_15,-1.1220513452627032,-inf,inf
user_7,default,entity_16,1.439962878693177,-inf,inf
user_7,default,entity_19,-0.9802797154206015,-inf,inf
user_7,default,entity_2,0.18497065412539043,-inf,inf
user_7,default,entity_9,-0.8326647479513047,-inf,inf
user_8,default,entity_0,-2.188448761020016,-inf,inf
user_8,default,entity_10,-2.2462193650063598,-inf,inf
user_8,default,entity_11,0.10760985950551316,-inf,inf
user_8,default,entity_13,-0.5251567485202724,-inf,inf
user_8,default,entity_15,2.3036014444571986,-inf,inf
user_8,default,entity_17,1.8987427235253593,-inf,inf
user_8,default,entity_18,0.30535779861715107,-inf,inf
user_8,default,entity_19,0.037238281182225386,-inf,inf
user_8,default,entity_2,-0.6764661923773949,-inf,inf
user_8,default,entity_3,-0.016537159784562577,-inf,inf
user_8,default,entity_4,-3.461845186882847,-inf,inf
user_8,default,entity_5,2.0175555740446067,-inf,inf
user_8,default,entity_6,-1.236417521440047,-inf,inf
user_8,default,entity_7,-0.5159855904971404,-inf,inf
user_8,default,entity_9,0.04246286012293443,-inf,inf
user_9,default,entity_11,-0.3992040230076206,-inf,inf
user_9,default,entity_17,-0.38392234512626694,-inf,inf
user_9,default,entity_18,-1.761364191203025,-inf,inf
user_9,default,entity_19,-1.6299920548376203,-inf,inf
