username,voting_right,criterion,entity_name
user_1,0.39999985694885254,default,entity_9
user_5,0.39999985694885254,default,entity_9
user_8,0.39999985694885254,default,entity_9
user_3,0.39999985694885254,default,entity_9
user_6,0.39999985694885254,default,entity_9
user_1,0.28571438789367676,default,entity_10
user_5,0.28571438789367676,default,entity_10
user_8,0.28571438789367676,default,entity_10
user_3,0.28571438789367676,default,entity_10
user_4,0.28571438789367676,default,entity_10
user_6,0.28571438789367676,default,entity_10
user_0,0.28571438789367676,default,entity_10
user_7,0.4,default,entity_0
user_9,0.291428804397583,default,entity_0
user_5,0.291428804397583,default,entity_0
user_8,0.291428804397583,default,entity_0
user_3,0.291428804397583,default,entity_0
user_4,0.291428804397583,default,entity_0
user_6,0.291428804397583,default,entity_0
user_0,0.291428804397583,default,entity_0
user_7,0.40666651725769043,default,entity_16
user_5,0.40666651725769043,default,entity_16
user_8,0.40666651725769043,default,entity_16
user_3,0.40666651725769043,default,entity_16
user_4,0.40666651725769043,default,entity_16
user_6,0.40666651725769043,default,entity_16
user_7,0.4,default,entity_3
user_9,0.291428804397583,default,entity_3
user_5,0.291428804397583,default,entity_3
user_8,0.291428804397583,default,entity_3
user_3,0.291428804397583,default,entity_3
user_4,0.291428804397583,default,entity_3
user_6,0.291428804397583,default,entity_3
user_0,0.291428804397583,default,entity_3
user_1,0.291428804397583,default,entity_1
user_7,0.4,default,entity_1
user_9,0.291428804397583,default,entity_1
user_5,0.291428804397583,default,entity_1
user_8,0.291428804397583,default,entity_1
user_3,0.291428804397583,default,entity_1
user_4,0.291428804397583,default,entity_1
user_6,0.291428804397583,default,entity_1
user_2,0.25499987602233887,default,entity_17
user_7,0.4,default,entity_17
user_9,0.25499987602233887,default,entity_17
user_5,0.25499987602233887,default,entity_17
user_8,0.25499987602233887,default,entity_17
user_3,0.25499987602233887,default,entity_17
user_4,0.25499987602233887,default,entity_17
user_6,0.25499987602233887,default,entity_17
user_0,0.25499987602233887,default,entity_17
user_2,0.22666668891906738,default,entity_19
user_1,0.22666668891906738,default,entity_19
user_7,0.4,default,entity_19
user_9,0.22666668891906738,default,entity_19
user_5,0.22666668891906738,default,entity_19
user_8,0.22666668891906738,default,entity_19
user_3,0.22666668891906738,default,entity_19
user_4,0.22666668891906738,default,entity_19
user_6,0.22666668891906738,default,entity_19
user_0,0.22666668891906738,default,entity_19
user_2,0.33333325386047363,default,entity_5
user_5,0.33333325386047363,default,entity_5
user_8,0.33333325386047363,default,entity_5
user_3,0.33333325386047363,default,entity_5
user_4,0.33333325386047363,default,entity_5
user_6,0.33333325386047363,default,entity_5
user_1,0.291428804397583,default,entity_8
user_7,0.4,default,entity_8
user_9,0.291428804397583,default,entity_8
user_5,0.291428804397583,default,entity_8
user_8,0.291428804397583,default,entity_8
user_3,0.291428804397583,default,entity_8
user_4,0.291428804397583,default,entity_8
user_6,0.291428804397583,default,entity_8
user_2,0.25499987602233887,default,entity_18
user_1,0.25499987602233887,default,entity_18
user_7,0.4,default,entity_18
user_9,0.25499987602233887,default,entity_18
user_5,0.25499987602233887,default,entity_18
user_8,0.25499987602233887,default,entity_18
user_3,0.25499987602233887,default,entity_18
user_4,0.25499987602233887,default,entity_18
user_6,0.25499987602233887,default,entity_18
user_1,0.33333325386047363,default,entity_7
user_5,0.33333325386047363,default,entity_7
user_8,0.33333325386047363,default,entity_7
user_3,0.33333325386047363,default,entity_7
user_4,0.33333325386047363,default,entity_7
user_6,0.33333325386047363,default,entity_7
user_2,0.22222208976745605,default,entity_11
user_1,0.22222208976745605,default,entity_11
user_9,0.22222208976745605,default,entity_11
user_5,0.22222208976745605,default,entity_11
user_8,0.22222208976745605,default,entity_11
user_3,0.22222208976745605,default,entity_11
user_4,0.22222208976745605,default,entity_11
user_6,0.22222208976745605,default,entity_11
user_0,0.22222208976745605,default,entity_11
user_1,0.33333325386047363,default,entity_6
user_5,0.33333325386047363,default,entity_6
user_8,0.33333325386047363,default,entity_6
user_3,0.33333325386047363,default,entity_6
user_4,0.33333325386047363,default,entity_6
user_6,0.33333325386047363,default,entity_6
user_2,0.33333325386047363,default,entity_15
user_5,0.33333325386047363,default,entity_15
user_8,0.33333325386047363,default,entity_15
user_3,0.33333325386047363,default,entity_15
user_4,0.33333325386047363,default,entity_15
user_6,0.33333325386047363,default,entity_15
user_6,0.40666651725769043,default,entity_2
user_7,0.40666651725769043,default,entity_2
user_3,0.40666651725769043,default,entity_2
user_4,0.40666651725769043,default,entity_2
user_5,0.40666651725769043,default,entity_2
user_8,0.40666651725769043,default,entity_2
user_2,0.25,default,entity_14
user_1,0.25,default,entity_14
user_5,0.25,default,entity_14
user_8,0.25,default,entity_14
user_3,0.25,default,entity_14
user_4,0.25,default,entity_14
user_6,0.25,default,entity_14
user_0,0.25,default,entity_14
user_1,0.291428804397583,default,entity_13
user_7,0.4,default,entity_13
user_5,0.291428804397583,default,entity_13
user_8,0.291428804397583,default,entity_13
user_3,0.291428804397583,default,entity_13
user_4,0.291428804397583,default,entity_13
user_6,0.291428804397583,default,entity_13
user_0,0.291428804397583,default,entity_13
user_2,0.25499987602233887,default,entity_12
user_7,0.4,default,entity_12
user_9,0.25499987602233887,default,entity_12
user_5,0.25499987602233887,default,entity_12
user_8,0.25499987602233887,default,entity_12
user_3,0.25499987602233887,default,entity_12
user_4,0.25499987602233887,default,entity_12
user_6,0.25499987602233887,default,entity_12
user_0,0.25499987602233887,default,entity_12
user_1,0.291428804397583,default,entity_4
user_7,0.4,default,entity_4
user_9,0.291428804397583,default,entity_4
user_5,0.291428804397583,default,entity_4
user_8,0.291428804397583,default,entity_4
user_3,0.291428804397583,default,entity_4
user_4,0.291428804397583,default,entity_4
user_6,0.291428804397583,default,entity_4
