entity_name,vector_index,default_cumulative_trust,default_min_voting_right,default_overtrust
entity_0,0,0.4,0.582857608795166,2.040001630783081
entity_1,1,0.4,0.582857608795166,2.040001630783081
entity_2,2,0.4,0.8133330345153809,2.0399991035461427
entity_3,3,0.4,0.582857608795166,2.040001630783081
entity_4,4,0.4,0.582857608795166,2.040001630783081
entity_5,5,0.0,0.6666665077209473,1.9999995231628418
entity_6,6,0.0,0.6666665077209473,1.9999995231628418
entity_7,7,0.0,0.6666665077209473,1.9999995231628418
entity_8,8,0.4,0.582857608795166,2.040001630783081
entity_9,9,0.0,0.7999997138977051,1.9999992847442627
entity_10,10,0.0,0.5714287757873535,2.0000007152557373
entity_11,11,0.0,0.4444441795349121,1.9999988079071045
entity_12,12,0.4,0.5099997520446777,2.039999008178711
entity_13,13,0.4,0.582857608795166,2.040001630783081
entity_14,14,0.0,0.5,2.0
entity_15,15,0.0,0.6666665077209473,1.9999995231628418
entity_16,16,0.4,0.8133330345153809,2.0399991035461427
entity_17,17,0.4,0.5099997520446777,2.039999008178711
entity_18,18,0.4,0.5099997520446777,2.039999008178711
entity_19,19,0.4,0.45333337783813477,2.0400002002716064
