username,is_trustworthy,is_pretrusted,n_expected_vouches,n_comparisons,n_comparisons_per_entity,multiplicator,engagement_bias,vector_index
user_0,True,True,0,30,4,0.9181492613149822,-1.5845772351121241,0
user_1,True,True,1,39,4,0.6982261754998598,0.726129436047762,1
user_2,True,True,0,186,7,0.088461458053254,0.7965118987249309,2
user_3,True,False,0,20,7,2.6134770188172762,0.35234339654808555,3
user_4,True,False,1,30,4,1.1353345812094566,-0.5281960691477324,4
user_5,True,False,16,319,2,1.0714387634108695,-0.4944235913278688,5
user_6,True,False,0,36,4,1.34724570123587,0.8798989957682123,6
user_7,False,False,0,32,5,0.40420864826577446,-0.853461495040861,7
user_8,False,False,0,35,4,0.053859614768755226,-0.48084914255057976,8
user_9,True,False,0,417,11,1.0784986241026198,-1.0448237038820016,9
