username,criterion,entity_name,assessment,assessment_min,assessment_max
user_0,default,entity_18,0.505147963691208,-inf,inf
user_0,default,entity_3,-0.16815479428720143,-inf,inf
user_0,default,entity_2,1.2466810783887037,-inf,inf
user_0,default,entity_17,-1.053342474394328,-inf,inf
user_0,default,entity_0,0.8368525315878486,-inf,inf
user_0,default,entity_9,-3.6339598227506342,-inf,inf
user_0,default,entity_16,-0.21480813620291117,-inf,inf
user_0,default,entity_7,-0.22205039601872675,-inf,inf
user_0,default,entity_14,0.27533890960292334,-inf,inf
user_0,default,entity_5,0.41515946047997737,-inf,inf
user_1,default,entity_5,0.570992420673621,-inf,inf
user_1,default,entity_16,1.1709458760555747,-inf,inf
user_1,default,entity_13,-1.5449177810813857,-inf,inf
user_2,default,entity_6,0.7149157750967388,-inf,inf
user_2,default,entity_10,1.2667176366347002,-inf,inf
user_2,default,entity_18,0.5217588636051443,-inf,inf
user_2,default,entity_17,1.2623663319453513,-inf,inf
user_2,default,entity_4,0.5645589849106818,-inf,inf
user_2,default,entity_8,-2.4198929611423607,-inf,inf
user_2,default,entity_2,-2.723800993477368,-inf,inf
user_3,default,entity_10,2.6949772418496396,-inf,inf
user_3,default,entity_5,2.3685135145615184,-inf,inf
user_3,default,entity_4,1.3022060580863843,-inf,inf
user_3,default,entity_16,-0.0529484914472757,-inf,inf
user_4,default,entity_2,-3.077933802716669,-inf,inf
user_4,default,entity_4,-1.311994341138601,-inf,inf
user_4,default,entity_16,-0.9971168089026489,-inf,inf
user_4,default,entity_10,-0.5539509059664264,-inf,inf
user_4,default,entity_1,0.7635744479143982,-inf,inf
user_4,default,entity_0,0.9108466602662364,-inf,inf
user_4,default,entity_19,0.03925546006115754,-inf,inf
user_4,default,entity_13,-0.38134857521993026,-inf,inf
user_4,default,entity_8,0.3354072491426635,-inf,inf
user_5,default,entity_9,-0.2779100790840623,-inf,inf
user_5,default,entity_7,-0.7252357229587337,-inf,inf
user_5,default,entity_0,-1.1552342952741153,-inf,inf
user_5,default,entity_8,-0.9544834516822747,-inf,inf
user_5,default,entity_5,-3.0646484289702847,-inf,inf
user_5,default,entity_13,-0.14014754702291682,-inf,inf
user_5,default,entity_1,-1.124228771495415,-inf,inf
user_5,default,entity_11,-0.8585210137466687,-inf,inf
user_5,default,entity_16,-0.44216329715288727,-inf,inf
user_5,default,entity_15,-1.5070830326914018,-inf,inf
user_5,default,entity_10,0.16076231232673127,-inf,inf
user_5,default,entity_3,-1.0260436501409838,-inf,inf
user_5,default,entity_18,0.25528411947037455,-inf,inf
user_5,default,entity_12,0.11645246399669296,-inf,inf
user_6,default,entity_19,3.556275769526933,-inf,inf
user_6,default,entity_13,1.7137329495879674,-inf,inf
user_6,default,entity_1,-1.3879598195685472,-inf,inf
user_6,default,entity_18,-0.9270287412979955,-inf,inf
user_6,default,entity_16,1.2419108692767038,-inf,inf
user_6,default,entity_7,1.293037774545927,-inf,inf
user_6,default,entity_17,-1.048676782468348,-inf,inf
user_6,default,entity_4,-1.4403115792680774,-inf,inf
user_6,default,entity_14,-1.9827075644448693,-inf,inf
user_7,default,entity_5,1.7879267382107686,-inf,inf
user_7,default,entity_15,1.0993737815239688,-inf,inf
user_7,default,entity_18,0.8216225106675838,-inf,inf
user_7,default,entity_3,1.09540845445108,-inf,inf
user_7,default,entity_17,0.6427717789716776,-inf,inf
user_7,default,entity_12,-0.125637976882432,-inf,inf
user_7,default,entity_16,0.5702689709350715,-inf,inf
user_8,default,entity_13,0.7757500221005935,-inf,inf
user_8,default,entity_6,0.054482777684540414,-inf,inf
user_8,default,entity_2,-0.4484372633762704,-inf,inf
user_8,default,entity_11,0.05041868136193601,-inf,inf
user_8,default,entity_5,-0.36576997367381936,-inf,inf
user_8,default,entity_17,0.028467328890103925,-inf,inf
user_8,default,entity_9,0.5107704111248471,-inf,inf
user_8,default,entity_15,-0.9670051676622308,-inf,inf
user_8,default,entity_7,-0.20170674758059864,-inf,inf
user_8,default,entity_4,-0.7153847312904313,-inf,inf
user_9,default,entity_7,-1.1564400401335169,-inf,inf
user_9,default,entity_9,-2.940136437969684,-inf,inf
user_9,default,entity_14,-1.1280949624790255,-inf,inf
user_9,default,entity_15,-1.662331864956019,-inf,inf
user_9,default,entity_2,-1.004949367164394,-inf,inf
user_9,default,entity_4,0.4008162463025054,-inf,inf
user_9,default,entity_12,0.17173441492078895,-inf,inf
user_9,default,entity_5,0.037945616037470375,-inf,inf
user_9,default,entity_3,-1.8025724105799397,-inf,inf
user_9,default,entity_1,-0.7763094340280723,-inf,inf
user_9,default,entity_11,1.3447318657266047,-inf,inf
