entity_name,criterion,score,left_unc,right_unc,username,depth
u148ZVqBBgY,entertaining_relaxing,28.111543608881256,1.495361328125,5.950927734375,aidjango,4
u148ZVqBBgY,importance,-14.655707119245276,2.532958984375,2.838134765625,aidjango,4
u148ZVqBBgY,largely_recommended,0.0,2.716064453125,2.716064453125,aidjango,4
K9UE2WD6nu8,entertaining_relaxing,7.40581774805247,2.655029296875,2.716064453125,aidjango,4
K9UE2WD6nu8,importance,1.298642405324722,2.716064453125,2.655029296875,aidjango,4
K9UE2WD6nu8,largely_recommended,0.5805742767268556,2.655029296875,2.716064453125,aidjango,4
dAalCiMKwaU,entertaining_relaxing,16.822231025778546,1.739501953125,4.425048828125,aidjango,4
dAalCiMKwaU,importance,6.905682036403327,4.425048828125,4.547119140625,aidjango,4
dAalCiMKwaU,largely_recommended,2.004826609762298,4.364013671875,2.777099609375,aidjango,4
OOVGnCbok34,entertaining_relaxing,0.0,1000.0,1000.0,aidjango,4
OOVGnCbok34,importance,0.0,1000.0,1000.0,aidjango,4
OOVGnCbok34,largely_recommended,1.8068089063819244,3.204345703125,2.655029296875,aidjango,4
zcdxEm5DP84,entertaining_relaxing,14.297191492962751,3.570556640625,3.997802734375,aidjango,4
zcdxEm5DP84,importance,-3.265792594679156,1000.0,8.880615234375,aidjango,4
zcdxEm5DP84,largely_recommended,-2.5507344951365765,26.336669921875,5.096435546875,aidjango,4
q4xZArgOIWc,entertaining_relaxing,16.87381695754276,1.922607421875,1.007080078125,aidjango,4
q4xZArgOIWc,importance,0.8079138014123348,1.617431640625,1.373291015625,aidjango,4
q4xZArgOIWc,largely_recommended,22.026279235263573,1.678466796875,1.312255859375,aidjango,4
zGH5sxyoVZU,entertaining_relaxing,11.21549809955447,1.861572265625,5.645751953125,aidjango,4
zGH5sxyoVZU,importance,0.0,1000.0,1000.0,aidjango,4
zGH5sxyoVZU,largely_recommended,0.6591392191773977,2.532958984375,2.899169921875,aidjango,4
dVVsadPMNNg,entertaining_relaxing,9.841175457571406,3.021240234375,3.814697265625,aidjango,4
dVVsadPMNNg,importance,14.437298036092447,2.960205078125,6.439208984375,aidjango,4
dVVsadPMNNg,largely_recommended,1.59057532050234,3.814697265625,2.532958984375,aidjango,4
3roITeXVWuE,entertaining_relaxing,2.4817023382917025,2.532958984375,2.838134765625,aidjango,4
3roITeXVWuE,importance,-6.164913315030922,4.302978515625,4.547119140625,aidjango,4
3roITeXVWuE,largely_recommended,1.6270274575651686,2.532958984375,4.608154296875,aidjango,4
rd6Z0HQenuM,entertaining_relaxing,28.111543323824872,1.495361328125,5.950927734375,aidjango,4
rd6Z0HQenuM,importance,-13.65072440386761,3.753662109375,1.983642578125,aidjango,4
rd6Z0HQenuM,largely_recommended,0.0,2.716064453125,2.716064453125,aidjango,4
IYblisCkLiw,entertaining_relaxing,26.85416371909595,1.556396484375,5.645751953125,aidjango,4
IYblisCkLiw,importance,7.3258046294584265,2.777099609375,2.593994140625,aidjango,4
IYblisCkLiw,largely_recommended,1.5676551788547473,2.593994140625,2.777099609375,aidjango,4
BII9UNkQosI,entertaining_relaxing,12.343874309341887,3.997802734375,5.828857421875,aidjango,4
BII9UNkQosI,importance,8.528112634759896,3.082275390625,3.570556640625,aidjango,4
BII9UNkQosI,largely_recommended,-0.6566294026017301,11.260986328125,4.119873046875,aidjango,4
895xdkeVJ3k,entertaining_relaxing,-0.1400330552178691,3.082275390625,2.532958984375,aidjango,4
895xdkeVJ3k,importance,0.351389164430572,2.532958984375,3.875732421875,aidjango,4
895xdkeVJ3k,largely_recommended,0.8196829141877761,2.471923828125,3.387451171875,aidjango,4
