entity_name,criterion,score,left_unc,right_unc,depth
x_WVp0bdMHY,entertaining_relaxing,0.005857409159249079,0.9622763811506302,0.9622763811506302,0
x_WVp0bdMHY,importance,-0.06060358485309086,1.0471156306526404,1.0471156306526404,0
x_WVp0bdMHY,largely_recommended,0.005083388279461057,0.9582417442747955,0.9582417442747955,0
-IHWcphOqKY,entertaining_relaxing,0.000474171850847406,0.9432767867955862,0.9432767867955862,0
-IHWcphOqKY,importance,0.0008343611832687003,0.9898014406531415,0.9898014406531415,0
-IHWcphOqKY,largely_recommended,0.013593467423058737,0.98447607352589,0.98447607352589,0
zs7Ye1BVkoo,entertaining_relaxing,0.017671835868594773,1.0627366288406748,1.0627366288406748,0
zs7Ye1BVkoo,importance,-0.005883552061704149,0.9058102377842089,0.9058102377842089,0
zs7Ye1BVkoo,largely_recommended,-0.04437784667883726,0.977005102304759,0.977005102304759,0
7W1Y2nmOya0,entertaining_relaxing,0.01765014009001772,1.0604531870258034,1.0604531870258034,0
7W1Y2nmOya0,importance,-0.006040599173735359,0.9062666284651143,0.9062666284651143,0
7W1Y2nmOya0,largely_recommended,-0.04437784667883726,0.977005102304759,0.977005102304759,0
RW1zX00L1jY,entertaining_relaxing,0.0,1.0,1.0,0
RW1zX00L1jY,importance,0.0,1.0,1.0,0
RW1zX00L1jY,largely_recommended,0.007204832955813289,1.0,1.0,0
YOMp8Wshiqs,entertaining_relaxing,0.0,1.0,1.0,0
YOMp8Wshiqs,importance,0.0,1.0,1.0,0
YOMp8Wshiqs,largely_recommended,0.018310893955426222,1.0612383130011425,1.0612383130011425,0
nJkJT1uiFB8,entertaining_relaxing,0.016195348273430797,0.9847962391009056,0.9847962391009056,0
nJkJT1uiFB8,importance,0.018044973224929633,1.0644803909485485,1.0644803909485485,0
nJkJT1uiFB8,largely_recommended,0.00865998010397815,0.968627633770404,0.968627633770404,0
9rIy0xY99a0,entertaining_relaxing,0.01872547761186617,1.002960772470145,1.002960772470145,0
9rIy0xY99a0,importance,-0.01431493899534849,0.9011047186396896,0.9011047186396896,0
9rIy0xY99a0,largely_recommended,0.00110854872069922,0.938137906927938,0.938137906927938,0
OOVGnCbok34,entertaining_relaxing,0.0,1.0,1.0,0
OOVGnCbok34,importance,0.0,1.0,1.0,0
OOVGnCbok34,largely_recommended,0.012559433992717002,0.9822941150563954,0.9822941150563954,0
Rl4h3IeOuY8,entertaining_relaxing,-0.06111898899156821,1.0479312447884936,1.0479312447884936,0
Rl4h3IeOuY8,importance,0.0,1.0,1.0,0
Rl4h3IeOuY8,largely_recommended,0.01770366455930029,1.0644081292122805,1.0644081292122805,0
JMpuxLIgjPs,entertaining_relaxing,0.0027665744737515267,0.9999277587214519,0.9999277587214519,0
JMpuxLIgjPs,importance,0.012541042844640232,1.019845539571119,1.019845539571119,0
JMpuxLIgjPs,largely_recommended,0.003821965059904146,0.9999334020144843,0.9999334020144843,0
JEEOcwOAKng,entertaining_relaxing,0.0,1.0,1.0,0
JEEOcwOAKng,importance,0.0,1.0,1.0,0
JEEOcwOAKng,largely_recommended,0.005763709203401018,0.9999666633139167,0.9999666633139167,0
7J44j6Fw8NM,entertaining_relaxing,0.0,1.0,1.0,0
7J44j6Fw8NM,importance,0.0,1.0,1.0,0
7J44j6Fw8NM,largely_recommended,0.017562540909267618,1.053427604598764,1.053427604598764,0
3-KzTAdmMOw,entertaining_relaxing,0.004842039547116056,0.9547403983246521,0.9547403983246521,0
