entity_name,criterion,score,left_unc,right_unc,username,depth
entity_3,default,-13.79814037111467,1000.0,2.960205078125,user_0,0
entity_18,default,2.8184164839781563,2.838134765625,2.655029296875,user_0,0
entity_17,default,-5.4699893341038015,4.913330078125,2.227783203125,user_0,0
entity_15,default,-4.8802973934666944,7.171630859375,3.509521484375,user_0,0
entity_0,default,4.347583578890736,5.706787109375,41.839599609375,user_0,0
entity_19,default,6.596766453911216,2.410888671875,7.537841796875,user_0,0
entity_11,default,-1.1443182801851153,3.753662109375,3.448486328125,user_0,0
entity_12,default,-8.096577300108391,1000.0,4.791259765625,user_0,0
entity_8,default,6.779798709226148,1.983642578125,3.387451171875,user_0,0
entity_10,default,0.642377822016236,4.547119140625,4.974365234375,user_0,0
entity_2,default,3.685142145136183,1.983642578125,2.410888671875,user_0,0
entity_14,default,3.294602965868797,3.265380859375,4.730224609375,user_0,0
entity_13,default,6.450758737603862,2.288818359375,3.082275390625,user_0,0
entity_5,default,0.7021867763030458,3.204345703125,4.058837890625,user_0,0
entity_6,default,-6.657686036834046,1000.0,4.669189453125,user_0,0
entity_9,default,8.98981470650807,2.593994140625,3.387451171875,user_0,0
entity_16,default,11.301444601981128,2.105712890625,12.542724609375,user_0,0
entity_1,default,-5.307008791559092,3.021240234375,3.082275390625,user_0,0
entity_4,default,-7.179473436072571,6.256103515625,2.166748046875,user_0,0
entity_7,default,-3.0757412288705015,2.960205078125,2.838134765625,user_0,0
entity_3,default,-7.450680060691401,6.011962890625,3.631591796875,user_1,0
entity_18,default,4.564148196177682,5.340576171875,6.317138671875,user_1,0
entity_17,default,4.579690643144109,1.861572265625,3.387451171875,user_1,0
entity_15,default,-5.881725552709584,7.049560546875,3.570556640625,user_1,0
entity_0,default,-0.3297481936890017,7.598876953125,8.819580078125,user_1,0
entity_19,default,1.015479482194388,1.556396484375,1.678466796875,user_1,0
entity_11,default,-5.370546895509182,5.889892578125,2.899169921875,user_1,0
entity_12,default,-13.51654799250369,8.331298828125,1.922607421875,user_1,0
entity_10,default,-0.043505702241613195,2.532958984375,2.288818359375,user_1,0
entity_2,default,12.013618302366416,2.655029296875,16.571044921875,user_1,0
