username,entity_name,criterion,voting_right
user_5,entity_19,default,0.3890643119812011
user_5,entity_12,default,0.3342633247375488
user_5,entity_11,default,0.3627877235412597
user_5,entity_7,default,0.1893360614776611
user_5,entity_1,default,0.1678249835968017
user_5,entity_0,default,0.3939967155456543
user_5,entity_13,default,0.3369069099426269
user_5,entity_14,default,0.3664793968200683
user_5,entity_4,default,0.3550047874450683
user_5,entity_9,default,0.193866491317749
user_5,entity_8,default,0.3535552024841308
user_5,entity_3,default,0.3762383460998535
user_5,entity_17,default,0.193418264389038
user_5,entity_5,default,0.3499112129211426
user_5,entity_10,default,0.3564400672912597
user_5,entity_15,default,0.3489155769348144
user_5,entity_2,default,0.2160689830780029
user_5,entity_6,default,0.3278460502624511
user_5,entity_18,default,0.3450474739074707
user_5,entity_16,default,0.3218588829040527
user_8,entity_19,default,0.3890643119812011
user_8,entity_12,default,0.3342633247375488
user_8,entity_11,default,0.3627877235412597
user_8,entity_7,default,0.3786721229553222
user_8,entity_1,default,0.3356499671936035
user_8,entity_0,default,0.3939967155456543
user_8,entity_13,default,0.3369069099426269
user_8,entity_14,default,0.3664793968200683
user_8,entity_4,default,0.3550047874450683
user_8,entity_9,default,0.387732982635498
user_8,entity_8,default,0.1767776012420654
user_8,entity_3,default,0.1881191730499267
user_8,entity_17,default,0.3868365287780761
user_8,entity_5,default,0.3499112129211426
user_8,entity_10,default,0.3564400672912597
user_8,entity_15,default,0.3489155769348144
user_8,entity_2,default,0.2160689830780029
user_8,entity_6,default,0.3278460502624511
user_8,entity_18,default,0.3450474739074707
user_8,entity_16,default,0.3218588829040527
user_6,entity_19,default,0.1945321559906005
user_6,entity_12,default,0.3342633247375488
user_6,entity_11,default,0.3627877235412597
user_6,entity_7,default,0.3786721229553222
user_6,entity_1,default,0.3356499671936035
user_6,entity_0,default,0.3939967155456543
user_6,entity_13,default,0.3369069099426269
user_6,entity_14,default,0.3664793968200683
user_6,entity_4,default,0.3550047874450683
user_6,entity_9,default,0.387732982635498
user_6,entity_8,default,0.1767776012420654
user_6,entity_3,default,0.3762383460998535
user_6,entity_17,default,0.3868365287780761
user_6,entity_5,default,0.3499112129211426
user_6,entity_10,default,0.3564400672912597
user_6,entity_15,default,0.3489155769348144
user_6,entity_2,default,0.2160689830780029
user_6,entity_6,default,0.3278460502624511
user_6,entity_18,default,0.3450474739074707
user_6,entity_16,default,0.1609294414520263
user_4,entity_19,default,0.8149058818289092
user_4,entity_12,default,0.8149058818289092
user_4,entity_7,default,0.8149058818289092
