entity_name,vector_index,default_cumulative_trust,default_min_voting_right,default_overtrust
entity_0,0,1.429893517883713,0.3939967155456543,2.142989372764776
entity_1,1,0.6229078465455419,0.3356499671936035,2.0622918910032864
entity_2,2,0.5389354336885713,0.43213796615600586,2.053892363247464
entity_3,3,0.5760637178757428,0.3762383460998535,2.0576047048232318
entity_4,4,1.50449410944582,0.35500478744506836,2.150450071943636
entity_5,5,1.0970411685313652,0.3499112129211426,2.10970147575223
entity_6,6,1.4559987543981552,0.32784605026245117,2.1455985546615888
entity_7,7,1.5044941094458197,0.37867212295532227,2.1504526945480062
entity_8,8,1.3332463140446964,0.35355520248413086,2.133323586415194
entity_9,9,0.6492075744252179,0.38773298263549805,2.064923304023268
entity_10,10,1.3529159388568843,0.35644006729125977,2.135290447656473
entity_11,11,0.6553682892464964,0.36278772354125977,2.065539637312952
entity_12,12,1.5055853574955638,0.33426332473754883,2.1505587846025103
entity_13,13,1.002460433885116,0.33690690994262695,2.100247786570354
entity_14,14,1.0509557889327807,0.36647939682006836,2.1050926281321862
entity_15,15,0.5607875546002472,0.34891557693481445,2.0560792724108614
entity_16,16,1.0393178828714096,0.32185888290405273,2.103935562727493
entity_17,17,0.643502848018326,0.38683652877807617,2.064352853428207
entity_18,18,1.432076013983201,0.3450474739074707,2.143209659105474
entity_19,19,1.3985029480877915,0.38906431198120117,2.1398531176095257
