entity_name,criterion,score,left_unc,right_unc,username,depth
entity_7,default,-58.59767120511707,0.8519370294421462,2.584555769618636,user_0,4
entity_12,default,-51.89272158753162,114.38749150548067,0.15907106591985795,user_0,4
entity_11,default,-58.66750279506926,7.845999547886997,0.2265885833838342,user_0,4
entity_8,default,-56.816769878039906,0.14094464625742323,48.42957193407497,user_0,4
entity_6,default,-52.80571433896797,6.497499079976298,0.3128448538328667,user_0,4
entity_19,default,-56.21469766899128,1.0207446043759032,2.3423865863571827,user_0,4
entity_17,default,-56.667915652735886,6.613676654680931,0.3414031207098768,user_0,4
entity_5,default,-57.39565174289063,0.2142859721218248,331.7837605796576,user_0,4
entity_10,default,-55.32707644907949,6.746808224061384,0.32877100270188697,user_0,4
entity_18,default,-59.92594715750004,0.930747573248708,2.6332028267278784,user_0,4
entity_2,default,-58.57984343819019,2.885301488773603,0.5610155865557583,user_0,4
entity_1,default,-56.855382113734464,1000.0,0.13880562074649566,user_0,4
entity_9,default,-62.716568086780846,0.38346710354044794,11.369016168720709,user_0,4
entity_4,default,-59.9130776137096,0.11862929647331727,269.4526251765569,user_0,4
entity_14,default,-52.89806044179808,1.1059608357930355,2.6546906210447805,user_0,4
entity_3,default,-57.30605478582822,0.33939393690507036,11.929393845526192,user_0,4
entity_13,default,-58.56950854710091,0.15970536366883514,11.931444586012987,user_0,4
entity_15,default,-62.56268174776256,1.0637319613140794,4.4140643806381625,user_0,4
entity_0,default,-54.084223782313046,1000.0,0.14002768640507127,user_0,4
entity_7,default,14.962028678429624,0.4456313961461443,11.912473476988726,user_1,4
entity_12,default,24.124217146915186,454.67069843230496,0.18685742048174814,user_1,4
entity_6,default,22.39676653122351,41.06586759554018,0.20919818198348572,user_1,4
entity_8,default,14.852790347157374,1.9289207045084513,1.2622009086843453,user_1,4
entity_11,default,7.692028405787696,339.79551950862447,0.27375496264402854,user_1,4
entity_19,default,18.250647400742842,0.4015186895731691,194.2424570124712,user_1,4
