-1.128242335322958284e-01,9.734043751932540678e-01,6.747243804205436124e-01,1.814252174959984032e+00,-9.027457154926156191e-01
2.295983621221168308e-02,-1.517944306389299003e+00,-6.236176304340625975e-01,1.114435408648488807e-01,-2.044483099994811592e+00
-5.623485382327291227e-01,3.282975111062280682e-01,-3.074698463360723277e-01,-1.050540010052477102e+00,-1.332689173830090779e+00
4.484354965217906552e-01,-1.675607821830582544e-02,1.317308083698965904e-01,1.682060240420385766e-01,3.813454797464141399e-01
-7.962246502226845157e-01,-9.496757340610240128e-01,1.012146648030191887e-02,2.169016523160443466e+00,-8.604845792482189448e-02
-8.178950285856030622e-02,-7.182721017439260836e-01,-2.386286048645970548e-01,-8.285504537129804170e-01,1.454498890109295894e-01
-1.377604914892857080e+00,7.934988110054452815e-01,-4.188365422628873014e-01,-5.960519797242854745e-01,4.086293049932056554e-01
-8.240908420765111764e-01,-6.272657496694180601e-01,-4.014723310590768979e-02,1.456033979072594020e+00,3.254779868002683152e+00
-7.937343219285674101e-01,-7.912653973615886571e-02,-5.253835061629710985e-03,-2.117128934992698497e+00,-1.142385865641365683e+00
1.938641233349838178e+00,-1.233472339380027094e+00,-5.533547458937870811e-01,6.821526488389660914e-01,-9.914906473836108125e-01
-1.848582354963665964e-01,-8.453183221372584377e-01,-2.519034047564392212e-02,-3.410620319824569369e-01,4.780358674228156468e-02
1.920591123771618891e+00,-1.078556444515028634e+00,-1.205916951308173779e+00,3.535626106256608558e-01,-6.955935127730921153e-01
6.759288523004061133e-01,7.641864153342268207e-01,4.746982397617099947e-01,-1.673252218293061810e+00,1.347684940770745410e+00
1.010348043616925207e+00,-4.440322028624066886e-01,1.065919640160077009e+00,-5.226288086084651674e-01,1.300868249348946293e+00
1.603858902550446386e+00,8.837635503562411010e-01,6.536208464218987713e-01,-2.433092058445830708e-01,2.537284334008637621e-01
1.170430373239762512e+00,2.500701443521058942e-01,5.360574965466341490e-02,1.219089813692135316e+00,-1.153827499447148131e-01
-6.359095449169478720e-02,8.613563912889088403e-01,-1.291199739087606491e-01,1.094363766797189941e+00,-9.775465515375835190e-01
-2.101584402531844198e+00,1.077850714510411478e+00,1.414288516503327542e-01,-1.719955482818696701e+00,1.606862899099146258e+00
1.414988579890958054e+00,1.412565285708698104e+00,1.220701637023825725e+00,-6.621987239506222922e-01,2.543362809933745750e-01
-1.429249726133355658e+00,1.581506929688385910e+00,-1.835869327004465423e-01,-6.242748078080423424e-01,3.408126404856381964e-02
