username,is_trustworthy,is_pretrusted,n_expected_vouches,n_comparisons,n_comparisons_per_entity,multiplicator,engagement_bias,vector_index,trust_score
user_0,True,False,26,54,2,0.0204255866842249,-0.977277879876411,0,0.009202353005739853
user_1,True,True,17,37,2,0.9613809291948594,0.2751983155763202,1,0.8063635085788087
user_2,True,True,0,33,3,0.1759135534346029,-1.980796468223927,2,0.9430743115961222
user_3,True,False,4,72,2,0.3511760868635276,0.386902497859262,3,0.11225789138092095
user_4,True,False,0,233,3,0.8831290462896029,1.7911684612099157,4,0.055081778375100726
user_5,False,False,0,47,9,0.9324028734240074,0.377160611108241,5,0.0
user_6,True,False,1,46,5,2.519282139550544,-0.7474548114407578,6,0.11184655793377696
user_7,True,False,0,43,2,1.5784127264289458,-0.1496345403276707,7,0.18286330117994176
user_8,True,False,1,27,5,0.059780960642743,1.8833538579153104,8,0.0860428037945061
user_9,True,False,0,35,6,1.599719459514838,-0.4716043335478262,9,0.10436073813761759
