1.317694050031432029e+00,1.083353351538457604e-01,-5.247088346992915264e-01,5.160324588755258457e-01,-1.032128489062696719e+00
1.820117481588278574e+00,-3.362427413655440928e-02,-6.026874491772115094e-01,4.305179258423241784e-01,-1.576901057194231570e-01
-4.282573380623010961e-01,-1.894007876265245416e-01,2.027046169834697764e+00,5.479607726676073431e-01,-6.954842330493242741e-01
1.454956436347770277e+00,7.898231123134902276e-01,2.745082181412116240e-01,1.136361188411404211e+00,-3.897879136435356551e-01
-3.831422888437375773e-01,1.111651964046639796e+00,1.976401180034651262e+00,-1.649608241177683787e+00,4.942805511457250001e-01
7.350466616097155459e-01,1.011769235892200358e+00,-8.084866307336742164e-01,3.673891979089335402e-01,-5.777368321563781661e-01
9.311330972000675388e-01,6.692488812135537479e-01,4.302119032894432538e-01,-4.544045946376426559e-01,-2.701537121137941089e+00
-4.899992329021548021e-01,-1.012663289389787113e+00,8.170464780594715037e-01,-1.361758256737024553e+00,2.525813911321250771e+00
3.828537487122455341e-01,2.211429846828107670e-01,9.413540064366117122e-01,2.054405149395485353e+00,-1.543852037048750181e-01
-4.922565810712878909e-01,1.144780347955266508e+00,-2.139500471358648959e+00,-7.438473840159713912e-01,-4.904300335655126242e-01
