username,criterion,entity_name,assessment,assessment_min,assessment_max
user_0,default,entity_10,0.7158374264015064,-inf,inf
user_0,default,entity_1,0.8516376776435353,-inf,inf
user_0,default,entity_18,2.5488593946622813,-inf,inf
user_0,default,entity_15,1.6941372014303058,-inf,inf
user_1,default,entity_11,0.6854346045835664,-inf,inf
user_1,default,entity_9,-0.6129661310175405,-inf,inf
user_1,default,entity_13,-0.9978240502081366,-inf,inf
user_1,default,entity_15,1.586422045313014,-inf,inf
user_1,default,entity_18,0.2165251836695577,-inf,inf
user_1,default,entity_0,-0.07796669307830226,-inf,inf
user_1,default,entity_12,-0.18869047908240388,-inf,inf
user_1,default,entity_16,-0.088084008444552,-inf,inf
user_1,default,entity_4,-0.24504804264958713,-inf,inf
user_1,default,entity_7,-0.7452116485408433,-inf,inf
user_1,default,entity_10,-0.538051975842613,-inf,inf
user_1,default,entity_19,-2.5479510092695463,-inf,inf
user_2,default,entity_11,-0.3497323341424715,-inf,inf
user_2,default,entity_1,1.4024940572807816,-inf,inf
user_2,default,entity_16,-0.5014427878633361,-inf,inf
user_2,default,entity_2,-0.6119245626803237,-inf,inf
user_2,default,entity_6,0.28687302709644696,-inf,inf
user_2,default,entity_9,-0.6329563982441099,-inf,inf
user_2,default,entity_10,2.4919093405987987,-inf,inf
user_2,default,entity_4,-1.240134247332823,-inf,inf
user_2,default,entity_3,0.027089048409623083,-inf,inf
user_2,default,entity_14,1.9363093953355894,-inf,inf
user_2,default,entity_0,1.8575332713447383,-inf,inf
user_2,default,entity_8,-1.4381923557158172,-inf,inf
user_3,default,entity_6,-0.9490522182744777,-inf,inf
user_3,default,entity_8,-3.449733021184926,-inf,inf
user_3,default,entity_5,0.49828875101337333,-inf,inf
user_3,default,entity_7,-1.1844351794330101,-inf,inf
user_3,default,entity_2,-0.4128181763016321,-inf,inf
user_3,default,entity_10,-1.8479472710516094,-inf,inf
user_3,default,entity_3,-1.6987391799525764,-inf,inf
user_3,default,entity_4,0.45459580192627547,-inf,inf
user_3,default,entity_13,1.5336497716614967,-inf,inf
user_3,default,entity_9,0.5207416491885773,-inf,inf
user_3,default,entity_14,0.24376492453556797,-inf,inf
user_3,default,entity_11,-0.8981165610408068,-inf,inf
user_3,default,entity_0,0.9592945883610494,-inf,inf
user_4,default,entity_17,1.2293730984388236,-inf,inf
user_4,default,entity_19,0.23798092641985824,-inf,inf
user_4,default,entity_12,0.640229320862949,-inf,inf
user_4,default,entity_8,2.7783854946497604,-inf,inf
user_4,default,entity_5,0.506890621145074,-inf,inf
user_4,default,entity_9,-0.4390865128391306,-inf,inf
user_4,default,entity_10,0.9112177850168359,-inf,inf
user_4,default,entity_2,0.6787672284387174,-inf,inf
user_4,default,entity_11,-1.8438589986202472,-inf,inf
user_4,default,entity_1,-0.5688942318085195,-inf,inf
user_5,default,entity_18,-0.858561439428285,-inf,inf
user_5,default,entity_16,2.0695332254386933,-inf,inf
user_5,default,entity_17,-0.5927165987868332,-inf,inf
user_5,default,entity_4,-0.28171994762239405,-inf,inf
user_5,default,entity_6,-0.8040497594018595,-inf,inf
user_5,default,entity_15,0.7006786151924569,-inf,inf
user_5,default,entity_5,-0.2899850554172543,-inf,inf
user_5,default,entity_14,0.483258169709404,-inf,inf
user_5,default,entity_1,-0.5310674686381919,-inf,inf
user_6,default,entity_12,0.6866767701674131,-inf,inf
user_6,default,entity_11,-1.013482007213648,-inf,inf
user_6,default,entity_8,-1.455207562038099,-inf,inf
user_6,default,entity_13,0.9725496675527433,-inf,inf
user_6,default,entity_18,-1.0741480461014308,-inf,inf
user_6,default,entity_6,0.7893106566440055,-inf,inf
user_7,default,entity_7,4.411509948948766,-inf,inf
user_7,default,entity_17,3.995448532683052,-inf,inf
user_7,default,entity_12,1.5991148019630341,-inf,inf
user_7,default,entity_5,1.1207237678927031,-inf,inf
user_7,default,entity_19,0.950483816553415,-inf,inf
user_7,default,entity_8,0.30727332819054864,-inf,inf
user_7,default,entity_2,-2.0372883373132935,-inf,inf
user_7,default,entity_4,-0.4406063296280511,-inf,inf
user_7,default,entity_1,-0.9609691567063212,-inf,inf
user_7,default,entity_16,-1.0613023510527386,-inf,inf
user_8,default,entity_15,2.113809897580831,-inf,inf
user_8,default,entity_13,1.3313200032581176,-inf,inf
user_8,default,entity_3,-0.5718450642211389,-inf,inf
user_8,default,entity_16,2.7998859002671455,-inf,inf
user_8,default,entity_1,0.9456264044701227,-inf,inf
user_8,default,entity_12,-0.27935116641705904,-inf,inf
user_8,default,entity_11,1.2591701653879495,-inf,inf
user_8,default,entity_9,-1.2061597404398534,-inf,inf
user_8,default,entity_7,1.8903784418435128,-inf,inf
user_9,default,entity_2,3.5415482215675187,-inf,inf
user_9,default,entity_10,-0.5673437178159644,-inf,inf
user_9,default,entity_8,0.8342042156485416,-inf,inf
user_9,default,entity_6,3.2438801049593624,-inf,inf
user_9,default,entity_9,-0.60480069234106,-inf,inf
user_9,default,entity_3,0.768132441372704,-inf,inf
user_9,default,entity_15,0.6685234696034627,-inf,inf
user_9,default,entity_1,-0.33842123407250524,-inf,inf
user_9,default,entity_4,-1.3150779961195576,-inf,inf
user_9,default,entity_7,-1.9258095762481942,-inf,inf
