by,to,kind,weight,priority
user_0,user_4,Personhood,0.9833949546677002,0
user_0,user_6,Personhood,0.0852880934031586,0
user_0,user_3,Personhood,0.1828130092323031,0
user_0,user_9,Personhood,0.7912319527696452,0
user_0,user_7,Personhood,0.7896824062501574,0
user_0,user_8,Personhood,0.840778792639736,0
user_0,user_1,Personhood,0.5238654715100963,0
user_0,user_2,Personhood,0.8925993384032407,0
user_3,user_4,Personhood,0.9960670856485176,0
user_3,user_6,Personhood,0.9330825535375564,0
user_3,user_7,Personhood,0.0803521391673237,0
user_3,user_8,Personhood,0.8727601943393483,0
user_3,user_1,Personhood,0.9656889856875964,0
user_3,user_2,Personhood,0.1364174617275132,0
user_8,user_0,Personhood,0.6174821685930441,0
user_1,user_0,Personhood,0.3865438146392457,0
user_1,user_4,Personhood,0.9417170498803228,0
user_1,user_6,Personhood,0.9394529089921024,0
user_1,user_3,Personhood,0.7323918980299693,0
user_1,user_9,Personhood,0.6923214349223931,0
user_1,user_7,Personhood,0.5007521844552536,0
user_1,user_8,Personhood,0.8700068988139138,0
user_1,user_2,Personhood,0.1444362117917756,0
