entity_name,vector_index,default_cumulative_trust,default_min_voting_right,default_overtrust
entity_0,0,1.8792413078646724,0.561098575592041,2.187924582905828
entity_1,1,1.833971542286868,0.5021204948425293,2.183394626042789
entity_2,2,1.92424665354165,0.5201764106750488,2.192427051866865
entity_3,3,2.3663214202749763,0.4499545097351074,2.23663386600725
entity_4,4,2.29375626560614,0.5172514915466309,2.2293779109043577
entity_5,5,2.358357324783375,0.583188533782959,2.2358363171354467
entity_6,6,2.52709868374633,0.413541316986084,2.252712166653328
entity_7,7,2.1784819242733677,0.6040177345275879,2.2178488541048056
entity_8,8,1.9998246257401204,0.5352911949157715,2.1999803929923685
entity_9,9,2.4228798196977017,0.5430760383605957,2.2422893642896025
entity_10,10,2.3417183598680325,0.5795273780822754,2.2341695035473723
entity_11,11,2.5193786893803454,0.47585630416870117,2.25193826072024
entity_12,12,1.8811426325731007,0.5615172386169434,2.1881165733219112
entity_13,13,2.060309289211233,0.501772403717041,2.20602857978676
entity_14,14,2.0272227569881425,0.4240384101867676,2.2027191271295257
entity_15,15,2.117416088870435,0.7574019432067871,2.2117416853573477
entity_16,16,2.358786428169766,0.4860692024230957,2.235879759372836
entity_17,17,2.451520711547859,0.43120336532592773,2.2451538187376627
entity_18,18,2.1860986957510673,0.39287900924682617,2.218606391033837
entity_19,19,2.1155147641620062,0.7568039894104004,2.211550171778423
