username,entity_name,criterion,voting_right
user_0,entity_7,default,0.6040177345275879
user_0,entity_12,default,0.5615172386169434
user_0,entity_19,default,0.3784019947052002
user_0,entity_17,default,0.43120336532592773
user_0,entity_5,default,0.2915942668914795
user_0,entity_18,default,0.39287900924682617
user_0,entity_2,default,0.5201764106750488
user_0,entity_13,default,0.501772403717041
user_0,entity_15,default,0.7574019432067871
user_0,entity_0,default,0.2805492877960205
user_0,entity_11,default,0.47585630416870117
user_0,entity_6,default,0.413541316986084
user_0,entity_8,default,0.5352911949157715
user_0,entity_10,default,0.5795273780822754
user_0,entity_1,default,0.25106024742126465
user_0,entity_4,default,0.25862574577331543
user_0,entity_9,default,0.5430760383605957
user_0,entity_14,default,0.4240384101867676
user_0,entity_3,default,0.2249772548675537
user_0,entity_16,default,0.4860692024230957
user_4,entity_7,default,0.6040177345275879
user_4,entity_12,default,0.2807586193084717
user_4,entity_19,default,0.7568039894104004
user_4,entity_17,default,0.43120336532592773
user_4,entity_5,default,0.583188533782959
user_4,entity_18,default,0.39287900924682617
user_4,entity_2,default,0.5201764106750488
user_4,entity_13,default,0.501772403717041
user_4,entity_15,default,0.37870097160339355
user_4,entity_0,default,0.561098575592041
user_4,entity_11,default,0.23792815208435059
user_4,entity_6,default,0.413541316986084
user_4,entity_8,default,0.5352911949157715
user_4,entity_10,default,0.5795273780822754
user_4,entity_1,default,0.5021204948425293
user_4,entity_4,default,0.5172514915466309
user_4,entity_9,default,0.5430760383605957
user_4,entity_14,default,0.2120192050933838
user_4,entity_3,default,0.4499545097351074
user_4,entity_16,default,0.4860692024230957
user_6,entity_7,default,0.30200886726379395
user_6,entity_12,default,0.2807586193084717
user_6,entity_17,default,0.43120336532592773
user_6,entity_5,default,0.583188533782959
user_6,entity_18,default,0.39287900924682617
user_6,entity_2,default,0.2600882053375244
user_6,entity_13,default,0.2508862018585205
user_6,entity_0,default,0.2805492877960205
user_6,entity_11,default,0.47585630416870117
user_6,entity_6,default,0.413541316986084
user_6,entity_8,default,0.26764559745788574
user_6,entity_10,default,0.5795273780822754
