1.764052345967664026e+00,4.001572083672232938e-01,9.787379841057392005e-01,2.240893199201457797e+00,1.867557990149967484e+00
4.843121541206647507e-01,5.791404787067284676e-01,-1.815825727311959625e-01,1.410204631131214192e+00,-3.744716909802062177e-01
1.532779214358457542e+00,1.469358769900285022e+00,1.549474256969163022e-01,3.781625196021735635e-01,-8.877857476301127537e-01
-1.252795360049926199e+00,7.774903558319100627e-01,-1.613897847557951515e+00,-2.127402802139687077e-01,-8.954665611936756253e-01
-3.536278564808815195e-01,-7.407474706616463678e-01,-6.750218315624022525e-01,-1.327842561200388849e-01,6.198010633228139277e-01
9.252507517503312240e-01,-9.047861581686360566e-01,1.843691530027958825e+00,1.525507238662563880e+00,-1.445535581617193088e+00
-1.270484998485733596e+00,9.693967081580111556e-01,-1.173123405114159912e+00,1.943621185649292649e+00,-4.136189807597473456e-01
3.764255311556294337e-01,-1.099400790584194487e+00,2.982381742060559726e-01,1.326385896687030330e+00,-6.945678597313654778e-01
-6.611042318158495412e-01,-1.180191015625916551e+00,1.976426381461429960e-01,4.138999766425577875e-01,1.197321980642760852e+00
-1.811278790918046333e+00,-6.311752177478401338e-01,-9.281591845702129584e-01,1.490721916959023341e+00,1.954993352753277014e-01
