entity_name,criterion,score,left_unc,right_unc,depth
entity_16,default,0.01030250450545109,0.9416238362639818,0.9416238362639818,0
entity_11,default,-0.014504437942437607,0.90359499409289,0.90359499409289,0
entity_1,default,0.06093052102579943,1.0064523860265078,1.0064523860265078,0
entity_14,default,0.012325529557008233,0.9899598703034145,0.9899598703034145,0
entity_19,default,0.09464340110712897,1.151062969313621,1.151062969313621,0
entity_15,default,0.03400615600226215,0.791198788173788,0.791198788173788,0
entity_0,default,0.03140188008190085,1.0368472765452763,1.0368472765452763,0
entity_8,default,0.03188125811135392,0.9549117410251114,0.9549117410251114,0
entity_4,default,0.04356238918829601,0.9935141938826503,0.9935141938826503,0
entity_2,default,0.054947340013105965,0.8970534019633427,0.8970534019633427,0
entity_7,default,0.03922561281805837,1.0749602235404758,1.0749602235404758,0
entity_3,default,0.011022654756167791,0.954051267383251,0.954051267383251,0
entity_6,default,0.01296814416602976,0.8709657482334336,0.8709657482334336,0
entity_9,default,0.017462199467260086,0.8354228687526956,0.8354228687526956,0
entity_17,default,0.06255526160634149,0.9155570407561988,0.9155570407561988,0
entity_18,default,0.0422938646497705,0.9278429103319271,0.9278429103319271,0
entity_5,default,0.072094973565803,1.0456084451514738,1.0456084451514738,0
entity_10,default,0.055737211129650376,0.9129807444770349,0.9129807444770349,0
entity_13,default,0.06406196374230298,0.905676357473526,0.905676357473526,0
entity_12,default,-0.06849931007235316,0.8797407548090085,0.8797407548090085,0
