entity_name,vector_index,default_cumulative_trust,default_min_voting_right,default_overtrust
entity_0,0,1.9776560082118269,0.5688223838806152,2.1977654928392103
entity_1,1,1.7993981100112384,0.49004030227661133,2.1799384991450674
entity_2,2,1.920804412080677,0.5143218040466309,2.192080456810736
entity_3,3,2.4295927295305284,0.4506058692932129,2.2429617730639584
entity_4,4,2.264424589971402,0.4994997978210449,2.226440650232948
entity_5,5,2.3580541638919854,0.5700488090515137,2.235806233554186
entity_6,6,2.590628982378027,0.41414308547973633,2.2590605109085984
entity_7,7,2.141616258122313,0.5804800987243652,2.2141605383259337
entity_8,8,1.9974042586854122,0.5296416282653809,2.199739643409126
entity_9,9,2.451237330512829,0.536862850189209,2.2451246977164234
entity_10,10,2.3433359218076615,0.5668110847473145,2.234335854117514
entity_11,11,2.653525114101345,0.48850202560424805,2.2653544045148704
entity_12,12,2.048388699573173,0.584383487701416,2.2048383205818682
entity_13,13,2.1140524277686605,0.5068907737731934,2.211407161505443
entity_14,14,2.1646184969559683,0.4356818199157715,2.216463824102393
entity_15,15,2.250372305370125,0.7805123329162598,2.2250372120253874
entity_16,16,2.351939422866003,0.4739193916320801,2.2351932791150806
entity_17,17,2.514029135773292,0.4316878318786621,2.2514020395659458
entity_18,18,2.2549220584421206,0.39363813400268555,2.225492595227325
entity_19,19,2.1796396140087784,0.7582821846008301,2.21796438428273
