criterion,multiplicator_value,multiplicator_left_unc,multiplicator_right_unc,translation_value,translation_left_unc,translation_right_unc,username,depth
default,1.0,0.0,0.0,0.8860305447621664,0.0,0.0,user_0,0
default,0.13072620512798125,0.0,0.0,0.0,0.0,0.0,user_0,1
default,1.005597722199647,0.8906153558829893,0.8906153558829893,-3.514824486970564e-06,0.9899717609189991,0.9899717609189991,user_0,2
default,1.0,0.0,0.0,0.8860305447621664,0.0,0.0,user_1,0
default,0.13072620512798125,0.0,0.0,0.0,0.0,0.0,user_1,1
default,1.021180816874546,0.874289205158184,0.874289205158184,0.025575297654167654,0.778177194688404,0.778177194688404,user_1,2
default,1.0,0.0,0.0,0.8860305447621664,0.0,0.0,user_2,0
default,0.13072620512798125,0.0,0.0,0.0,0.0,0.0,user_2,1
default,1.0139789096870715,0.8683641168608408,0.8683641168608408,1.0671565574915794e-06,0.8214463664667812,0.8214463664667812,user_2,2
default,1.0,0.0,0.0,0.8860305447621664,0.0,0.0,user_3,0
default,0.13072620512798125,0.0,0.0,0.0,0.0,0.0,user_3,1
default,0.9999931383770703,0.9050611999628705,0.9050611999628705,6.51152943218695e-06,0.7488209737860987,0.7488209737860987,user_3,2
default,1.0,0.0,0.0,0.8860305447621664,0.0,0.0,user_4,0
default,0.13072620512798125,0.0,0.0,0.0,0.0,0.0,user_4,1
default,1.09861869854851,0.9977080129345701,0.9977080129345701,-8.221874352375351e-06,0.708175176506225,0.708175176506225,user_4,2
default,1.0,0.0,0.0,0.8860305447621664,0.0,0.0,user_5,0
default,0.13072620512798125,0.0,0.0,0.0,0.0,0.0,user_5,1
default,0.9758087602812501,0.9088673195390287,0.9088673195390287,-0.05960884634851112,1.0023280947870175,1.0023280947870175,user_5,2
default,1.0,0.0,0.0,0.8860305447621664,0.0,0.0,user_6,0
default,0.13072620512798125,0.0,0.0,0.0,0.0,0.0,user_6,1
default,1.0032690336202446,0.9018418600146657,0.9018418600146657,0.034215493285710545,0.9659215451433875,0.9659215451433875,user_6,2
default,1.0,0.0,0.0,0.8860305447621664,0.0,0.0,user_7,0
default,0.13072620512798125,0.0,0.0,0.0,0.0,0.0,user_7,1
default,1.0186868300526057,0.9141071220697607,0.9141071220697607,-0.010703260375415856,0.7385365338770352,0.7385365338770352,user_7,2
default,1.0,0.0,0.0,0.8860305447621664,0.0,0.0,user_8,0
default,0.13072620512798125,0.0,0.0,0.0,0.0,0.0,user_8,1
default,1.00803170711143,0.9120070594538774,0.9120070594538774,0.03778885133620333,1.1506572499608707,1.1506572499608707,user_8,2
default,1.0,0.0,0.0,0.8860305447621664,0.0,0.0,user_9,0
default,0.13072620512798125,0.0,0.0,0.0,0.0,0.0,user_9,1
default,1.0043807700350533,0.8974481966227813,0.8974481966227813,-0.0809749485225366,1.0540310454672657,1.0540310454672657,user_9,2
