username,criterion,entity_name,assessment,assessment_min,assessment_max
0,default,20,-1.358907934472493,-inf,inf
0,default,55,-1.1656761171445673,-inf,inf
0,default,2,-2.7872653561766363,-inf,inf
0,default,59,-1.9520726035464588,-inf,inf
0,default,38,-3.2505828469300595,-inf,inf
0,default,33,-1.0066127626846266,-inf,inf
0,default,34,-3.0541662075875906,-inf,inf
0,default,17,-3.3895481147409923,-inf,inf
0,default,75,-4.5381717204319605,-inf,inf
0,default,44,-1.742720929304536,-inf,inf
0,default,99,-1.4070441547394377,-inf,inf
0,default,48,-1.0992450938426426,-inf,inf
0,default,4,-2.177621880385279,-inf,inf
0,default,61,-1.6704480501420476,-inf,inf
0,default,22,-1.4934908483759335,-inf,inf
0,default,51,-1.9449450041535532,-inf,inf
0,default,78,-1.9639235692270374,-inf,inf
0,default,7,-0.38548186359445474,-inf,inf
0,default,95,-0.31267460755675425,-inf,inf
0,default,12,0.14557351490333204,-inf,inf
0,default,87,-1.7399762462943198,-inf,inf
0,default,9,-0.2987884782380169,-inf,inf
0,default,37,-2.0868688077538,-inf,inf
0,default,28,-2.348223635345219,-inf,inf
0,default,24,-1.0036839543303304,-inf,inf
0,default,40,-1.1548299004050302,-inf,inf
1,default,12,0.8511769648050079,-inf,inf
1,default,84,-0.160901725370142,-inf,inf
1,default,21,0.9457468017587141,-inf,inf
1,default,50,-1.1709548089364392,-inf,inf
1,default,97,0.4879591048769757,-inf,inf
1,default,25,0.054271988179769026,-inf,inf
1,default,93,2.241916114310289,-inf,inf
1,default,52,0.12568070643272566,-inf,inf
1,default,15,0.4590196023332265,-inf,inf
1,default,91,1.7441791633424293,-inf,inf
1,default,85,-0.7234120561810389,-inf,inf
1,default,35,-0.6220577435091688,-inf,inf
1,default,98,-0.6921267381053473,-inf,inf
1,default,64,-0.3951003223590892,-inf,inf
1,default,94,-0.6194866093754109,-inf,inf
1,default,36,-0.2190433707399968,-inf,inf
1,default,44,-1.8129319878023415,-inf,inf
1,default,61,-1.3630386943469177,-inf,inf
1,default,9,2.280735638098205,-inf,inf
1,default,27,0.3024733260789892,-inf,inf
2,default,1,-3.508422105144576,-inf,inf
2,default,46,-2.310575706944359,-inf,inf
2,default,34,-1.6152906894867272,-inf,inf
2,default,22,-1.5841314462289375,-inf,inf
2,default,37,-0.0034686634683633866,-inf,inf
2,default,82,-2.2610388073179295,-inf,inf
2,default,4,-2.078385238465027,-inf,inf
2,default,32,-0.8454283957365771,-inf,inf
2,default,42,-2.4247957402752687,-inf,inf
3,default,37,1.6478494348433617,-inf,inf
3,default,9,1.7606505825096037,-inf,inf
3,default,58,1.4585623803575776,-inf,inf
3,default,75,0.9706098985683451,-inf,inf
3,default,91,1.4549544130172685,-inf,inf
3,default,36,0.929793605376878,-inf,inf
3,default,99,0.634034697692556,-inf,inf
3,default,64,2.0787359159503644,-inf,inf
3,default,21,1.690861717488568,-inf,inf
3,default,70,1.942618824416164,-inf,inf
3,default,22,-0.0006011775745434558,-inf,inf
3,default,3,-1.31357681602078,-inf,inf
3,default,72,-0.028612074550248168,-inf,inf
3,default,84,-0.9317818227526581,-inf,inf
3,default,41,-1.168909464928223,-inf,inf
3,default,1,-0.37638435244091817,-inf,inf
3,default,24,-0.22533494030382023,-inf,inf
3,default,7,-0.3090130948293641,-inf,inf
3,default,82,-0.7203902655919101,-inf,inf
3,default,38,0.3371788699721947,-inf,inf
3,default,78,1.3759257110124952,-inf,inf
3,default,56,-1.0024739388253288,-inf,inf
3,default,57,-1.593828846921048,-inf,inf
3,default,48,0.01817512346425265,-inf,inf
3,default,89,-1.9995853927315113,-inf,inf
3,default,11,-2.337792405836197,-inf,inf
3,default,46,-0.49985641011318693,-inf,inf
3,default,28,-0.7250816532342883,-inf,inf
3,default,96,-1.7111082715388903,-inf,inf
3,default,23,0.35835336148578,-inf,inf
3,default,42,0.9459782909085774,-inf,inf
3,default,39,0.03132623208338747,-inf,inf
3,default,49,-1.398035738240249,-inf,inf
3,default,66,2.0309408872774224,-inf,inf
3,default,65,-0.06947414299830634,-inf,inf
3,default,79,0.27350817584448683,-inf,inf
4,default,1,2.031555705916552,-inf,inf
4,default,37,0.11465418873785893,-inf,inf
4,default,46,1.06987866582322,-inf,inf
4,default,15,2.2631880591153184,-inf,inf
4,default,67,2.739073793833059,-inf,inf
4,default,74,-0.18047159722650097,-inf,inf
4,default,11,0.41906949898143186,-inf,inf
4,default,73,0.8462565195094718,-inf,inf
4,default,21,0.10183083554528416,-inf,inf
4,default,70,1.0959304281294355,-inf,inf
4,default,7,-0.15564523706519567,-inf,inf
4,default,4,0.2181118756107302,-inf,inf
4,default,98,0.4042353666953246,-inf,inf
4,default,56,-0.7194259860891703,-inf,inf
4,default,43,0.13762943215756068,-inf,inf
4,default,44,0.44711273413438934,-inf,inf
4,default,82,-1.575446053576205,-inf,inf
4,default,99,-0.3610072809506327,-inf,inf
4,default,75,1.4383101726741605,-inf,inf
4,default,52,0.1048533838572223,-inf,inf
4,default,76,2.4867944822816206,-inf,inf
4,default,22,0.00605970237190917,-inf,inf
4,default,35,0.11869202298186089,-inf,inf
4,default,59,1.5556594538228052,-inf,inf
4,default,87,0.17564028148051442,-inf,inf
4,default,85,-0.7705792323367631,-inf,inf
4,default,96,-0.18774397467671083,-inf,inf
4,default,83,-0.6190392095256251,-inf,inf
4,default,12,0.4902694578594221,-inf,inf
4,default,66,-1.6799953184073235,-inf,inf
4,default,61,0.5103435395807628,-inf,inf
4,default,79,1.6086319676894996,-inf,inf
4,default,93,0.7110429784583552,-inf,inf
4,default,60,-1.5401289018336248,-inf,inf
4,default,5,-1.9159293799641794,-inf,inf
4,default,38,-0.1035666123631827,-inf,inf
4,default,13,-0.28066757620924776,-inf,inf
4,default,2,-3.1707738635674367,-inf,inf
4,default,0,-0.9622229093375021,-inf,inf
4,default,57,-0.1666894392230498,-inf,inf
4,default,6,-1.4422110194927609,-inf,inf
4,default,91,-0.4151394028787575,-inf,inf
4,default,63,-0.28019216381744916,-inf,inf
4,default,51,-0.5064766685720601,-inf,inf
4,default,86,-2.0607639640240047,-inf,inf
4,default,84,1.593659425498334,-inf,inf
4,default,36,-0.060160610198020104,-inf,inf
4,default,17,-2.774242266233591,-inf,inf
4,default,10,-0.36943626083772785,-inf,inf
4,default,41,-0.6109074373084229,-inf,inf
4,default,28,-0.5889069671140157,-inf,inf
4,default,23,-0.5713374594196963,-inf,inf
4,default,65,-3.5058513418544797,-inf,inf
5,default,48,-1.8253737641483772,-inf,inf
5,default,0,-1.1410141416629647,-inf,inf
5,default,45,-1.2102686638716702,-inf,inf
5,default,17,-1.961800287199414,-inf,inf
5,default,75,-0.13736944322689223,-inf,inf
6,default,56,-2.2442296663944634,-inf,inf
6,default,86,-1.2362267672006513,-inf,inf
6,default,46,-0.7707060727557942,-inf,inf
6,default,72,0.15864446625108675,-inf,inf
6,default,61,0.5181357421398978,-inf,inf
6,default,83,-1.5506113126926193,-inf,inf
6,default,57,-1.1126416956854552,-inf,inf
6,default,39,-1.117089370014905,-inf,inf
7,default,28,-0.7039851016015488,-inf,inf
7,default,9,-0.604382905065534,-inf,inf
7,default,7,-1.4740538216060546,-inf,inf
7,default,90,-1.596376038266453,-inf,inf
7,default,4,-1.1522463293650163,-inf,inf
7,default,64,-0.28504793892598534,-inf,inf
7,default,57,0.39766665911228194,-inf,inf
7,default,67,0.6468759877811708,-inf,inf
7,default,59,-1.9779941756130006,-inf,inf
7,default,74,-1.2263684767834162,-inf,inf
7,default,13,0.11147739797382683,-inf,inf
7,default,77,1.039065780891953,-inf,inf
7,default,56,-1.865919876957005,-inf,inf
7,default,2,-1.310829871712852,-inf,inf
7,default,91,1.1649733243081912,-inf,inf
7,default,3,-0.45000150641230163,-inf,inf
7,default,69,-0.9108511086654892,-inf,inf
7,default,82,-0.4099896776727837,-inf,inf
7,default,25,1.99377160567034,-inf,inf
8,default,22,4.091437864727236,-inf,inf
8,default,46,1.4730707246052734,-inf,inf
8,default,14,0.6705317985215431,-inf,inf
8,default,68,0.6576077449875474,-inf,inf
8,default,15,0.19307002781149774,-inf,inf
9,default,61,-1.0617686525551095,-inf,inf
9,default,3,1.3355442573042366,-inf,inf
9,default,51,-0.5086615511944441,-inf,inf
10,default,66,0.39928387049637276,-inf,inf
10,default,93,-0.6068776971282548,-inf,inf
10,default,7,0.8918029832796658,-inf,inf
10,default,26,0.6231479426290398,-inf,inf
10,default,20,1.5047108572298844,-inf,inf
10,default,61,1.1488277082037865,-inf,inf
10,default,4,-0.3790545040279534,-inf,inf
10,default,15,0.08697669311072821,-inf,inf
10,default,34,0.4910772889189941,-inf,inf
10,default,9,0.6796157622804476,-inf,inf
10,default,29,-0.8840543344125331,-inf,inf
10,default,3,0.10619151649323155,-inf,inf
11,default,86,0.18944848915006557,-inf,inf
11,default,69,0.6279711203343694,-inf,inf
11,default,58,-1.597867556456552,-inf,inf
11,default,97,-1.186204835417297,-inf,inf
11,default,71,-0.5573107570023477,-inf,inf
11,default,28,0.537962705397013,-inf,inf
11,default,81,-0.5326992229806949,-inf,inf
11,default,59,1.3138282803255317,-inf,inf
11,default,96,-1.521600522237394,-inf,inf
11,default,21,1.4646707826628915,-inf,inf
11,default,91,-2.9656769490230923,-inf,inf
11,default,9,0.9023655935547097,-inf,inf
11,default,89,-0.7106325683069751,-inf,inf
11,default,95,-0.27683973331808054,-inf,inf
11,default,0,-0.4333944379057081,-inf,inf
11,default,53,1.0273391462166925,-inf,inf
11,default,12,-0.15406778224039208,-inf,inf
11,default,24,0.6983371317363847,-inf,inf
11,default,30,-2.692095110232054,-inf,inf
11,default,41,-2.4237479409909573,-inf,inf
11,default,54,0.35520546580798246,-inf,inf
11,default,50,-0.7322966362722698,-inf,inf
11,default,68,-0.5127018545320476,-inf,inf
11,default,37,3.8086923752809687,-inf,inf
12,default,61,0.5939171915373822,-inf,inf
12,default,62,-2.312132252487916,-inf,inf
12,default,75,0.4709841800577727,-inf,inf
12,default,81,0.057355625722710246,-inf,inf
12,default,71,-0.04808456112613407,-inf,inf
12,default,88,0.9276266703054519,-inf,inf
12,default,37,0.08387761311808192,-inf,inf
12,default,97,-0.8516972667203836,-inf,inf
12,default,16,0.27774985191213974,-inf,inf
12,default,92,1.8490962784962321,-inf,inf
12,default,44,0.480993817767613,-inf,inf
12,default,20,1.0539354451228728,-inf,inf
12,default,69,2.1533761165726877,-inf,inf
12,default,57,1.5541825163119558,-inf,inf
12,default,17,1.3876416196567671,-inf,inf
12,default,12,-1.3685216274820158,-inf,inf
12,default,65,-1.2144549669524332,-inf,inf
12,default,78,-0.4818523977450955,-inf,inf
12,default,87,-0.38109445633348416,-inf,inf
12,default,24,-0.46717368814206633,-inf,inf
12,default,96,1.499116364623534,-inf,inf
12,default,18,-2.487214360657063,-inf,inf
12,default,59,1.3631773023529306,-inf,inf
12,default,23,1.396023082294609,-inf,inf
12,default,3,-0.5890325399011171,-inf,inf
12,default,86,2.667904096144969,-inf,inf
12,default,91,2.867778186510727,-inf,inf
12,default,15,0.98726134082375,-inf,inf
12,default,90,-0.4068353743976282,-inf,inf
12,default,83,0.44748893420448077,-inf,inf
12,default,33,-1.1133364243505026,-inf,inf
12,default,2,0.09892180441606281,-inf,inf
12,default,21,1.0175380660288817,-inf,inf
12,default,19,-0.18719501586051848,-inf,inf
12,default,41,0.7769083200932773,-inf,inf
12,default,84,0.7639870409774572,-inf,inf
12,default,22,0.7965552884729956,-inf,inf
12,default,25,-0.6982869909195839,-inf,inf
12,default,89,1.751699382846784,-inf,inf
12,default,27,-0.5244055112136459,-inf,inf
12,default,74,0.7491535159485382,-inf,inf
12,default,56,-0.22213996669444958,-inf,inf
12,default,63,-1.555452144624025,-inf,inf
12,default,30,-0.676448349423502,-inf,inf
12,default,80,0.05084919662958652,-inf,inf
12,default,70,-1.492233997866232,-inf,inf
12,default,82,-1.303135833212834,-inf,inf
12,default,67,-0.2697273014401312,-inf,inf
13,default,29,-1.7235685096193616,-inf,inf
13,default,36,-2.2330863323774492,-inf,inf
13,default,61,-1.7738468514896706,-inf,inf
13,default,62,-2.6865171156561427,-inf,inf
13,default,52,-0.6418479927979649,-inf,inf
13,default,56,-2.85411609836847,-inf,inf
13,default,37,-1.177423153140229,-inf,inf
13,default,92,-1.045799760885986,-inf,inf
13,default,65,1.1067359137948785,-inf,inf
13,default,69,-0.6746359229738644,-inf,inf
13,default,54,2.207163744533961,-inf,inf
13,default,9,0.19468778953403332,-inf,inf
13,default,77,-0.7482999793073831,-inf,inf
13,default,44,1.5006599837397931,-inf,inf
13,default,26,-0.8019349950780685,-inf,inf
13,default,2,-3.591831578339293,-inf,inf
14,default,28,1.420503522488727,-inf,inf
14,default,12,1.7071141803344736,-inf,inf
14,default,87,1.4849057599165953,-inf,inf
14,default,44,1.3013935983239144,-inf,inf
14,default,63,1.6978363781331882,-inf,inf
15,default,48,-0.668608702724593,-inf,inf
15,default,6,-1.9408502398442864,-inf,inf
15,default,16,-1.299464624720649,-inf,inf
16,default,70,4.285687138878953,-inf,inf
16,default,25,2.516776371590137,-inf,inf
16,default,6,3.396020665437169,-inf,inf
16,default,22,2.8358854246301086,-inf,inf
16,default,37,2.602260322753992,-inf,inf
16,default,55,3.02227352245974,-inf,inf
16,default,80,2.292149693847015,-inf,inf
17,default,6,2.0884193793701744,-inf,inf
17,default,37,3.048938991024971,-inf,inf
17,default,73,-0.7242583970646376,-inf,inf
17,default,84,2.856612431355165,-inf,inf
17,default,19,-0.5904036653289034,-inf,inf
17,default,75,0.39418339913905953,-inf,inf
17,default,54,1.2994265419312574,-inf,inf
18,default,48,0.9923365903348997,-inf,inf
18,default,22,2.134557004556868,-inf,inf
18,default,82,2.16542972261463,-inf,inf
18,default,55,2.815997901245476,-inf,inf
18,default,15,-1.8242983080508188,-inf,inf
18,default,73,1.9474488236124055,-inf,inf
18,default,8,-0.7055600132222448,-inf,inf
18,default,47,1.3771000714551311,-inf,inf
18,default,25,0.1793274372044681,-inf,inf
19,default,1,-1.4634997133099683,-inf,inf
19,default,11,-1.332717000555511,-inf,inf
19,default,79,-1.0506087039425283,-inf,inf
19,default,9,-0.7200846925012161,-inf,inf
20,default,70,-2.9301343049267574,-inf,inf
20,default,87,-2.2365311667402836,-inf,inf
20,default,32,-1.6276023683078595,-inf,inf
20,default,47,-1.0637164662118073,-inf,inf
20,default,25,-1.7187710087817014,-inf,inf
20,default,22,-2.149799822633585,-inf,inf
20,default,33,-1.4738356808815585,-inf,inf
20,default,6,-2.347109754955583,-inf,inf
20,default,68,0.08822971770594305,-inf,inf
20,default,84,-1.0052936334568177,-inf,inf
20,default,44,-0.9436886624871648,-inf,inf
20,default,20,-0.7122770985840909,-inf,inf
20,default,80,-1.7573672836745622,-inf,inf
20,default,62,-0.6936731654020571,-inf,inf
20,default,30,-0.9161688401938011,-inf,inf
20,default,73,-1.2353643705962485,-inf,inf
20,default,75,-0.7662028105402653,-inf,inf
20,default,76,0.4212901540687837,-inf,inf
20,default,37,-0.17658787540444668,-inf,inf
20,default,65,-0.3931876184457332,-inf,inf
20,default,52,-0.4858269376739556,-inf,inf
20,default,94,0.41343390279549896,-inf,inf
20,default,92,0.15423072937187982,-inf,inf
20,default,95,-0.1125676822040002,-inf,inf
20,default,96,0.5222885399039091,-inf,inf
20,default,63,0.06613780468336565,-inf,inf
20,default,61,0.17946639407053666,-inf,inf
20,default,58,-0.007354253250893761,-inf,inf
20,default,23,0.3867156086117984,-inf,inf
20,default,10,-0.42222289055941514,-inf,inf
20,default,67,0.5874693494488555,-inf,inf
20,default,2,1.5033282307677276,-inf,inf
20,default,98,0.9220592871304322,-inf,inf
20,default,7,-0.5746084585186175,-inf,inf
20,default,77,-0.039631287607200055,-inf,inf
20,default,42,0.20173994877933157,-inf,inf
20,default,69,0.30682526282103045,-inf,inf
20,default,51,1.1468956296414061,-inf,inf
20,default,50,-0.01977395064450998,-inf,inf
20,default,88,1.33374419143486,-inf,inf
20,default,13,0.10434900331588849,-inf,inf
20,default,27,0.11280148143110161,-inf,inf
20,default,57,-0.1438934730406147,-inf,inf
20,default,60,1.5820601586633176,-inf,inf
20,default,39,1.2753745450067524,-inf,inf
20,default,46,-0.49492668270208595,-inf,inf
20,default,18,0.5537558894605159,-inf,inf
20,default,56,0.9130458475324907,-inf,inf
20,default,3,0.1676186069520448,-inf,inf
20,default,74,0.5625596824932902,-inf,inf
20,default,36,-0.16901173412015638,-inf,inf
20,default,12,1.002609479067042,-inf,inf
20,default,9,1.6020750790174927,-inf,inf
20,default,41,2.5199986216373995,-inf,inf
20,default,91,1.3958830487942635,-inf,inf
20,default,79,2.4854140492291377,-inf,inf
21,default,71,-0.864783132110038,-inf,inf
21,default,31,0.5973023631335661,-inf,inf
21,default,2,1.4245365448559142,-inf,inf
21,default,47,0.36176341249488186,-inf,inf
21,default,14,-1.0880797422062223,-inf,inf
21,default,16,0.6007600025074686,-inf,inf
21,default,75,2.4534636234188967,-inf,inf
21,default,4,3.1406462890442297,-inf,inf
21,default,82,0.8363924368206795,-inf,inf
21,default,9,1.809503425579923,-inf,inf
21,default,42,0.8440665481745689,-inf,inf
22,default,2,1.7446410750712296,-inf,inf
22,default,61,1.726886697934572,-inf,inf
22,default,73,-0.05038229811760875,-inf,inf
22,default,5,2.153758009826392,-inf,inf
23,default,48,1.099693653424419,-inf,inf
23,default,90,1.1717670913398255,-inf,inf
23,default,46,1.227832913824124,-inf,inf
23,default,45,2.0309200232495894,-inf,inf
23,default,87,2.022350060656661,-inf,inf
23,default,33,2.768122626151378,-inf,inf
23,default,80,0.8664845135022887,-inf,inf
23,default,73,3.055545523982249,-inf,inf
23,default,70,0.10041993391885262,-inf,inf
23,default,62,2.8127423291221207,-inf,inf
23,default,6,1.6496895480883986,-inf,inf
23,default,37,2.0110481403923295,-inf,inf
23,default,13,0.9626301238407408,-inf,inf
23,default,65,0.47736485604090545,-inf,inf
23,default,57,-1.2652197819255049,-inf,inf
23,default,28,0.09670800631550885,-inf,inf
23,default,63,0.05195986667086727,-inf,inf
23,default,15,-1.7011228110886842,-inf,inf
23,default,35,0.2564969337618703,-inf,inf
23,default,78,-0.1504273291833031,-inf,inf
23,default,19,0.7902405114795392,-inf,inf
23,default,40,-0.2527770807901736,-inf,inf
23,default,30,-0.7043428995448764,-inf,inf
23,default,69,-0.24670329391003407,-inf,inf
23,default,56,-0.23551132139414782,-inf,inf
23,default,34,-1.1836735209730436,-inf,inf
23,default,44,0.7097832211454269,-inf,inf
23,default,36,1.2328733632103888,-inf,inf
23,default,18,1.1963349218181687,-inf,inf
23,default,68,-0.5496322357984965,-inf,inf
23,default,86,-0.8989549985166634,-inf,inf
23,default,47,-1.279447036327682,-inf,inf
23,default,16,-0.9787812711695602,-inf,inf
23,default,77,-0.5317145805884099,-inf,inf
23,default,39,-1.3738764178093927,-inf,inf
23,default,59,0.029148107498454534,-inf,inf
23,default,64,0.4722688232494372,-inf,inf
23,default,76,1.2243839984927654,-inf,inf
23,default,4,-0.6768551685909763,-inf,inf
23,default,12,0.35719927987145955,-inf,inf
23,default,53,1.491192412136592,-inf,inf
23,default,43,-1.560580325670046,-inf,inf
23,default,72,-1.217074453768338,-inf,inf
23,default,2,-0.5362249769831922,-inf,inf
23,default,23,-1.75079923780175,-inf,inf
23,default,31,-1.6155901495427476,-inf,inf
23,default,21,-1.4416847513629996,-inf,inf
23,default,96,-2.326370057378656,-inf,inf
23,default,38,-1.804851002459856,-inf,inf
24,default,57,1.4525780177127603,-inf,inf
24,default,99,0.5446060502996234,-inf,inf
24,default,44,0.40080019192487826,-inf,inf
24,default,19,1.2807677458775246,-inf,inf
24,default,63,1.783214408887638,-inf,inf
