3.827324300122681433e-01,-3.424228053195386978e-02,1.096346845665798542e+00,-2.342158013445365394e-01,-3.474506524985632727e-01
-5.812684768603252339e-01,-1.632634526234495231e+00,-1.567767724308454014e+00,-1.179157930637687812e+00,1.301428071664760822e+00
8.952602728899299311e-01,1.374964066392989848e+00,-1.332211654594501749e+00,-1.968624689786020232e+00,-6.600563201340828856e-01
1.758189532960280077e-01,4.986902749098274801e-01,1.047972155968052821e+00,2.842796708072146128e-01,1.742668780655631133e+00
-2.226056809483204779e-01,-9.130792180417963699e-01,-1.681218215494433510e+00,-8.889713580954499150e-01,2.421179609851230041e-01
-8.887202573536308048e-01,9.367424635352571416e-01,1.412327706037443065e+00,-2.369586905226602980e+00,8.640523004976479182e-01
-2.239604058661736730e+00,4.014990550902874933e-01,1.224870564193659694e+00,6.485610634357617810e-02,-1.279689173204239472e+00
-5.854312042777726210e-01,-2.616454457109007037e-01,-1.822447837899429379e-01,-2.028968407666670581e-01,-1.098827793093137967e-01
2.134800489101688903e-01,-1.208573653733221231e+00,-2.420198298702194994e-01,1.518261170355705403e+00,-3.846454231425177617e-01
-4.438360931551977862e-01,1.078197303714237831e+00,-2.559184666344096470e+00,1.181378601288285868e+00,-6.319037580051672931e-01
1.639285724525866295e-01,9.632135592119682455e-02,9.424681192203937519e-01,-2.675947462353476802e-01,-6.780257815644503694e-01
1.297845790651098730e+00,-2.364173817141180134e+00,2.033418170524324900e-02,-1.347925422629120407e+00,-7.615733882565589585e-01
2.011256681463136964e+00,-4.459542645585702625e-02,1.950696971513811717e-01,-1.781562855705591364e+00,-7.290446587946957102e-01
1.965574007287849145e-01,3.547576931132180866e-01,6.168865543932787743e-01,8.627898917576322380e-03,5.270042084546596728e-01
4.537819126356840149e-01,-1.829740411004531442e+00,3.700572191014953050e-02,7.679024077327036846e-01,5.898798207345194999e-01
-3.638588099707898982e-01,-8.056265075393678199e-01,-1.118311924321632178e+00,-1.310540115414123297e-01,1.133079879559721892e+00
-1.951804101481602105e+00,-6.598917297294979445e-01,-1.139802455426774053e+00,7.849575212405001112e-01,-5.543096265713008952e-01
