by,to,kind,weight,priority
27,13,Personhood,0.9938775478832292,0
0,15,Personhood,0.7083481969102968,0
0,27,Personhood,0.8810739346629071,0
0,25,Personhood,0.8986348526873147,0
0,12,Personhood,0.6907158867143071,0
0,6,Personhood,0.08210728245169596,0
0,1,Personhood,0.6154438922494632,0
0,23,Personhood,0.029029084491669854,0
0,10,Personhood,0.4146679728951611,0
0,18,Personhood,0.8663812189224922,0
0,17,Personhood,0.7626867024408934,0
0,2,Personhood,0.16798063892005033,0
0,8,Personhood,0.9993654493254606,0
0,4,Personhood,0.7114482536395692,0
0,21,Personhood,0.5461912723779306,0
0,3,Personhood,0.9850951046033716,0
0,26,Personhood,0.9963906382039749,0
0,29,Personhood,0.9824952084016756,0
0,9,Personhood,0.5301347918737256,0
0,13,Personhood,0.9896256373526378,0
0,24,Personhood,0.899801718742568,0
0,7,Personhood,0.9349424654199473,0
0,11,Personhood,0.003950515115549225,0
0,22,Personhood,0.10848122748392475,0
12,27,Personhood,0.8329039563405644,0
12,25,Personhood,0.7565495695645655,0
12,17,Personhood,0.8423801483917783,0
12,8,Personhood,0.9891864797288236,0
12,7,Personhood,0.6308886357966743,0
6,4,Personhood,0.5868038206919841,0
1,15,Personhood,0.08502337578616881,0
1,27,Personhood,0.07031755112322335,0
1,25,Personhood,0.3566860829759111,0
1,0,Personhood,0.8748120921893605,0
1,12,Personhood,0.5672174130089112,0
1,6,Personhood,0.18933845209171252,0
1,10,Personhood,0.9625100214137106,0
1,18,Personhood,0.9982052875140339,0
1,17,Personhood,0.8003757288735716,0
1,8,Personhood,0.7560180844088027,0
1,21,Personhood,0.3630698782253061,0
1,3,Personhood,0.03868552308851525,0
1,26,Personhood,0.9979287749146152,0
1,29,Personhood,0.8361583093008611,0
1,9,Personhood,0.4041227359412508,0
1,13,Personhood,0.4958172034782472,0
1,7,Personhood,0.04102979698019038,0
1,11,Personhood,0.2238424168910763,0
1,22,Personhood,0.4500248314620191,0
18,12,Personhood,0.9983292458122944,0
18,29,Personhood,0.0029446736100419146,0
21,15,Personhood,0.4109963024924469,0
21,27,Personhood,0.03385553885466297,0
21,25,Personhood,0.19062681269962412,0
21,0,Personhood,0.9733717309855028,0
21,12,Personhood,0.9879944825858894,0
21,6,Personhood,0.8234037748236869,0
21,1,Personhood,0.1887841141965938,0
21,23,Personhood,0.2780271139073457,0
21,10,Personhood,0.9037787528690306,0
21,18,Personhood,0.8269828400484998,0
21,17,Personhood,0.905213539805302,0
21,2,Personhood,0.9134576099181174,0
21,8,Personhood,0.9999862375787236,0
21,4,Personhood,0.976024356570105,0
21,3,Personhood,0.9348400263137749,0
21,26,Personhood,0.957377814794405,0
21,29,Personhood,0.3470562636037188,0
21,9,Personhood,0.9866455827989699,0
21,13,Personhood,0.4481021276235473,0
21,24,Personhood,0.9180153905872454,0
21,7,Personhood,0.9701758545910644,0
21,11,Personhood,0.9879696258855248,0
21,22,Personhood,0.8180176362931435,0
3,15,Personhood,0.849197351815925,0
3,27,Personhood,0.7563802335915827,0
3,12,Personhood,0.6385251834016684,0
3,17,Personhood,0.9999179164086544,0
3,9,Personhood,0.9022250617806788,0
11,2,Personhood,0.7491711240996994,0
11,8,Personhood,0.9186752603645822,0
11,4,Personhood,0.9009432822288965,0
11,26,Personhood,0.9831616617841759,0
11,29,Personhood,0.6685086614392248,0
11,9,Personhood,0.9999144746028384,0
11,7,Personhood,0.28948399872976327,0
14,28,Personhood,0.6945376646539494,0
14,19,Personhood,0.9737323475234766,0
