1.764052345967664026e+00,4.001572083672232938e-01,9.787379841057392005e-01,2.240893199201457797e+00,1.867557990149967484e+00
4.843121541206647507e-01,5.791404787067284676e-01,-1.815825727311959625e-01,1.410204631131214192e+00,-3.744716909802062177e-01
1.532779214358457542e+00,1.469358769900285022e+00,1.549474256969163022e-01,3.781625196021735635e-01,-8.877857476301127537e-01
-1.252795360049926199e+00,7.774903558319100627e-01,-1.613897847557951515e+00,-2.127402802139687077e-01,-8.954665611936756253e-01
-3.536278564808815195e-01,-7.407474706616463678e-01,-6.750218315624022525e-01,-1.327842561200388849e-01,6.198010633228139277e-01
9.252507517503312240e-01,-9.047861581686360566e-01,1.843691530027958825e+00,1.525507238662563880e+00,-1.445535581617193088e+00
-1.270484998485733596e+00,9.693967081580111556e-01,-1.173123405114159912e+00,1.943621185649292649e+00,-4.136189807597473456e-01
3.764255311556294337e-01,-1.099400790584194487e+00,2.982381742060559726e-01,1.326385896687030330e+00,-6.945678597313654778e-01
-6.611042318158495412e-01,-1.180191015625916551e+00,1.976426381461429960e-01,4.138999766425577875e-01,1.197321980642760852e+00
-1.811278790918046333e+00,-6.311752177478401338e-01,-9.281591845702129584e-01,1.490721916959023341e+00,1.954993352753277014e-01
-1.034242841784464684e+00,6.815945182816269821e-01,-8.034096641738410760e-01,-6.895497777502005432e-01,-4.555325035173431458e-01
-1.292856909723448577e+00,2.670508693491829288e-01,-3.928281822749560281e-02,-1.168093497741197417e+00,5.232766605317537012e-01
2.070755740546079138e-01,5.234630271892817266e-01,-6.993948213325895669e-01,9.137058074169033262e-01,-6.727847844386332099e-01
-4.238962336007505161e-01,-3.514768119101935095e+00,-1.343156730304550850e+00,1.425506126612746893e+00,2.285820110229041524e-01
-5.428614760167177478e-01,4.160500462614254991e-01,-1.156182431821912715e+00,7.811981017099933755e-01,1.494484544491368805e+00
1.009244530914556348e+00,7.133895705195378856e-01,-7.280577188284076406e-01,8.395164580409144595e-01,1.239020979006435708e+00
3.101530584096650944e+00,8.587541529919178185e-01,-1.154775527406951774e+00,9.418343381744537224e-01,-2.821351416039189486e-01
-1.293634279094040940e+00,6.770268115298487821e-01,4.240551984429667409e-01,-4.856761728019276525e-01,-5.169723709456332250e-02
-1.334258471402753443e+00,-1.346717505797555336e+00,6.937731526901325108e-01,-1.595734381462668994e-01,-1.337015596684391627e-01
2.745163577239395081e-01,-8.909150829955279072e-01,-1.157355259190853580e+00,-3.122922511256933098e-01,-1.576670161638158985e-01
-1.805267627962106491e+00,-1.102196086915648632e+00,1.078579101463651879e+00,-5.187340655060587169e-01,-2.815263505566501512e-01
-6.522935999350191194e-01,-5.211893123011108742e-01,-1.843069550156648528e+00,-4.779740040404866774e-01,-4.796558140079476562e-01
4.949498165009073858e-02,4.938367762809563466e-01,6.433144650629278871e-01,-1.570623408633452733e+00,-2.069036761639717337e-01
-9.412221025328829649e-01,-1.282296969948377441e-01,1.272386134748114905e+00,-8.029947419874645664e-01,1.022303203083373191e+00
8.145198224878663629e-01,5.892558918162996151e-02,-1.850536710093415305e-01,-8.076484876163556592e-01,-1.446534699563387871e+00
4.265347686579401554e-02,1.364251737229958295e+00,1.099588905486324375e+00,-6.277344410977169220e-01,-1.293168198691682091e-01
-3.952289826543543549e-01,-1.159420516399912948e+00,-8.593076697161272648e-02,1.942929380457716626e-01,8.758327615873309213e-01
3.389041252159445405e-01,2.021043561484797468e+00,-4.688641879667956314e-01,-2.201441285500557843e+00,1.993001968964651927e-01
1.012715018688268964e+00,-1.742337119989318728e+00,-1.068474379105751160e+00,1.655349399988058634e+00,8.519319772007186709e-01
6.544981252334430843e-01,4.613310465848871611e-01,-1.654591226470820242e+00,-1.385430119225754764e+00,4.446316426860278948e-01
