username,entity_name,public
0,70,True
0,55,True
0,47,True
0,2,True
0,59,True
0,38,True
0,33,True
0,34,True
0,17,True
0,73,True
0,75,True
0,16,True
0,99,True
0,48,True
0,18,True
0,22,True
0,21,True
0,54,True
0,57,True
0,1,True
0,7,True
0,71,True
0,95,True
0,62,True
0,25,True
0,49,True
0,86,True
0,87,True
0,64,True
0,37,True
0,32,True
0,28,True
0,24,True
0,40,True
0,0,True
0,76,True
0,74,True
1,58,True
1,79,True
1,65,True
1,12,True
1,45,True
1,17,True
1,84,True
1,21,True
1,50,True
1,23,True
1,97,True
1,25,True
1,93,True
1,52,True
1,15,True
1,40,True
1,91,True
1,53,True
1,85,True
1,63,True
1,35,True
1,6,True
1,64,True
1,10,True
1,43,True
1,94,True
1,72,True
1,36,True
1,28,True
1,44,True
1,61,True
1,7,True
1,9,True
1,27,True
1,41,True
1,74,True
2,1,True
2,70,True
2,46,True
2,55,True
2,34,True
2,22,True
2,30,True
2,37,True
2,73,True
2,40,True
2,15,True
2,80,True
2,16,True
2,87,True
2,82,True
2,4,True
2,32,True
2,11,True
2,27,True
2,42,True
3,37,True
3,20,True
3,2,True
3,58,True
3,75,True
3,40,True
3,47,True
3,6,True
3,91,True
3,36,True
3,34,True
3,26,True
3,4,True
3,21,True
3,70,True
3,19,True
3,22,True
3,72,True
3,17,True
3,55,True
3,84,True
3,32,True
3,73,True
3,41,True
3,24,True
3,69,True
3,7,True
3,82,True
3,38,True
3,43,True
3,78,True
3,56,True
3,25,True
3,18,True
3,98,True
3,57,True
3,10,True
3,0,True
3,54,True
3,48,True
3,16,True
3,89,True
3,88,True
3,95,True
3,11,True
3,62,True
3,93,True
3,61,True
3,46,True
3,53,True
3,28,True
3,96,True
3,42,True
3,39,True
3,49,True
3,66,True
3,65,True
4,1,True
4,46,True
4,15,True
4,67,True
4,71,True
4,81,True
4,55,True
4,74,True
4,11,True
4,73,True
4,32,True
4,21,True
4,70,True
4,20,True
4,42,True
4,40,True
4,30,True
4,31,True
