username,criterion,entity_name,assessment,assessment_min,assessment_max
user_0,default,entity_19,-1.4525845033889069,-inf,inf
user_1,default,entity_11,-0.058826660543643106,-inf,inf
user_1,default,entity_8,-1.206348667748963,-inf,inf
user_1,default,entity_14,-0.602696543868223,-inf,inf
user_1,default,entity_4,-1.2094632364339786,-inf,inf
user_1,default,entity_19,-1.033900469540076,-inf,inf
user_1,default,entity_10,0.19752478027381254,-inf,inf
user_1,default,entity_18,2.5128475246508852,-inf,inf
user_1,default,entity_0,-0.8232954755653659,-inf,inf
user_1,default,entity_15,0.4066133992650791,-inf,inf
user_1,default,entity_13,-0.2854857976301378,-inf,inf
user_2,default,entity_15,-2.8359738581193947,-inf,inf
user_2,default,entity_11,-1.9139359180691624,-inf,inf
user_2,default,entity_19,-1.1892764928925896,-inf,inf
user_3,default,entity_18,0.7514610282793686,-inf,inf
user_3,default,entity_15,0.4942799761142262,-inf,inf
user_3,default,entity_5,1.1038765205536274,-inf,inf
user_3,default,entity_3,0.7514724894347923,-inf,inf
user_3,default,entity_16,0.7202410131061352,-inf,inf
user_3,default,entity_14,-2.1173226391256232,-inf,inf
user_3,default,entity_9,-0.1805410448339703,-inf,inf
user_3,default,entity_8,-1.156762684119598,-inf,inf
user_3,default,entity_10,-0.20626638819110507,-inf,inf
user_4,default,entity_12,-1.7221955160127644,-inf,inf
user_4,default,entity_14,-2.344880511698979,-inf,inf
user_4,default,entity_13,-1.2751724683158705,-inf,inf
user_4,default,entity_3,0.7532153745789859,-inf,inf
user_4,default,entity_4,1.7328431682633283,-inf,inf
user_4,default,entity_16,-0.4455839496657028,-inf,inf
user_4,default,entity_10,-0.5558782844920263,-inf,inf
user_4,default,entity_2,0.0933072523420907,-inf,inf
user_4,default,entity_7,1.0283636317013691,-inf,inf
user_5,default,entity_9,0.35182387305932766,-inf,inf
user_5,default,entity_2,-0.04365501024716645,-inf,inf
user_5,default,entity_0,1.1149122542376768,-inf,inf
user_5,default,entity_7,2.178559829776541,-inf,inf
user_5,default,entity_3,-0.5354268100088225,-inf,inf
user_5,default,entity_19,0.9235576356677638,-inf,inf
user_5,default,entity_1,-0.7767373028215522,-inf,inf
user_5,default,entity_12,-2.0509509947688116,-inf,inf
user_5,default,entity_18,-2.5081936439837014,-inf,inf
user_5,default,entity_15,-1.4496880102466003,-inf,inf
user_5,default,entity_16,-1.0170864722300035,-inf,inf
user_6,default,entity_6,-1.1266643032953247,-inf,inf
user_6,default,entity_3,0.05833322231814919,-inf,inf
user_6,default,entity_15,0.49313411722772804,-inf,inf
user_6,default,entity_8,1.2423683852614398,-inf,inf
user_6,default,entity_1,0.287296273375988,-inf,inf
user_6,default,entity_17,1.3791655054265797,-inf,inf
user_6,default,entity_2,2.784553563679942,-inf,inf
user_6,default,entity_7,0.029346194984397167,-inf,inf
user_6,default,entity_18,2.8159881875311124,-inf,inf
user_7,default,entity_0,0.5856113832645982,-inf,inf
user_7,default,entity_9,0.10285423632004043,-inf,inf
user_7,default,entity_2,1.283658806198447,-inf,inf
user_7,default,entity_19,-0.2771651377923233,-inf,inf
user_7,default,entity_10,1.072879426388581,-inf,inf
user_7,default,entity_16,-0.8307224791176867,-inf,inf
user_7,default,entity_12,0.9510630971633638,-inf,inf
user_7,default,entity_15,-1.0035083815861001,-inf,inf
user_8,default,entity_4,-3.6610571703355106,-inf,inf
user_8,default,entity_10,-2.2462193650063598,-inf,inf
user_8,default,entity_0,-1.3508479771161088,-inf,inf
user_8,default,entity_19,-1.201611076877156,-inf,inf
user_8,default,entity_6,-0.8028295184013081,-inf,inf
user_8,default,entity_3,0.15643285037014273,-inf,inf
user_8,default,entity_13,-0.7494578030799823,-inf,inf
user_8,default,entity_2,0.837874709360686,-inf,inf
user_8,default,entity_11,-0.23192681388525072,-inf,inf
user_8,default,entity_7,1.4159130995744231,-inf,inf
user_8,default,entity_18,-0.04468481756231846,-inf,inf
user_8,default,entity_9,1.4238539118670073,-inf,inf
user_8,default,entity_5,1.450621594499816,-inf,inf
user_8,default,entity_17,-0.20612597670091004,-inf,inf
user_8,default,entity_15,1.0555563692191778,-inf,inf
user_9,default,entity_18,-1.761364191203025,-inf,inf
user_9,default,entity_19,-1.6299920548376203,-inf,inf
user_9,default,entity_11,-0.39920402300762065,-inf,inf
user_9,default,entity_17,-0.383922345126267,-inf,inf
