3.124401977874687875e-01,3.926544453907276910e-01,8.741426932125241356e-01,-1.909069955913438310e+00,4.697057079144928982e-01
4.301881698073380389e-01,6.653899606559027236e-01,-8.486291119586006904e-01,-1.556422645529471627e-01,-9.418003602692104348e-01
3.872009463267443996e-01,-2.839432199026542536e-01,9.755733867689768690e-01,1.006168904547254161e+00,-7.135252342849157658e-01
1.137656081437535383e+00,6.045591658530551360e-01,-1.298607078727034070e+00,6.695357905089468487e-01,-1.310936002355813645e-01
-1.250546386745699401e+00,1.575100778259237222e+00,-3.420158024816835618e-01,1.018867278171872837e+00,5.211803157825379840e-01
-5.952528843885126486e-01,-1.691887359007874903e+00,-1.954931760288313169e-01,7.677720479085259342e-01,-6.712267407829074495e-01
-4.644616093889867847e-01,3.206773952199013511e-01,-1.387757672495757433e-01,1.229224288628436579e+00,1.032217820589004381e-01
-1.062845933034032297e+00,-8.753769607068713210e-01,-5.493103279611115664e-01,1.920944116455725270e+00,-9.537736820558510020e-01
2.473533248139163088e-01,-4.731045934114349594e-01,6.234665923611374394e-01,3.452151766941003452e-01,-8.741978905025825641e-01
-4.721554011133928530e-02,-1.294245195423904704e+00,2.392875574659120430e-01,2.440659372310779229e+00,3.226886607016601349e-01
-4.970116182613302791e-01,9.396370272349370278e-01,5.370474111182322874e-01,9.021692341485687550e-01,5.957546264782678236e-01
3.709603879868912935e-01,-6.216811090002790641e-01,2.054362439402488139e-01,-1.498785811948191826e+00,1.259841693790746842e+00
1.068935976230744045e-01,1.303707477647179758e+00,-9.015437305194611284e-01,-3.080005738271771598e+00,-6.125468915609645348e-01
-1.505413738596193651e+00,-2.949489139068938726e-01,-3.851816985694635209e-02,-7.766496220045288057e-01,-2.442741278303135755e-01
1.398642585283493833e+00,-7.862226674616071831e-01,-3.633051554513058723e-01,-5.460741207668386998e-01,3.734110789720591905e-02
2.087624943271561229e+00,-1.517707415504691237e+00,-1.138502780050262286e+00,1.022442177929622636e-01,2.390449788973610379e-01
-5.923679790965262759e-01,4.425038178739478661e-02,-2.019100289081706912e+00,8.057618879716533788e-01,-7.099960686200182947e-01
-5.298828249586088335e-01,-1.120908661553201124e+00,-5.843711166879869134e-01,-7.745870886201072780e-01,-5.890314478646165031e-03
-2.395576808198513596e+00,-1.004691355773311034e+00,-1.003816198964891049e+00,-1.186925911210818807e+00,-6.871369451554578678e-01
-9.018814512291789542e-01,3.517653779341770037e-01,-7.116927744340852957e-01,-1.369327638880085685e+00,1.050050825766807305e+00
