username,voting_right,criterion,entity_name
user_3,0.32180237770080566,default,entity_5
user_9,0.32180237770080566,default,entity_5
user_2,0.457898917125976,default,entity_5
user_7,0.32180237770080566,default,entity_5
user_5,0.32180237770080566,default,entity_5
user_0,0.32180237770080566,default,entity_5
user_1,0.4059883409876229,default,entity_5
user_4,0.32180237770080566,default,entity_5
user_6,0.32180237770080566,default,entity_5
user_8,0.32180237770080566,default,entity_5
user_3,0.36777424812316895,default,entity_9
user_9,0.36777424812316895,default,entity_9
user_2,0.457898917125976,default,entity_9
user_7,0.36777424812316895,default,entity_9
user_0,0.36777424812316895,default,entity_9
user_1,0.4059883409876229,default,entity_9
user_4,0.36777424812316895,default,entity_9
user_6,0.36777424812316895,default,entity_9
user_8,0.36777424812316895,default,entity_9
user_3,0.4163353443145752,default,entity_16
user_9,0.4163353443145752,default,entity_16
user_2,0.457898917125976,default,entity_16
user_7,0.4163353443145752,default,entity_16
user_0,0.4163353443145752,default,entity_16
user_1,0.4163353443145752,default,entity_16
user_4,0.4163353443145752,default,entity_16
user_6,0.4163353443145752,default,entity_16
user_3,0.32180237770080566,default,entity_2
user_9,0.32180237770080566,default,entity_2
user_2,0.457898917125976,default,entity_2
user_7,0.32180237770080566,default,entity_2
user_5,0.32180237770080566,default,entity_2
user_0,0.32180237770080566,default,entity_2
user_1,0.4059883409876229,default,entity_2
user_4,0.32180237770080566,default,entity_2
user_6,0.32180237770080566,default,entity_2
user_8,0.32180237770080566,default,entity_2
user_3,0.32180237770080566,default,entity_14
user_9,0.32180237770080566,default,entity_14
user_2,0.457898917125976,default,entity_14
user_7,0.32180237770080566,default,entity_14
user_5,0.32180237770080566,default,entity_14
user_0,0.32180237770080566,default,entity_14
user_1,0.4059883409876229,default,entity_14
user_4,0.32180237770080566,default,entity_14
user_6,0.32180237770080566,default,entity_14
user_8,0.32180237770080566,default,entity_14
user_3,0.3583371639251709,default,entity_3
user_9,0.3583371639251709,default,entity_3
user_2,0.457898917125976,default,entity_3
user_7,0.3583371639251709,default,entity_3
user_5,0.3583371639251709,default,entity_3
user_0,0.3583371639251709,default,entity_3
user_1,0.4059883409876229,default,entity_3
user_4,0.3583371639251709,default,entity_3
user_6,0.3583371639251709,default,entity_3
user_3,0.32180237770080566,default,entity_17
user_9,0.32180237770080566,default,entity_17
user_2,0.457898917125976,default,entity_17
user_5,0.32180237770080566,default,entity_17
user_7,0.32180237770080566,default,entity_17
user_0,0.32180237770080566,default,entity_17
user_1,0.4059883409876229,default,entity_17
user_4,0.32180237770080566,default,entity_17
user_6,0.32180237770080566,default,entity_17
user_8,0.32180237770080566,default,entity_17
user_3,0.5,default,entity_19
user_2,0.5,default,entity_19
user_7,0.5,default,entity_19
user_0,0.5,default,entity_19
user_1,0.5,default,entity_19
user_4,0.5,default,entity_19
user_3,0.39830851554870605,default,entity_7
user_2,0.457898917125976,default,entity_7
user_5,0.39830851554870605,default,entity_7
user_7,0.39830851554870605,default,entity_7
user_0,0.39830851554870605,default,entity_7
user_1,0.4059883409876229,default,entity_7
user_4,0.39830851554870605,default,entity_7
user_6,0.39830851554870605,default,entity_7
user_3,0.3443028926849365,default,entity_6
user_5,0.3443028926849365,default,entity_6
user_7,0.3443028926849365,default,entity_6
user_0,0.3443028926849365,default,entity_6
user_1,0.4059883409876229,default,entity_6
user_4,0.3443028926849365,default,entity_6
user_6,0.3443028926849365,default,entity_6
user_8,0.3443028926849365,default,entity_6
user_3,0.4088428020477295,default,entity_8
user_2,0.457898917125976,default,entity_8
user_7,0.4088428020477295,default,entity_8
user_0,0.4088428020477295,default,entity_8
user_1,0.4088428020477295,default,entity_8
user_4,0.4088428020477295,default,entity_8
user_6,0.4088428020477295,default,entity_8
user_8,0.4088428020477295,default,entity_8
user_3,0.5,default,entity_10
user_2,0.5,default,entity_10
user_7,0.5,default,entity_10
user_0,0.5,default,entity_10
user_1,0.5,default,entity_10
user_4,0.5,default,entity_10
user_3,0.4163353443145752,default,entity_12
user_9,0.4163353443145752,default,entity_12
user_2,0.457898917125976,default,entity_12
user_7,0.4163353443145752,default,entity_12
user_0,0.4163353443145752,default,entity_12
user_1,0.4163353443145752,default,entity_12
user_4,0.4163353443145752,default,entity_12
user_6,0.4163353443145752,default,entity_12
user_3,0.3583371639251709,default,entity_1
user_9,0.3583371639251709,default,entity_1
user_2,0.457898917125976,default,entity_1
user_5,0.3583371639251709,default,entity_1
user_7,0.3583371639251709,default,entity_1
user_0,0.3583371639251709,default,entity_1
user_1,0.4059883409876229,default,entity_1
user_4,0.3583371639251709,default,entity_1
user_6,0.3583371639251709,default,entity_1
user_3,0.39830851554870605,default,entity_15
user_2,0.457898917125976,default,entity_15
user_5,0.39830851554870605,default,entity_15
user_7,0.39830851554870605,default,entity_15
user_0,0.39830851554870605,default,entity_15
user_1,0.4059883409876229,default,entity_15
