criterion,multiplicator_value,multiplicator_left_unc,multiplicator_right_unc,translation_value,translation_left_unc,translation_right_unc,username,depth
default,1.0,0.0,0.0,0.8860305447621664,0.0,0.0,user_0,1
default,0.1307262051279812,0.0,0.0,0.0,0.0,0.0,user_0,2
default,1.005597722199647,0.8906153558829893,0.8906153558829893,-3.514824486970564e-06,0.9899717609189992,0.9899717609189992,user_0,3
default,1.0,0.0,0.0,0.8860305447621664,0.0,0.0,user_1,1
default,0.1307262051279812,0.0,0.0,0.0,0.0,0.0,user_1,2
default,1.021180816874546,0.874289205158184,0.874289205158184,0.0255752976541676,0.778177194688404,0.778177194688404,user_1,3
default,1.0,0.0,0.0,0.8860305447621664,0.0,0.0,user_2,1
default,0.1307262051279812,0.0,0.0,0.0,0.0,0.0,user_2,2
default,1.0139789096870715,0.8683641168608408,0.8683641168608408,1.0671565574915794e-06,0.8214463664667812,0.8214463664667812,user_2,3
default,1.0,0.0,0.0,0.8860305447621664,0.0,0.0,user_3,1
default,0.1307262051279812,0.0,0.0,0.0,0.0,0.0,user_3,2
default,0.9999931383770704,0.9050611999628704,0.9050611999628704,6.51152943218695e-06,0.7488209737860987,0.7488209737860987,user_3,3
default,1.0,0.0,0.0,0.8860305447621664,0.0,0.0,user_4,1
default,0.1307262051279812,0.0,0.0,0.0,0.0,0.0,user_4,2
default,1.09861869854851,0.99770801293457,0.99770801293457,-8.221874352375351e-06,0.708175176506225,0.708175176506225,user_4,3
default,1.0,0.0,0.0,0.8860305447621664,0.0,0.0,user_5,1
default,0.1307262051279812,0.0,0.0,0.0,0.0,0.0,user_5,2
default,0.97580876028125,0.9088673195390288,0.9088673195390288,-0.0596088463485111,1.0023280947870177,1.0023280947870177,user_5,3
default,1.0,0.0,0.0,0.8860305447621664,0.0,0.0,user_6,1
default,0.1307262051279812,0.0,0.0,0.0,0.0,0.0,user_6,2
default,1.0032690336202446,0.9018418600146656,0.9018418600146656,0.0342154932857105,0.9659215451433876,0.9659215451433876,user_6,3
default,1.0,0.0,0.0,0.8860305447621664,0.0,0.0,user_7,1
default,0.1307262051279812,0.0,0.0,0.0,0.0,0.0,user_7,2
default,1.0186868300526055,0.9141071220697607,0.9141071220697607,-0.0107032603754158,0.7385365338770352,0.7385365338770352,user_7,3
default,1.0,0.0,0.0,0.8860305447621664,0.0,0.0,user_8,1
default,0.1307262051279812,0.0,0.0,0.0,0.0,0.0,user_8,2
default,1.00803170711143,0.9120070594538774,0.9120070594538774,0.0377888513362033,1.1506572499608707,1.1506572499608707,user_8,3
default,1.0,0.0,0.0,0.8860305447621664,0.0,0.0,user_9,1
default,0.1307262051279812,0.0,0.0,0.0,0.0,0.0,user_9,2
default,1.004380770035053,0.8974481966227813,0.8974481966227813,-0.0809749485225366,1.0540310454672657,1.0540310454672657,user_9,3
