entity_name,criterion,value,left_unc,right_unc,username
entity_10,default,-5.5179434,2.105713,1.6784668,user_0
entity_11,default,-2.6979127,1.8615723,1.6174316,user_0
entity_12,default,-8.066931,10.040283,2.4108887,user_0
entity_13,default,5.68693,2.8381348,3.326416,user_0
entity_14,default,9.043515,2.3498535,3.9367676,user_0
entity_15,default,-10.046596,9.124756,2.89917,user_0
entity_17,default,-2.3741977,6.6223145,3.0212402,user_0
entity_18,default,-5.08476,2.8381348,2.3498535,user_0
entity_19,default,12.604662,1.8615723,3.9978027,user_0
entity_2,default,-5.2463055,3.9367676,2.4108887,user_0
entity_3,default,3.6404095,2.960205,6.439209,user_0
entity_4,default,16.367035,2.7160645,1000.0,user_0
entity_5,default,16.56177,2.2277832,1000.0,user_0
entity_6,default,-0.073647425,2.7770996,3.5095215,user_0
entity_7,default,0.9553962,2.6550293,4.547119,user_0
entity_8,default,9.299986,2.960205,4.058838,user_0
entity_9,default,-0.48268002,2.6550293,3.0212402,user_0
entity_0,default,-4.24238,2.89917,3.3874512,user_1
entity_1,default,-2.8468945,2.7160645,3.2043457,user_1
entity_10,default,3.516496,6.3171387,4.547119,user_1
entity_11,default,-9.930777,32.318115,3.0822754,user_1
entity_12,default,-12.749707,36.956787,2.6550293,user_1
entity_13,default,3.1315477,2.7160645,5.584717,user_1
entity_14,default,4.089374,3.1433105,12.60376,user_1
entity_15,default,3.1507251,1.8615723,1.9226074,user_1
entity_16,default,-5.352253,5.4626465,2.532959,user_1
entity_17,default,-1.9157283,2.7770996,2.2277832,user_1
entity_18,default,0.58646625,3.1433105,2.2277832,user_1
entity_19,default,11.731736,3.2043457,95.91675,user_1
entity_2,default,1.9907697,3.0212402,4.425049,user_1
entity_3,default,3.2927227,2.105713,2.4108887,user_1
entity_4,default,5.054399,2.166748,5.0354004,user_1
entity_5,default,7.8831015,1.8615723,3.1433105,user_1
entity_6,default,-7.41379,3.0212402,1.739502,user_1
entity_7,default,7.646177,1.8615723,2.8381348,user_1
entity_8,default,-1.1159688,2.105713,1.9836426,user_1
entity_9,default,-6.5057416,2.4108887,1.8005371,user_1
entity_0,default,1.4602128,3.5705566,5.340576,user_2
