by,to,kind,weight,priority
user_0,user_6,Personhood,0.5954263337434686,0
user_0,user_4,Personhood,0.9742272864750472,0
user_0,user_1,Personhood,0.0799994276218719,0
user_0,user_8,Personhood,0.6507377163366674,0
user_0,user_3,Personhood,0.7909467137031733,0
user_0,user_7,Personhood,0.6685105994039791,0
user_0,user_2,Personhood,0.1740030955017071,0
user_0,user_9,Personhood,0.9745870288432816,0
user_1,user_6,Personhood,0.8412501415581883,0
user_1,user_4,Personhood,0.8201966493572297,0
user_1,user_0,Personhood,0.279133950820853,0
user_1,user_8,Personhood,0.0803521391673237,0
user_1,user_3,Personhood,0.8727601943393483,0
user_1,user_7,Personhood,0.9656889856875964,0
user_1,user_2,Personhood,0.1364174617275132,0
user_1,user_9,Personhood,0.1064050108021007,0
user_8,user_7,Personhood,0.9997564507524814,0
user_8,user_9,Personhood,0.936525738441582,0
user_3,user_6,Personhood,0.9358942194211972,0
user_3,user_4,Personhood,0.999855129338358,0
user_3,user_0,Personhood,0.6174821685930441,0
user_3,user_7,Personhood,0.9734458550318216,0
user_3,user_9,Personhood,0.0210682926139716,0
