entity_name,vector_index,default_cumulative_trust,default_min_voting_right,default_overtrust
entity_0,0,1.2016953270309558,0.8304657936096191,2.1201678474075205
entity_1,1,1.1842473795958381,0.8256678581237793,2.118424052899279
entity_2,2,1.1939007984933996,0.714663028717041,2.119391231484507
entity_3,3,1.201695327030956,0.7171120643615723,2.12016832770281
entity_4,4,1.1939007984933996,0.714663028717041,2.119391231484507
entity_5,5,1.1939007984933996,0.8283228874206543,2.1193907511892176
entity_6,6,1.2113487459285175,0.6301283836364746,2.1211362180856437
entity_7,7,1.1842473795958381,0.8256678581237793,2.118424052899279
entity_8,8,1.1939007984933996,0.8283228874206543,2.1193907511892176
entity_9,9,1.2113487459285175,0.720146656036377,2.1211359796670646
entity_10,10,1.184247379595838,0.9436202049255371,2.118423337643542
entity_11,11,1.2113487459285175,0.720146656036377,2.1211359796670646
entity_12,12,1.2016953270309558,0.8304657936096191,2.1201678474075205
entity_13,13,1.2113487459285175,0.720146656036377,2.1211359796670646
entity_14,14,1.2113487459285175,0.6301283836364746,2.1211362180856437
entity_15,15,1.100214778675509,1.0,1.899785221324491
entity_16,16,1.201695327030956,0.7171120643615723,2.12016832770281
entity_17,17,1.201695327030956,0.7171120643615723,2.12016832770281
entity_18,18,1.2113487459285175,0.6301283836364746,2.1211362180856437
entity_19,19,1.100214778675509,1.0,1.899785221324491
