entity_name,criterion,value,left_unc,right_unc,username
entity_10,default,-5.519379,2.105713,1.6784668,user_0
entity_11,default,-2.6953607,1.8615723,1.6174316,user_0
entity_12,default,-8.068387,10.040283,2.4108887,user_0
entity_13,default,5.687583,2.8381348,3.326416,user_0
entity_14,default,9.042536,2.3498535,3.9367676,user_0
entity_15,default,-10.044335,9.124756,2.89917,user_0
entity_17,default,-2.3732936,6.6223145,3.0212402,user_0
entity_18,default,-5.0864406,2.8381348,2.3498535,user_0
entity_19,default,12.603458,1.8615723,3.9978027,user_0
entity_2,default,-5.244864,3.9367676,2.4108887,user_0
entity_3,default,3.6431792,2.960205,6.439209,user_0
entity_4,default,16.364487,2.7160645,1000.0,user_0
entity_5,default,16.559929,2.2277832,1000.0,user_0
entity_6,default,-0.073732845,2.7770996,3.5095215,user_0
entity_7,default,0.9564841,2.6550293,4.547119,user_0
entity_8,default,9.299558,2.960205,4.058838,user_0
entity_9,default,-0.47919035,2.6550293,3.0212402,user_0
entity_0,default,-4.242276,2.89917,3.3874512,user_1
entity_1,default,-2.847936,2.7160645,3.2043457,user_1
entity_10,default,3.5180554,6.3171387,4.547119,user_1
entity_11,default,-9.929295,32.318115,3.0822754,user_1
entity_12,default,-12.749156,36.956787,2.6550293,user_1
entity_13,default,3.1287355,2.7160645,5.584717,user_1
entity_14,default,4.087409,3.1433105,12.60376,user_1
entity_15,default,3.148937,1.8615723,1.9226074,user_1
entity_16,default,-5.352724,5.4626465,2.532959,user_1
entity_17,default,-1.917572,2.7770996,2.2277832,user_1
entity_18,default,0.5854879,3.1433105,2.2277832,user_1
entity_19,default,11.732789,3.2043457,95.91675,user_1
entity_2,default,1.9911789,3.0212402,4.425049,user_1
entity_3,default,3.2932885,2.105713,2.4108887,user_1
entity_4,default,5.0524144,2.166748,5.0354004,user_1
entity_5,default,7.8866186,1.8615723,3.1433105,user_1
entity_6,default,-7.413801,3.0212402,1.739502,user_1
entity_7,default,7.650798,1.8615723,2.8381348,user_1
entity_8,default,-1.1169806,2.105713,1.9836426,user_1
entity_9,default,-6.5054913,2.4108887,1.8005371,user_1
entity_0,default,1.4602342,3.5705566,5.340576,user_2
entity_1,default,-0.1547121,8.026123,7.7209473,user_2
entity_10,default,1.9658396,2.5939941,2.8381348,user_2
entity_11,default,-9.5228195,3.1433105,2.0446777,user_2
entity_12,default,-5.0340085,4.486084,3.8757324,user_2
entity_13,default,9.743817,4.2419434,1000.0,user_2
