username,voting_right,criterion,entity_name
user_1,0.3016960620880127,default,entity_1
user_7,0.3016960620880127,default,entity_1
user_0,0.3016960620880127,default,entity_1
user_8,0.3016960620880127,default,entity_1
user_2,0.3016960620880127,default,entity_1
user_5,0.3016960620880127,default,entity_1
user_6,0.4,default,entity_1
user_9,0.3016960620880127,default,entity_1
user_4,0.3016960620880127,default,entity_1
user_3,0.47357757551903235,default,entity_1
user_1,0.3858940601348877,default,entity_14
user_0,0.3858940601348877,default,entity_14
user_8,0.3858940601348877,default,entity_14
user_5,0.3858940601348877,default,entity_14
user_6,0.4,default,entity_14
user_9,0.3858940601348877,default,entity_14
user_4,0.3858940601348877,default,entity_14
user_1,0.3016960620880127,default,entity_2
user_7,0.3016960620880127,default,entity_2
user_0,0.3016960620880127,default,entity_2
user_8,0.3016960620880127,default,entity_2
user_2,0.3016960620880127,default,entity_2
user_5,0.3016960620880127,default,entity_2
user_6,0.4,default,entity_2
user_9,0.3016960620880127,default,entity_2
user_4,0.3016960620880127,default,entity_2
user_3,0.47357757551903235,default,entity_2
user_1,0.3307664394378662,default,entity_17
user_7,0.3307664394378662,default,entity_17
user_0,0.3307664394378662,default,entity_17
user_8,0.3307664394378662,default,entity_17
user_5,0.3307664394378662,default,entity_17
user_6,0.4,default,entity_17
user_9,0.3307664394378662,default,entity_17
user_4,0.3307664394378662,default,entity_17
user_1,0.33753180503845215,default,entity_5
user_7,0.33753180503845215,default,entity_5
user_0,0.33753180503845215,default,entity_5
user_8,0.33753180503845215,default,entity_5
user_5,0.33753180503845215,default,entity_5
user_6,0.4,default,entity_5
user_9,0.33753180503845215,default,entity_5
user_4,0.33753180503845215,default,entity_5
user_3,0.47357757551903235,default,entity_5
user_1,0.3307664394378662,default,entity_3
user_7,0.3307664394378662,default,entity_3
user_0,0.3307664394378662,default,entity_3
user_8,0.3307664394378662,default,entity_3
user_5,0.3307664394378662,default,entity_3
user_6,0.4,default,entity_3
user_9,0.3307664394378662,default,entity_3
user_4,0.3307664394378662,default,entity_3
user_7,0.3771045207977295,default,entity_12
user_0,0.3771045207977295,default,entity_12
user_8,0.3771045207977295,default,entity_12
user_2,0.3771045207977295,default,entity_12
user_5,0.3771045207977295,default,entity_12
user_6,0.4,default,entity_12
user_4,0.3771045207977295,default,entity_12
user_1,0.3307664394378662,default,entity_16
user_7,0.3307664394378662,default,entity_16
user_0,0.3307664394378662,default,entity_16
user_8,0.3307664394378662,default,entity_16
user_5,0.3307664394378662,default,entity_16
user_6,0.4,default,entity_16
user_9,0.3307664394378662,default,entity_16
user_4,0.3307664394378662,default,entity_16
user_1,0.3307664394378662,default,entity_6
user_7,0.3307664394378662,default,entity_6
user_0,0.3307664394378662,default,entity_6
user_8,0.3307664394378662,default,entity_6
user_5,0.3307664394378662,default,entity_6
user_6,0.4,default,entity_6
user_9,0.3307664394378662,default,entity_6
user_4,0.3307664394378662,default,entity_6
user_1,0.33753180503845215,default,entity_13
user_7,0.33753180503845215,default,entity_13
user_0,0.33753180503845215,default,entity_13
user_8,0.33753180503845215,default,entity_13
user_5,0.33753180503845215,default,entity_13
user_6,0.4,default,entity_13
user_9,0.33753180503845215,default,entity_13
user_4,0.33753180503845215,default,entity_13
user_3,0.47357757551903235,default,entity_13
user_1,0.33753180503845215,default,entity_11
user_7,0.33753180503845215,default,entity_11
user_0,0.33753180503845215,default,entity_11
user_8,0.33753180503845215,default,entity_11
user_5,0.33753180503845215,default,entity_11
user_6,0.4,default,entity_11
user_9,0.33753180503845215,default,entity_11
user_4,0.33753180503845215,default,entity_11
user_3,0.47357757551903235,default,entity_11
user_1,0.3307664394378662,default,entity_15
user_7,0.3307664394378662,default,entity_15
user_0,0.3307664394378662,default,entity_15
user_8,0.3307664394378662,default,entity_15
user_5,0.3307664394378662,default,entity_15
user_6,0.4,default,entity_15
user_9,0.3307664394378662,default,entity_15
user_4,0.3307664394378662,default,entity_15
user_1,0.2957761287689209,default,entity_9
user_7,0.2957761287689209,default,entity_9
user_0,0.2957761287689209,default,entity_9
user_8,0.2957761287689209,default,entity_9
user_2,0.2957761287689209,default,entity_9
user_5,0.2957761287689209,default,entity_9
user_6,0.4,default,entity_9
user_9,0.2957761287689209,default,entity_9
