entity_name,vector_index,default_cumulative_trust,default_min_voting_right,default_overtrust
entity_0,0,0.6965547759157709,0.5915522575378418,2.069654254235596
entity_1,1,1.1701323514348032,0.6033921241760254,2.117013720788331
entity_2,2,1.1701323514348032,0.6033921241760254,2.117013720788331
entity_3,3,0.6503311850803164,0.6615328788757324,2.065033890984747
entity_4,4,0.6503311850803164,0.6615328788757324,2.065033890984747
entity_5,5,1.1239087605993487,0.6750636100769043,2.1123914501888486
entity_6,6,0.6503311850803164,0.6615328788757324,2.065033890984747
entity_7,7,0.6503311850803164,0.6615328788757324,2.065033890984747
entity_8,8,0.6965547759157709,0.5915522575378418,2.069654254235596
entity_9,9,0.6965547759157709,0.5915522575378418,2.069654254235596
entity_10,10,1.122271769696319,0.6745486259460449,2.112225996633871
entity_11,11,1.1239087605993487,0.6750636100769043,2.1123914501888486
entity_12,12,0.6023875924449567,0.754209041595459,2.06023953234142
entity_13,13,1.1239087605993487,0.6750636100769043,2.1123914501888486
entity_14,14,0.6503311850803164,0.7717881202697754,2.0650331757290097
entity_15,15,0.6503311850803164,0.6615328788757324,2.065033890984747
entity_16,16,0.6503311850803164,0.6615328788757324,2.065033890984747
entity_17,17,0.6503311850803164,0.6615328788757324,2.065033890984747
entity_18,18,1.1701323514348032,0.6033921241760254,2.117013720788331
entity_19,19,1.1238257497024735,0.6750369071960449,2.112381001002716
