username,is_trustworthy,is_pretrusted,n_expected_vouches,n_comparisons,n_comparisons_per_entity,multiplier,engagement_bias,vector_index,trust_score
user_0,True,False,0,41,1,0.8183795920256252,-0.3547589792689867,0,0.13777020854561137
user_1,True,False,0,34,3,0.6328807380805072,-0.205649899422541,1,0.09261320346465955
user_2,True,False,0,34,7,0.8504886418812291,0.6466754522701722,2,0.0924471816709091
user_3,True,True,0,24,5,0.3063711924228305,1.7746450314059348,3,0.9471551510380647
user_4,True,False,1,38,2,2.6302054888812623,0.2490867067258341,4,0.12533087858700806
user_5,True,False,0,32,2,3.211582169687023,0.8041391651376117,5,0.04922691608638479
user_6,True,True,6,47,4,0.3766140055957798,0.3130603740241064,6,0.8
user_7,False,False,2,38,4,0.3275248199893165,-0.5249353240996913,7,0.0
user_8,False,False,0,45,4,0.6518429705825036,1.2278337666201309,8,0.0
user_9,True,False,0,36,3,0.0007458000816538,-2.869296526598682,9,0.09572116347696898
