username,entity_name,public
user_0,entity_17,True
user_0,entity_11,True
user_0,entity_15,True
user_0,entity_4,True
user_0,entity_6,True
user_0,entity_12,True
user_0,entity_8,True
user_0,entity_18,True
user_0,entity_7,True
user_0,entity_10,True
user_0,entity_14,True
user_0,entity_1,True
user_0,entity_16,True
user_0,entity_2,True
user_0,entity_3,True
user_0,entity_13,True
user_0,entity_0,True
user_1,entity_9,True
user_1,entity_15,True
user_1,entity_1,True
user_1,entity_3,True
user_1,entity_17,True
user_1,entity_2,True
user_1,entity_4,True
user_1,entity_0,True
user_1,entity_8,True
user_1,entity_16,True
user_1,entity_10,True
user_2,entity_19,True
user_2,entity_18,True
user_2,entity_0,True
user_2,entity_8,True
user_2,entity_1,True
user_2,entity_12,True
user_2,entity_9,True
user_3,entity_10,True
user_3,entity_5,True
user_3,entity_18,True
user_3,entity_2,True
user_3,entity_1,True
user_3,entity_19,True
user_3,entity_9,True
user_4,entity_14,True
user_4,entity_12,True
user_4,entity_16,True
user_4,entity_6,True
user_4,entity_4,True
user_4,entity_3,True
user_4,entity_7,True
user_4,entity_9,True
user_4,entity_18,True
user_4,entity_17,True
user_4,entity_8,True
user_4,entity_2,True
user_4,entity_1,True
user_4,entity_11,True
user_4,entity_10,True
user_4,entity_13,True
user_5,entity_4,True
user_5,entity_6,True
user_5,entity_7,True
user_5,entity_12,True
user_5,entity_3,True
user_5,entity_16,True
user_5,entity_5,True
user_5,entity_15,True
user_5,entity_8,True
user_5,entity_11,True
user_5,entity_9,True
user_5,entity_10,True
user_5,entity_13,True
user_5,entity_19,True
user_5,entity_0,True
user_5,entity_2,True
user_5,entity_18,True
user_5,entity_1,True
user_6,entity_16,True
user_6,entity_2,True
user_6,entity_3,True
user_6,entity_6,True
user_6,entity_9,True
user_6,entity_11,True
user_6,entity_10,True
user_6,entity_15,True
user_6,entity_4,True
user_6,entity_19,True
user_6,entity_0,True
user_6,entity_18,True
user_6,entity_17,True
user_6,entity_12,True
user_6,entity_1,True
user_6,entity_5,True
user_7,entity_6,True
user_7,entity_5,True
user_7,entity_13,True
user_7,entity_17,True
user_7,entity_12,True
user_7,entity_19,True
user_7,entity_2,True
user_7,entity_9,True
user_7,entity_16,True
user_7,entity_8,True
user_7,entity_0,True
user_7,entity_10,True
user_7,entity_15,True
user_7,entity_4,True
user_7,entity_18,True
user_7,entity_7,True
user_7,entity_1,True
user_7,entity_11,True
user_8,entity_18,True
user_8,entity_1,True
user_8,entity_10,True
user_8,entity_13,True
user_8,entity_11,True
user_8,entity_16,True
user_8,entity_8,True
user_8,entity_0,True
user_8,entity_14,True
user_8,entity_9,True
user_8,entity_3,True
user_8,entity_5,True
user_8,entity_15,True
user_8,entity_12,True
user_8,entity_17,True
user_8,entity_6,True
user_9,entity_7,True
user_9,entity_9,True
user_9,entity_16,True
user_9,entity_11,True
user_9,entity_14,True
user_9,entity_5,True
user_9,entity_4,True
user_9,entity_1,True
user_9,entity_12,True
user_9,entity_13,True
user_9,entity_2,True
user_9,entity_15,True
user_9,entity_17,True
user_9,entity_3,True
user_9,entity_6,True
user_9,entity_8,True
user_9,entity_0,True
user_9,entity_10,True
