entity_name,criterion,value,left_unc,right_unc,username
entity_0,default,2.4999995,3.0212402,6.378174,user_0
entity_1,default,14.273483,2.960205,151.0315,user_0
entity_10,default,-5.3534555,4.058838,2.960205,user_0
entity_11,default,0.89038396,3.0212402,4.425049,user_0
entity_12,default,-0.750163,2.960205,2.2277832,user_0
entity_13,default,-2.6388195,3.9367676,2.89917,user_0
entity_14,default,10.238073,3.9978027,1000.0,user_0
entity_15,default,8.470842,1.739502,2.3498535,user_0
entity_16,default,10.964905,1.9836426,9.246826,user_0
entity_18,default,1.5395017,2.2277832,2.166748,user_0
entity_19,default,-7.8488297,14.129639,2.532959,user_0
entity_2,default,8.142498,1.9836426,3.0212402,user_0
entity_3,default,6.743573,2.8381348,4.180908,user_0
entity_4,default,1.7933095,1.8615723,2.4108887,user_0
entity_5,default,-11.059045,15.655518,2.2888184,user_0
entity_6,default,-5.1394124,2.8381348,2.3498535,user_0
entity_7,default,-8.006419,3.8146973,2.960205,user_0
entity_8,default,-0.8446246,4.058838,4.79126,user_0
entity_9,default,-9.60609,49.224854,2.960205,user_0
entity_0,default,2.401396,4.119873,3.0212402,user_1
entity_1,default,10.92799,3.9367676,1000.0,user_1
entity_10,default,8.303741,3.753662,1000.0,user_1
entity_11,default,4.4899373,6.866455,1000.0,user_1
entity_13,default,5.1090827,2.5939941,7.4768066,user_1
entity_15,default,-0.49885252,8.087158,4.547119,user_1
entity_16,default,4.638698,3.9978027,28.900146,user_1
entity_18,default,-2.0621266,11.749268,3.753662,user_1
entity_2,default,2.0621426,3.753662,11.749268,user_1
entity_4,default,-12.364881,95.24536,2.960205,user_1
entity_5,default,3.5339968,8.758545,1000.0,user_1
entity_6,default,-6.414465,2.8381348,2.6550293,user_1
entity_7,default,-8.147217,7.4157715,2.166748,user_1
entity_8,default,6.6441426,5.7678223,1000.0,user_1
entity_0,default,-0.8792798,2.3498535,1.739502,user_2
entity_1,default,7.087272,1.8615723,3.9978027,user_2
entity_10,default,2.9615252,1.2512207,1.3122559,user_2
entity_12,default,-12.530127,22.79663,2.6550293,user_2
entity_18,default,2.9015782,1.2512207,1.3122559,user_2
entity_19,default,3.4703403,1.1901855,1.4343262,user_2
entity_2,default,3.6604412,1.1901855,1.4343262,user_2
entity_8,default,0.62357527,1.6784668,1.4953613,user_2
entity_9,default,-7.295831,4.91333,3.0212402,user_2
entity_1,default,0.011104822,5.340576,5.8288574,user_3
entity_10,default,8.561935,2.2277832,3.0822754,user_3
entity_11,default,-15.278124,153.77808,2.7160645,user_3
entity_13,default,0.17177124,2.5939941,3.0822754,user_3
entity_18,default,10.573007,1.9836426,6.866455,user_3
entity_19,default,-6.819486,6.92749,3.0212402,user_3
entity_2,default,-1.8496361,3.326416,2.4108887,user_3
entity_5,default,4.629384,2.7770996,3.3874512,user_3
entity_0,default,-3.5584183,4.2419434,2.2888184,user_4
entity_1,default,0.057734333,11.383057,11.627197,user_4
entity_10,default,-14.301519,78.15552,2.4108887,user_4
entity_11,default,-2.2311006,2.0446777,1.9226074,user_4
entity_12,default,2.9689152,2.7160645,2.5939941,user_4
entity_13,default,-10.235281,2.7160645,1.8005371,user_4
entity_14,default,4.32243,5.340576,9.3688965,user_4
entity_15,default,10.390106,3.9978027,1000.0,user_4
entity_16,default,-4.2888346,2.7770996,2.532959,user_4
entity_17,default,4.6928134,2.2888184,5.218506,user_4
entity_18,default,5.0915337,4.3640137,5.8898926,user_4
entity_19,default,-5.0514207,2.8381348,1.8615723,user_4
entity_3,default,-1.4815469,3.4484863,3.4484863,user_4
entity_4,default,11.891491,3.1433105,96.954346,user_4
entity_5,default,-3.9226894,6.072998,5.0354004,user_4
entity_6,default,14.65319,2.166748,20.233154,user_4
entity_7,default,11.060376,2.89917,4.547119,user_4
entity_8,default,-10.47437,3.753662,1.8615723,user_4
entity_9,default,-1.2685531,2.5939941,3.1433105,user_4
entity_0,default,-2.162712,4.2419434,6.1950684,user_5
entity_11,default,3.9608192,2.166748,3.4484863,user_5
entity_12,default,1.6620369,4.6081543,3.692627,user_5
entity_15,default,2.7122145,2.7160645,2.7160645,user_5
entity_16,default,3.2672145,1.739502,1.9836426,user_5
entity_17,default,10.570752,3.5705566,93.29224,user_5
entity_2,default,-6.417045,18.52417,3.2043457,user_5
entity_3,default,3.3032868,2.2888184,3.4484863,user_5
entity_4,default,3.730207,8.270264,1000.0,user_5
entity_5,default,1.1976486,5.9509277,7.7209473,user_5
entity_6,default,11.216165,3.6315918,1000.0,user_5
entity_7,default,5.570859,2.960205,11.260986,user_5
entity_8,default,-0.73794156,6.3171387,4.7302246,user_5
entity_9,default,2.787678,2.6550293,2.7770996,user_5
entity_0,default,-0.31790233,1.8615723,1.6174316,user_6
entity_1,default,-1.0863827,2.5939941,2.5939941,user_6
entity_10,default,3.1825452,1.5563965,1.9226074,user_6
entity_11,default,1.9036108,1.8615723,2.960205,user_6
entity_12,default,-2.668428,1.8615723,2.166748,user_6
entity_13,default,-5.20943,3.0822754,1.8005371,user_6
entity_14,default,13.22607,3.2653809,1000.0,user_6
entity_15,default,5.38409,2.3498535,2.7770996,user_6
entity_16,default,13.997505,2.7770996,55.267334,user_6
entity_17,default,-11.143881,36.895752,3.0822754,user_6
entity_18,default,-0.1786692,2.4108887,1.9836426,user_6
entity_19,default,-6.425099,6.866455,2.4719238,user_6
entity_2,default,4.3841157,1.8615723,3.1433105,user_6
entity_3,default,6.1474442,1.9226074,3.2653809,user_6
entity_5,default,-12.295746,44.58618,2.960205,user_6
entity_6,default,-4.1423683,1.9226074,1.4953613,user_6
entity_7,default,0.33574608,2.0446777,1.9226074,user_6
entity_8,default,0.5594819,2.0446777,1.9836426,user_6
entity_9,default,-2.7402937,7.4157715,5.8288574,user_6
entity_0,default,-1.9835074,2.105713,1.9226074,user_7
entity_1,default,4.50654,2.3498535,3.0822754,user_7
entity_10,default,-10.831575,14.73999,2.4719238,user_7
entity_11,default,2.184962,2.3498535,3.0212402,user_7
entity_12,default,-2.645616,2.0446777,1.6174316,user_7
entity_13,default,-2.2036507,2.7160645,2.7160645,user_7
entity_15,default,2.0166013,2.4719238,2.7770996,user_7
entity_16,default,-6.9673076,4.547119,4.425049,user_7
entity_17,default,9.319748,2.7160645,14.129639,user_7
entity_18,default,5.0050845,1.8005371,2.7770996,user_7
entity_19,default,0.89030564,1.9836426,2.105713,user_7
entity_2,default,-8.5556345,31.646729,3.5705566,user_7
entity_3,default,-1.8464282,2.0446777,1.739502,user_7
entity_4,default,-2.769277,3.0212402,2.0446777,user_7
entity_5,default,11.786041,3.1433105,94.940186,user_7
entity_6,default,3.3125122,2.960205,2.7770996,user_7
entity_7,default,1.7777189,1.4343262,1.6174316,user_7
entity_9,default,4.551738,1.8005371,2.5939941,user_7
entity_0,default,-2.9427068,3.6315918,5.0964355,user_8
entity_10,default,-7.819924,10.040283,3.8146973,user_8
entity_11,default,-1.3849686,3.1433105,4.3029785,user_8
entity_12,default,9.786599,2.0446777,3.326416,user_8
entity_13,default,-10.689735,7.293701,2.6550293,user_8
entity_14,default,-4.7930923,5.1574707,2.6550293,user_8
entity_15,default,9.418274,3.5705566,70.03784,user_8
entity_16,default,-0.5224031,3.0212402,4.425049,user_8
entity_17,default,11.955644,1.8615723,3.4484863,user_8
entity_19,default,-6.165936,3.6315918,2.105713,user_8
entity_2,default,-8.787697,9.490967,3.9367676,user_8
entity_3,default,2.51999,3.0212402,2.5939941,user_8
entity_4,default,12.250485,1.8615723,4.547119,user_8
entity_5,default,4.492452,2.3498535,4.180908,user_8
entity_6,default,14.2755785,2.4108887,93.10913,user_8
entity_7,default,10.201837,1.739502,2.89917,user_8
entity_8,default,-3.2368796,2.960205,2.4719238,user_8
