entity_name,criterion,value,left_unc,right_unc,username
entity_0,default,2.4999592,3.0212402,6.378174,user_0
entity_1,default,14.273565,2.960205,151.0315,user_0
entity_10,default,-5.35345,4.058838,2.960205,user_0
entity_11,default,0.89041,3.0212402,4.425049,user_0
entity_12,default,-0.7501778,2.960205,2.2277832,user_0
entity_13,default,-2.6387565,3.9367676,2.89917,user_0
entity_14,default,10.238365,3.9978027,1000.0,user_0
entity_15,default,8.470827,1.739502,2.3498535,user_0
entity_16,default,10.964893,1.9836426,9.246826,user_0
entity_18,default,1.5394706,2.2277832,2.166748,user_0
entity_19,default,-7.8488755,14.129639,2.532959,user_0
entity_2,default,8.142485,1.9836426,3.0212402,user_0
entity_3,default,6.74352,2.8381348,4.180908,user_0
entity_4,default,1.79329,1.8615723,2.4108887,user_0
entity_5,default,-11.058884,15.655518,2.2888184,user_0
entity_6,default,-5.139459,2.8381348,2.3498535,user_0
entity_7,default,-8.006258,3.8146973,2.960205,user_0
entity_8,default,-0.8446208,4.058838,4.79126,user_0
entity_9,default,-9.606065,49.224854,2.960205,user_0
entity_0,default,2.4014258,4.119873,3.0212402,user_1
entity_1,default,10.92803,3.9367676,1000.0,user_1
entity_10,default,8.30376,3.753662,1000.0,user_1
entity_11,default,4.4899373,6.866455,1000.0,user_1
entity_13,default,5.109084,2.5939941,7.4768066,user_1
entity_15,default,-0.498877,8.087158,4.547119,user_1
entity_16,default,4.6387143,3.9978027,28.900146,user_1
entity_18,default,-2.0621371,11.749268,3.753662,user_1
entity_2,default,2.0621169,3.753662,11.749268,user_1
entity_4,default,-12.364896,95.24536,2.960205,user_1
entity_5,default,3.5340307,8.758545,1000.0,user_1
entity_6,default,-6.4144745,2.8381348,2.6550293,user_1
entity_7,default,-8.147275,7.4157715,2.166748,user_1
entity_8,default,6.644163,5.7678223,1000.0,user_1
entity_0,default,-0.87809455,2.3498535,1.739502,user_2
entity_1,default,7.0893345,1.8615723,3.9367676,user_2
entity_10,default,2.9631433,1.2512207,1.3122559,user_2
entity_12,default,-12.542683,22.735596,2.6550293,user_2
entity_18,default,2.8997333,1.2512207,1.3122559,user_2
entity_19,default,3.471815,1.1901855,1.4343262,user_2
entity_2,default,3.6616948,1.1901855,1.4343262,user_2
entity_8,default,0.62459487,1.6784668,1.4953613,user_2
entity_9,default,-7.28756,4.91333,3.0212402,user_2
entity_1,default,0.009504834,5.340576,5.8288574,user_3
entity_10,default,8.561052,2.2277832,3.0822754,user_3
entity_11,default,-15.274565,153.77808,2.7160645,user_3
entity_13,default,0.16855244,2.532959,3.0822754,user_3
entity_18,default,10.576855,1.9836426,6.866455,user_3
entity_19,default,-6.8163605,6.92749,3.0212402,user_3
entity_2,default,-1.8478483,3.3874512,2.4108887,user_3
entity_5,default,4.622775,2.7770996,3.3874512,user_3
entity_0,default,-3.5598242,4.2419434,2.2888184,user_4
entity_1,default,0.05863201,11.383057,11.627197,user_4
entity_10,default,-14.302363,78.09448,2.4108887,user_4
entity_11,default,-2.2321267,2.0446777,1.9226074,user_4
entity_12,default,2.9662519,2.6550293,2.5939941,user_4
entity_13,default,-10.2310915,2.7160645,1.8005371,user_4
entity_14,default,4.3222947,5.340576,9.3688965,user_4
entity_15,default,10.38608,3.9978027,1000.0,user_4
entity_16,default,-4.2858577,2.7770996,2.532959,user_4
entity_17,default,4.691948,2.2888184,5.218506,user_4
entity_18,default,5.0912313,4.3640137,5.8898926,user_4
entity_19,default,-5.050385,2.8381348,1.8615723,user_4
entity_3,default,-1.4811574,3.4484863,3.4484863,user_4
entity_4,default,11.886502,3.1433105,97.01538,user_4
entity_5,default,-3.9171836,6.072998,5.0354004,user_4
entity_6,default,14.652498,2.166748,20.233154,user_4
entity_7,default,11.054359,2.89917,4.547119,user_4
entity_8,default,-10.4712925,3.753662,1.8615723,user_4
entity_9,default,-1.2683384,2.5939941,3.1433105,user_4
entity_0,default,-2.1627288,4.2419434,6.1950684,user_5
entity_11,default,3.9608514,2.166748,3.4484863,user_5
entity_12,default,1.6620249,4.6081543,3.692627,user_5
entity_15,default,2.7122214,2.7160645,2.7160645,user_5
entity_16,default,3.2672188,1.739502,1.9836426,user_5
entity_17,default,10.570788,3.5705566,93.29224,user_5
entity_2,default,-6.4170594,18.52417,3.2043457,user_5
entity_3,default,3.3032725,2.2888184,3.4484863,user_5
entity_4,default,3.730219,8.270264,1000.0,user_5
entity_5,default,1.1976508,5.9509277,7.7209473,user_5
entity_6,default,11.216207,3.6315918,1000.0,user_5
entity_7,default,5.5708895,2.960205,11.260986,user_5
entity_8,default,-0.7379569,6.3171387,4.7302246,user_5
entity_9,default,2.787662,2.6550293,2.7770996,user_5
