entity_name,criterion,score,left_unc,right_unc,depth
entity_16,default,0.05850616514097029,1.0494860508446313,1.0494860508446313,0
entity_11,default,0.016571438976060882,0.916385780912671,0.916385780912671,0
entity_1,default,0.04993734479835916,0.9977941981366636,0.9977941981366636,0
entity_14,default,0.021500541197339285,0.956696074635562,0.956696074635562,0
entity_19,default,0.006101165177391075,0.8586767811187894,0.8586767811187894,0
entity_15,default,0.05654255912256804,1.03814320157414,1.03814320157414,0
entity_0,default,0.046591288961745844,0.9125124686914872,0.9125124686914872,0
entity_8,default,0.014699188078902073,0.9636451944345633,0.9636451944345633,0
entity_4,default,0.018476568452038166,0.9793480370913814,0.9793480370913814,0
entity_2,default,0.012010351101883681,0.9140890500739547,0.9140890500739547,0
entity_7,default,0.0298000348580961,0.9409885752999696,0.9409885752999696,0
entity_3,default,0.054913591208305336,1.0463099738261674,1.0463099738261674,0
entity_6,default,0.02486954677946427,0.9801185692374415,0.9801185692374415,0
entity_9,default,0.019758293706762044,0.8994966012788272,0.8994966012788272,0
entity_17,default,-0.017729340684883355,1.0803623078556823,1.0803623078556823,0
entity_18,default,0.03828592257283173,0.9294401088450305,0.9294401088450305,0
entity_5,default,0.014130309453103937,0.988551821995539,0.988551821995539,0
entity_10,default,-0.017056268366456042,1.0455406433287526,1.0455406433287526,0
entity_13,default,0.02905615850287544,0.934903515454065,0.934903515454065,0
entity_12,default,0.02383260974643243,0.9410728882253894,0.9410728882253894,0
