username,criterion,entity_name,value,min,max
user_0,default,entity_10,-0.9809065464318809,-inf,inf
user_0,default,entity_12,0.2735213165831534,-inf,inf
user_0,default,entity_13,1.6385636783107425,-inf,inf
user_0,default,entity_15,1.8344590726270478,-inf,inf
user_0,default,entity_16,2.672259084209985,-inf,inf
user_0,default,entity_18,0.3660716443777997,-inf,inf
user_0,default,entity_2,-0.2656213767978579,-inf,inf
user_0,default,entity_6,-0.7437668094500336,-inf,inf
user_0,default,entity_7,-1.8179020277184894,-inf,inf
user_0,default,entity_8,1.4488486877490527,-inf,inf
user_1,default,entity_0,-0.2662708939315366,-inf,inf
user_1,default,entity_1,0.9392712952630218,-inf,inf
user_1,default,entity_10,1.3316910517068057,-inf,inf
user_1,default,entity_11,0.6956330112569542,-inf,inf
user_1,default,entity_13,0.47372699755404224,-inf,inf
user_1,default,entity_15,-1.7072873833160884,-inf,inf
user_1,default,entity_2,1.9019513162923705,-inf,inf
user_1,default,entity_3,0.531844450281758,-inf,inf
user_1,default,entity_5,0.027236703705744048,-inf,inf
user_1,default,entity_7,-2.0146427070805126,-inf,inf
user_1,default,entity_8,0.9444869891971471,-inf,inf
user_2,default,entity_10,0.012090670060894704,-inf,inf
user_2,default,entity_18,0.551526405715621,-inf,inf
user_2,default,entity_19,0.8774176627670274,-inf,inf
user_3,default,entity_1,0.4598197757356055,-inf,inf
user_3,default,entity_10,2.7601801099483474,-inf,inf
user_3,default,entity_11,0.6177934622208634,-inf,inf
user_3,default,entity_19,-0.030068503252592915,-inf,inf
user_4,default,entity_1,-2.321347551970794,-inf,inf
user_4,default,entity_10,-3.007653612950267,-inf,inf
user_4,default,entity_11,1.251934838402831,-inf,inf
user_4,default,entity_13,-1.6993601562985443,-inf,inf
user_4,default,entity_14,0.79702461806542,-inf,inf
user_4,default,entity_15,2.931470695496052,-inf,inf
user_4,default,entity_17,0.807246681269018,-inf,inf
user_4,default,entity_2,-1.0754226116772405,-inf,inf
user_4,default,entity_4,2.110519185444047,-inf,inf
user_4,default,entity_5,-0.6380890185889574,-inf,inf
user_4,default,entity_6,1.7303612709285519,-inf,inf
user_4,default,entity_7,-0.5165083804160964,-inf,inf
user_4,default,entity_8,-2.1176044795332354,-inf,inf
user_4,default,entity_9,0.3917508104022761,-inf,inf
user_5,default,entity_0,0.29321624721404405,-inf,inf
user_5,default,entity_10,-0.881434858927648,-inf,inf
user_5,default,entity_13,-1.0006228547105662,-inf,inf
user_5,default,entity_14,-0.0670719991060161,-inf,inf
user_5,default,entity_17,-0.897440807976878,-inf,inf
user_5,default,entity_19,-0.19454445747323967,-inf,inf
user_5,default,entity_2,-0.7615846738260161,-inf,inf
user_5,default,entity_5,0.3591762332998116,-inf,inf
user_6,default,entity_0,1.0755836827115601,-inf,inf
user_6,default,entity_1,-0.6418258557542427,-inf,inf
user_6,default,entity_12,-0.9385671362156768,-inf,inf
user_6,default,entity_13,1.0642389169543822,-inf,inf
user_6,default,entity_16,2.2317196242646142,-inf,inf
user_6,default,entity_17,-0.4759781116167229,-inf,inf
user_6,default,entity_18,-0.1356831876788332,-inf,inf
user_6,default,entity_19,-0.6110310678341472,-inf,inf
user_6,default,entity_3,1.426870643494733,-inf,inf
user_6,default,entity_4,-0.827632849008368,-inf,inf
user_6,default,entity_6,0.29714845465382267,-inf,inf
user_6,default,entity_7,0.1677444002258892,-inf,inf
user_6,default,entity_9,-1.6175008304742038,-inf,inf
user_7,default,entity_1,0.311776651067358,-inf,inf
user_7,default,entity_11,-0.08503238906156523,-inf,inf
user_7,default,entity_15,0.33763039223633445,-inf,inf
user_7,default,entity_16,-1.1248723343077505,-inf,inf
user_7,default,entity_18,0.5858382194895456,-inf,inf
user_7,default,entity_2,-0.873681348127856,-inf,inf
user_7,default,entity_3,-0.3983513563578014,-inf,inf
user_7,default,entity_4,-0.5635404368514365,-inf,inf
user_7,default,entity_6,0.2807570886969169,-inf,inf
user_7,default,entity_8,-0.6057256724806901,-inf,inf
user_8,default,entity_0,-0.6165086949295139,-inf,inf
user_8,default,entity_13,-1.7579398153356218,-inf,inf
user_8,default,entity_14,-0.7918523944892539,-inf,inf
user_8,default,entity_17,1.9402803539203122,-inf,inf
user_8,default,entity_2,-2.474496159978276,-inf,inf
user_8,default,entity_4,2.0918872026195134,-inf,inf
user_8,default,entity_6,2.9378881402090493,-inf,inf
user_8,default,entity_9,-0.4926104339593279,-inf,inf
user_9,default,entity_0,-1.3818027394585068,-inf,inf
user_9,default,entity_14,-0.9634167123788875,-inf,inf
user_9,default,entity_15,-1.6060863020009657,-inf,inf
user_9,default,entity_19,-0.9252015261754711,-inf,inf
user_9,default,entity_2,-1.1520945447107702,-inf,inf
user_9,default,entity_3,-1.0826996587239461,-inf,inf
user_9,default,entity_9,-3.4281213276323195,-inf,inf
