username,entity_name,criterion,value,left_unc,right_unc
aidjango,_1uN7o1PpZo,entertaining_relaxing,1.7121086351452541,20.63179713494298,20.63179713494298
aidjango,_1uN7o1PpZo,importance,-2.067159944682933,2.838380131537747,2.838380131537747
aidjango,_1uN7o1PpZo,largely_recommended,-0.8945076942774153,2.7444471176977854,2.7444471176977854
aidjango,2Z9p_I3hhUc,entertaining_relaxing,-0.35422977718083737,22.698135547269068,22.698135547269068
aidjango,2Z9p_I3hhUc,importance,0.2523724142129651,22.091533355875267,22.091533355875267
aidjango,2Z9p_I3hhUc,largely_recommended,0.11097714481968327,22.23292862526855,22.23292862526855
aidjango,46QRfChKDgg,entertaining_relaxing,1.6703991519285426,20.67350661815969,20.67350661815969
aidjango,46QRfChKDgg,importance,-0.22283458854621918,22.56674035863445,22.56674035863445
aidjango,46QRfChKDgg,largely_recommended,0.5362672268069901,21.80763854328124,21.80763854328124
aidjango,6REilAGNKGs,entertaining_relaxing,1.20642865969154,21.13747711039669,21.13747711039669
aidjango,6REilAGNKGs,importance,0.7416518884773721,21.60225388161086,21.60225388161086
aidjango,6REilAGNKGs,largely_recommended,1.0684281037252477,21.275477666362985,21.275477666362985
aidjango,au7YkV81buI,entertaining_relaxing,-0.31840874211399345,22.662314512202226,22.662314512202226
aidjango,au7YkV81buI,largely_recommended,0.5602960936426956,21.783609676445536,21.783609676445536
aidjango,BDQX_Whx--E,entertaining_relaxing,0.8877788646021145,21.456126905486116,21.456126905486116
aidjango,BDQX_Whx--E,importance,1.0079476011928215,21.33595816889541,21.33595816889541
aidjango,BDQX_Whx--E,largely_recommended,0.9951898884520743,21.348715881636156,21.348715881636156
aidjango,D9wrQj15ZA8,entertaining_relaxing,-0.8592220216781943,23.203127791766427,23.203127791766427
aidjango,D9wrQj15ZA8,importance,0.6432645273068831,21.700641242781348,21.700641242781348
aidjango,D9wrQj15ZA8,largely_recommended,0.8088889559959533,21.535016814092277,21.535016814092277
aidjango,DqhXsEgLMJ0,entertaining_relaxing,-0.5799720533414588,22.923877823429688,22.923877823429688
aidjango,DqhXsEgLMJ0,importance,-0.9030147790217208,3.0187547413780282,3.0187547413780282
aidjango,DqhXsEgLMJ0,largely_recommended,-0.25963177935980364,22.603537549448035,22.603537549448035
aidjango,EcYcIAaTeRA,entertaining_relaxing,2.18924836201417,20.154657408074062,20.154657408074062
aidjango,EcYcIAaTeRA,importance,-0.1522339432352582,22.49613971332349,22.49613971332349
aidjango,EcYcIAaTeRA,largely_recommended,0.3851332130210658,21.958772557067164,21.958772557067164
aidjango,EjJLlhLnliQ,entertaining_relaxing,1.749646822951951,20.59425894713628,20.59425894713628
aidjango,EjJLlhLnliQ,largely_recommended,0.5193519871598492,21.824553782928383,21.824553782928383
aidjango,fVq9P_99Vx0,entertaining_relaxing,-0.4795482778758124,22.82345404796404,22.82345404796404
aidjango,fVq9P_99Vx0,importance,0.258860037711613,22.085045732376617,22.085045732376617
aidjango,fVq9P_99Vx0,largely_recommended,0.564524657488859,21.77938111259937,21.77938111259937
aidjango,jBWsi_ccz2E,entertaining_relaxing,1.8899838841478833,20.453921885940346,20.453921885940346
aidjango,jBWsi_ccz2E,importance,0.6748720633483457,21.669033706739885,21.669033706739885
aidjango,jBWsi_ccz2E,largely_recommended,-0.018503166625356334,22.36240893671359,22.36240893671359
aidjango,ju6hC1YF5TM,entertaining_relaxing,0.7799351395604078,21.563970630527823,21.563970630527823
aidjango,ju6hC1YF5TM,importance,1.602029263434101,20.74187650665413,20.74187650665413
aidjango,ju6hC1YF5TM,largely_recommended,1.138748861780623,21.205156908307607,21.205156908307607
aidjango,LXVa9HCHa_M,entertaining_relaxing,0.4545415521389745,21.889364217949257,21.889364217949257
aidjango,LXVa9HCHa_M,importance,-0.6409148470542939,22.984820617142525,22.984820617142525
aidjango,LXVa9HCHa_M,largely_recommended,0.21821712210791264,22.12568864798032,22.12568864798032
aidjango,MmOYmPM7OFE,entertaining_relaxing,1.997463791712566,20.346441978375665,20.346441978375665
aidjango,MmOYmPM7OFE,largely_recommended,0.8366845242314851,21.507221245856744,21.507221245856744
aidjango,nR2YJN4OEL4,entertaining_relaxing,1.9047827854214652,20.439122984666767,20.439122984666767
aidjango,nR2YJN4OEL4,importance,-0.22962440213605095,22.57353017222428,22.57353017222428
aidjango,nR2YJN4OEL4,largely_recommended,0.574890838237701,21.76901493185053,21.76901493185053
aidjango,q4xZArgOIWc,entertaining_relaxing,0.30793760506515006,22.035968165023082,22.035968165023082
aidjango,q4xZArgOIWc,importance,0.021404901855704647,22.322500868232527,22.322500868232527
aidjango,q4xZArgOIWc,largely_recommended,0.42571783973397587,21.918187930354254,21.918187930354254
aidjango,QcJgK4xEXbs,entertaining_relaxing,1.8252186651776399,20.51868710491059,20.51868710491059
aidjango,QcJgK4xEXbs,importance,0.5149286531502884,21.828977116937942,21.828977116937942
aidjango,QcJgK4xEXbs,largely_recommended,0.7231790791905262,21.620726690897705,21.620726690897705
aidjango,uljTEmmCh_E,entertaining_relaxing,1.2235731927123532,21.120332577375876,21.120332577375876
aidjango,uljTEmmCh_E,importance,1.5710313336755188,20.772874436412714,20.772874436412714
aidjango,uljTEmmCh_E,largely_recommended,1.4111204137563598,20.93278535633187,20.93278535633187
aidjango,V6ChTqII-Yk,entertaining_relaxing,2.7132426576304716,19.63066311245776,19.63066311245776
aidjango,V6ChTqII-Yk,importance,1.4642802402808026,20.879625529807427,20.879625529807427
aidjango,V6ChTqII-Yk,largely_recommended,1.2180710465713562,21.125834723516874,21.125834723516874
aidjango,xeMbGBw7j8g,entertaining_relaxing,1.6959123292362668,20.647993440851963,20.647993440851963
aidjango,xeMbGBw7j8g,importance,2.014353163621484,20.32955260646675,20.32955260646675
aidjango,xeMbGBw7j8g,largely_recommended,1.7960177812847,20.54788798880353,20.54788798880353
aidjango,XRk2VeL0icU,entertaining_relaxing,0.05940453971909416,22.284501230369138,22.284501230369138
aidjango,XRk2VeL0icU,importance,0.7517600414804952,21.592145728607736,21.592145728607736
