entity_name,criterion,value,left_unc,right_unc
entity_3,default,0.0016793837878628425,0.9393768346053611,0.9393768346053611
entity_17,default,0.0011127030621098722,0.8987277506843293,0.8987277506843293
entity_0,default,0.005506157640438794,0.9275745633557353,0.9275745633557353
entity_13,default,0.014450835839095478,0.978062015553928,0.978062015553928
entity_1,default,-0.030412173375188225,1.0041768806998221,1.0041768806998221
entity_7,default,0.04900123101107064,1.0555034982666693,1.0555034982666693
entity_2,default,0.00350252513460294,0.9777622130604317,0.9777622130604317
entity_5,default,-0.013024935569798071,0.9204230008433174,0.9204230008433174
entity_15,default,-0.004715556513037489,0.9532975775218716,0.9532975775218716
entity_12,default,0.019635293549128033,1.0415228166881765,1.0415228166881765
entity_10,default,-0.012128780195615075,0.991834527279343,0.991834527279343
entity_18,default,0.062206157914584996,1.1377178111524278,1.1377178111524278
entity_14,default,0.02536128254516998,1.0094391625789738,1.0094391625789738
entity_16,default,0.017676167309046188,1.0356508043929191,1.0356508043929191
entity_19,default,0.022014354068867665,0.9820441048342984,0.9820441048342984
entity_11,default,0.03236497724822122,1.0215659169316238,1.0215659169316238
entity_8,default,0.01640731121855901,0.9921802218193216,0.9921802218193216
entity_6,default,0.013192224516508684,0.939314123371535,0.939314123371535
entity_9,default,0.0015654363202717398,0.9790508499684779,0.9790508499684779
entity_4,default,0.02503640184190741,1.0228772349322581,1.0228772349322581
