username,height,kind,criterion,value,left_unc,right_unc
user_8,1,multiplier,default,0.9889650993565526,0.9748965894875671,0.9748965894875671
user_8,1,translation,default,-0.019608068785785998,1.0162797687230765,1.0162797687230765
user_3,1,multiplier,default,0.9999947202666698,0.9678971248717346,0.9678971248717346
user_3,1,translation,default,1.397907989353288e-06,0.8986867229427229,0.8986867229427229
user_4,1,multiplier,default,0.9922714094148428,0.9767628896902361,0.9767628896902361
user_4,1,translation,default,-4.729803828026744e-06,0.9766283522995209,0.9766283522995209
user_1,1,multiplier,default,1.003386303402617,0.9910846051923733,0.9910846051923733
user_1,1,translation,default,-0.02288138920988244,0.8679881076585395,0.8679881076585395
user_0,1,translation,default,0.1364810517650707,1.1130452111702254,1.1130452111702254
user_9,1,translation,default,0.0028909141613264753,0.958537826089725,0.958537826089725
user_5,1,translation,default,0.010382678030985807,0.9405142030218504,0.9405142030218504
user_2,1,translation,default,0.026949728104631438,1.0219332553256728,1.0219332553256728
user_6,1,translation,default,-0.043201381579409504,0.907349114717144,0.907349114717144
user_7,1,translation,default,0.010573860048162857,0.9767300515791417,0.9767300515791417
