username,criterion,entity_name,value,min,max
user_0,default,entity_3,4.911210791792822,-inf,inf
user_0,default,entity_0,0.5169137656446963,-inf,inf
user_0,default,entity_2,1.8776672515877324,-inf,inf
user_0,default,entity_6,-0.1524379085930463,-inf,inf
user_0,default,entity_1,1.3149611707835307,-inf,inf
user_1,default,entity_1,0.7679966568730373,-inf,inf
user_2,default,entity_7,-0.7649190426577813,-inf,inf
user_3,default,entity_0,0.6718921849571207,-inf,inf
user_3,default,entity_4,1.4176521398791995,-inf,inf
user_3,default,entity_5,0.9129562835429674,-inf,inf
user_3,default,entity_2,-1.7949811160642426,-inf,inf
user_3,default,entity_6,-2.397434185498417,-inf,inf
user_3,default,entity_3,0.5986800882920646,-inf,inf
user_4,default,entity_7,1.038277515347917,-inf,inf
user_4,default,entity_1,0.7863754703788594,-inf,inf
user_4,default,entity_5,1.4986125821196712,-inf,inf
user_4,default,entity_4,0.4151046861366825,-inf,inf
user_4,default,entity_3,1.3459456759152475,-inf,inf
