by,to,kind,weight,priority
user_4,user_2,Personhood,0.296242436842177,0
user_0,user_8,Personhood,0.7123356788672468,0
user_0,user_3,Personhood,0.9691210079042711,0
user_0,user_4,Personhood,0.9604391512694005,0
user_0,user_6,Personhood,0.4877297257290286,0
user_9,user_8,Personhood,0.9691649662959585,0
user_2,user_8,Personhood,0.6875740091072828,0
user_6,user_4,Personhood,0.5181522436797388,0
user_6,user_0,Personhood,0.23390451058312933,0
user_1,user_5,Personhood,0.6113914979822956,0
user_7,user_1,Personhood,0.9728480053283054,0
user_5,user_1,Personhood,0.7226519705218035,0
user_5,user_7,Personhood,0.7605842494371357,0
