username,is_trustworthy,is_pretrusted,n_expected_vouches,n_comparisons,n_comparisons_per_entity,multiplier,engagement_bias,trust,activities_default,is_scaler_default,vector_0,vector_1,vector_2,vector_3,vector_4
user_0,True,False,0,29,6,0.7036947917953755,-0.841747365656204,0.0,0.0,False,-0.4167578474054706,-0.0562668272263294,-2.136196095668454,1.6402708084049886,-1.7934355851948631
user_1,True,False,0,31,5,2.202921348684173,-0.3083744374565056,0.0,0.0,False,-0.1160105773870659,-0.7016276673727733,-1.3893934220197406,0.4905955596689044,-0.2194363796852801
user_2,False,False,1,28,7,0.742477928949466,1.515840912755234,0.0,0.0,False,0.8063080748181024,-1.902000894260272,-1.688717622096487,-1.934373347760808,0.1951490522838681
user_3,True,False,0,55,5,0.8006831838190048,0.0462555231416969,0.0,0.0,False,-0.4193164821526888,-0.1323288984367433,-0.0395702396936057,0.3260034333869806,-2.040323048728715
user_4,True,False,0,57,6,0.3062242942136661,-1.3845186665358649,0.0,0.0,False,-0.1894692647123808,-0.0772186653529571,0.8247030054369816,1.248212920597034,-0.4038922693379395
user_5,True,False,0,35,2,0.9925232900583056,1.122089844197508,0.0,0.0,False,-0.1572082645507286,0.8107058845072105,2.2691121075407343,0.8409926237787667,0.4249779844462069
user_6,True,False,0,44,4,0.2608117076754005,-0.9288919245238192,0.0,0.0,False,-0.9022460680705018,-0.5909722754694454,-0.2761794922507378,-0.5168838937325868,-0.6985899499363887
user_7,True,True,0,30,5,0.5540242108154312,0.1183512436506283,0.8,8.0,True,-0.5145740025997544,0.255301696771982,-0.0799233945694258,-0.2626036085742759,-0.5902631053716143
user_8,True,False,3,564,6,0.025524417706864,-1.232097935038745,0.0,0.0,False,0.403004173102636,-2.932306095093709,-0.5893146591574047,0.0331423706939458,-0.1827427803166928
user_9,False,False,2,35,7,0.2338285513091478,0.7565021430525523,0.0,0.0,False,-1.2554272183458584,0.9381636712741442,-0.4683462595582319,-1.2547203071128548,0.1248236463858445
