entity_name,n_assessments,n_comparisons,n_assessers,n_comparers,n_evaluators,default_cumulative_trust,default_min_voting_right,default_overtrust,vector_0,vector_1,vector_2,vector_3,vector_4
entity_0,2,3,2,3,3,2.5,1.0,0.0,1.000365886550695,-0.3810925175153499,-0.3756694230789936,-0.0744707628939809,0.4334963300765708
entity_1,2,2,2,2,2,1.5,1.0,0.0,1.2783792302718682,-0.6346793051793623,0.5083962426834318,0.216116006263682,-1.8586123861234976
entity_2,1,4,1,3,3,2.0,1.0,0.0,-0.4193164821526888,-0.1323288984367433,-0.0395702396936057,0.3260034333869806,-2.040323048728715
entity_3,2,3,2,2,2,1.0,1.0,0.0,0.0462555231416969,-0.6776755773280415,-1.439439026738618,0.5242964300103486,0.7352795760652026
entity_4,4,3,4,3,4,3.0,1.0,0.0,-0.6532502677920357,0.8424562815713401,-0.3815164817650862,0.0664890091461448,-1.0987389469960565
entity_5,2,4,2,4,4,3.5,1.0,0.0,1.5844870563956763,-2.6594494563834883,-0.0914526228906581,0.6951196050469914,-2.0334665461226136
entity_6,2,2,2,3,4,2.5,1.0,0.0,-0.1894692647123808,-0.0772186653529571,0.8247030054369816,1.248212920597034,-0.4038922693379395
entity_7,5,4,5,5,5,3.5,1.0,0.0,-1.3845186665358649,1.3672354239271245,1.2178856330562904,-0.4620053481533804,0.3508884940877463
entity_8,2,3,2,2,2,1.5,1.0,0.0,0.3818662341266969,0.5662754414424561,0.2042079789141119,1.4066962416613704,-1.737959504384568
entity_9,2,1,2,2,2,1.0,1.0,0.0,1.0408239533907289,0.3804719702150004,-0.2171352687448793,1.1735314984949534,-2.343603190999962
entity_10,2,4,2,4,4,3.0,1.0,0.0,1.161521490740773,0.3860780476035945,-1.1331332736769826,0.4330925546566909,-0.3040864388013156
entity_11,0,3,0,4,4,3.0,1.0,0.0,2.5852948680645493,1.8353327228648249,0.4406898724151096,-0.7192538414266773,-0.5834145945790076
entity_12,2,4,2,4,4,2.5,1.0,0.0,-0.3250496283817861,-0.560234506237797,-0.9022460680705018,-0.5909722754694454,-0.2761794922507378
entity_13,4,4,4,4,4,2.0,1.0,0.0,-0.5168838937325868,-0.6985899499363887,-0.9288919245238192,2.55043823587966,-1.4731732477998856
entity_14,3,2,3,2,3,2.5,1.0,0.0,-1.0214147305220664,0.4323957009796062,-0.3235800700765239,0.4238247078658806,0.7991799950350154
entity_15,2,4,2,3,4,3.0,1.0,0.0,1.2626136633248202,0.7519648492148806,-0.9937609831185908,1.109143281361648,-1.7649177282757555
entity_16,3,1,3,3,4,3.0,1.0,0.0,-0.1144212970301206,-0.4981741939217585,-1.060799036330432,0.591666520727679,-0.1832565737795813
entity_17,3,4,3,5,5,3.0,1.0,0.0,1.0198547293692373,-1.482465477822671,0.8463118918420798,0.4979401483668207,0.1265041753065062
entity_18,2,4,2,4,4,3.5,1.0,0.0,-1.4188105511485345,-0.251774118369824,-1.5466746112644163,-2.0826519357449493,3.2797454011114
entity_19,1,1,1,2,3,2.0,1.0,0.0,0.9708613200402731,1.792592852398284,-0.4290133185098448,0.6961979796114306,0.6974162722769295
