username,category,group,criterion,value,left_unc,right_unc
user_0,author,La fabrique sociale,default,-1.383918129871054,8.636474609375,11.383056640625
user_0,author,Science4All,default,1.5115819596579156,11.505126953125,8.514404296875
user_0,author,Après la bière,default,-2.4312231281507373,7.781982421875,12.603759765625
user_0,journalism,False,default,-2.74241134706944,7.537841796875,13.031005859375
user_0,journalism,True,default,0.43885204870556394,10.345458984375,9.490966796875
user_1,author,Science4All,default,-0.051156812311362716,9.857177734375,9.979248046875
user_1,journalism,True,default,-0.051156812311362716,9.857177734375,9.979248046875
user_2,author,La fabrique sociale,default,0.17699946988786988,10.101318359375,9.735107421875
user_2,journalism,False,default,0.17699946988786988,10.101318359375,9.735107421875
user_3,author,La fabrique sociale,default,0.7099270004908298,10.650634765625,9.185791015625
user_3,author,Après la bière,default,-0.39632960107142473,9.490966796875,10.284423828125
user_3,journalism,False,default,0.22327071030167966,10.101318359375,9.674072265625
user_3,journalism,True,default,0.09032668911772486,9.979248046875,9.796142578125
user_4,author,La fabrique sociale,default,-1.0657219788364145,8.880615234375,11.016845703125
user_4,author,Science4All,default,0.15111752268589845,10.040283203125,9.735107421875
user_4,author,Après la bière,default,-0.031548362224568506,9.857177734375,9.918212890625
user_4,journalism,False,default,-0.2552313575859826,9.674072265625,10.162353515625
user_4,journalism,True,default,-0.690921460789098,9.246826171875,10.589599609375
