username,voting_right,criterion,entity_name
user_6,0.28571462631225586,default,entity_10
user_4,0.28571462631225586,default,entity_10
user_8,0.28571462631225586,default,entity_10
user_1,0.28571462631225586,default,entity_10
user_5,0.28571462631225586,default,entity_10
user_0,0.28571462631225586,default,entity_10
user_3,0.28571462631225586,default,entity_10
user_6,0.29714250564575195,default,entity_4
user_4,0.29714250564575195,default,entity_4
user_8,0.29714250564575195,default,entity_4
user_1,0.29714250564575195,default,entity_4
user_9,0.29714250564575195,default,entity_4
user_5,0.29714250564575195,default,entity_4
user_7,0.8,default,entity_4
user_3,0.29714250564575195,default,entity_4
user_6,0.20000004768371582,default,entity_7
user_4,0.40000009536743164,default,entity_7
user_8,0.20000004768371582,default,entity_7
user_1,0.40000009536743164,default,entity_7
user_5,0.40000009536743164,default,entity_7
user_3,0.40000009536743164,default,entity_7
user_6,0.32000017166137695,default,entity_1
user_4,0.32000017166137695,default,entity_1
user_8,0.16000008583068848,default,entity_1
user_9,0.32000017166137695,default,entity_1
user_1,0.32000017166137695,default,entity_1
user_5,0.32000017166137695,default,entity_1
user_7,0.8,default,entity_1
user_3,0.32000017166137695,default,entity_1
user_6,0.37818193435668945,default,entity_0
user_4,0.18909096717834473,default,entity_0
user_8,0.37818193435668945,default,entity_0
user_9,0.37818193435668945,default,entity_0
user_5,0.18909096717834473,default,entity_0
user_7,0.8,default,entity_0
user_0,0.18909096717834473,default,entity_0
user_3,0.37818193435668945,default,entity_0
user_6,0.25499963760375977,default,entity_19
user_4,0.25499963760375977,default,entity_19
user_2,0.12749981880187988,default,entity_19
user_8,0.25499963760375977,default,entity_19
user_1,0.25499963760375977,default,entity_19
user_9,0.25499963760375977,default,entity_19
user_5,0.25499963760375977,default,entity_19
user_7,0.4,default,entity_19
user_0,0.25499963760375977,default,entity_19
user_3,0.12749981880187988,default,entity_19
user_6,0.13333344459533691,default,entity_14
user_4,0.26666688919067383,default,entity_14
user_2,0.26666688919067383,default,entity_14
user_8,0.26666688919067383,default,entity_14
user_1,0.26666688919067383,default,entity_14
user_5,0.26666688919067383,default,entity_14
user_0,0.26666688919067383,default,entity_14
user_3,0.26666688919067383,default,entity_14
user_6,0.29714250564575195,default,entity_3
user_4,0.29714250564575195,default,entity_3
user_8,0.29714250564575195,default,entity_3
user_9,0.29714250564575195,default,entity_3
user_5,0.29714250564575195,default,entity_3
user_7,0.8,default,entity_3
user_0,0.29714250564575195,default,entity_3
user_3,0.29714250564575195,default,entity_3
user_6,0.33333349227905273,default,entity_15
user_4,0.33333349227905273,default,entity_15
user_2,0.33333349227905273,default,entity_15
user_8,0.33333349227905273,default,entity_15
user_5,0.33333349227905273,default,entity_15
user_3,0.33333349227905273,default,entity_15
user_6,0.18909096717834473,default,entity_17
user_4,0.18909096717834473,default,entity_17
user_2,0.18909096717834473,default,entity_17
user_8,0.37818193435668945,default,entity_17
user_9,0.37818193435668945,default,entity_17
user_5,0.37818193435668945,default,entity_17
user_7,0.8,default,entity_17
user_0,0.18909096717834473,default,entity_17
user_3,0.18909096717834473,default,entity_17
user_6,0.16000008583068848,default,entity_12
user_4,0.32000017166137695,default,entity_12
user_2,0.32000017166137695,default,entity_12
user_8,0.32000017166137695,default,entity_12
user_9,0.32000017166137695,default,entity_12
user_5,0.16000008583068848,default,entity_12
user_7,0.8,default,entity_12
