username,criterion,entity_name,other_name,value,max,location
user_0,default,entity_12,entity_7,-9.0,10,right
user_0,default,entity_7,entity_12,9.0,10,left
user_1,default,entity_8,entity_18,-10.0,10,left
user_1,default,entity_8,entity_7,-7.0,10,left
user_1,default,entity_8,entity_3,-9.0,10,left
user_1,default,entity_18,entity_8,10.0,10,right
user_1,default,entity_18,entity_10,10.0,10,left
user_1,default,entity_7,entity_8,7.0,10,right
user_1,default,entity_3,entity_8,9.0,10,right
user_1,default,entity_3,entity_12,-9.0,10,left
user_1,default,entity_3,entity_11,9.0,10,left
user_1,default,entity_10,entity_18,-10.0,10,right
user_1,default,entity_10,entity_13,7.0,10,left
user_1,default,entity_10,entity_11,7.0,10,left
user_1,default,entity_13,entity_10,-7.0,10,right
user_1,default,entity_13,entity_0,10.0,10,left
user_1,default,entity_11,entity_10,-7.0,10,right
user_1,default,entity_11,entity_3,-9.0,10,right
user_1,default,entity_0,entity_13,-10.0,10,right
user_1,default,entity_0,entity_12,-10.0,10,right
user_1,default,entity_0,entity_1,4.0,10,left
user_1,default,entity_12,entity_3,9.0,10,right
user_1,default,entity_12,entity_14,9.0,10,left
user_1,default,entity_12,entity_0,10.0,10,left
user_1,default,entity_12,entity_1,8.0,10,left
user_1,default,entity_12,entity_5,10.0,10,left
user_1,default,entity_14,entity_12,-9.0,10,right
user_1,default,entity_14,entity_9,-10.0,10,left
user_1,default,entity_1,entity_12,-8.0,10,right
user_1,default,entity_1,entity_0,-4.0,10,right
user_1,default,entity_1,entity_2,-8.0,10,right
user_1,default,entity_1,entity_16,-10.0,10,left
user_1,default,entity_5,entity_12,-10.0,10,right
user_1,default,entity_5,entity_2,-10.0,10,right
user_1,default,entity_9,entity_14,10.0,10,right
user_1,default,entity_2,entity_1,8.0,10,left
user_1,default,entity_2,entity_5,10.0,10,left
user_1,default,entity_2,entity_17,10.0,10,left
user_1,default,entity_17,entity_2,-10.0,10,right
user_1,default,entity_16,entity_1,10.0,10,right
user_2,default,entity_19,entity_11,10.0,10,right
user_2,default,entity_19,entity_10,-10.0,10,right
user_2,default,entity_11,entity_19,-10.0,10,left
user_2,default,entity_11,entity_10,-9.0,10,right
user_2,default,entity_10,entity_19,10.0,10,left
user_2,default,entity_10,entity_11,9.0,10,left
user_3,default,entity_7,entity_14,-10.0,10,right
user_3,default,entity_7,entity_4,-10.0,10,right
user_3,default,entity_14,entity_7,10.0,10,left
user_3,default,entity_14,entity_6,-8.0,10,right
user_3,default,entity_4,entity_7,10.0,10,left
user_3,default,entity_4,entity_18,10.0,10,left
user_3,default,entity_6,entity_14,8.0,10,left
user_3,default,entity_17,entity_18,8.0,10,right
user_3,default,entity_18,entity_17,-8.0,10,left
user_3,default,entity_18,entity_4,-10.0,10,right
user_4,default,entity_0,entity_13,-0.0,10,right
user_4,default,entity_0,entity_5,-2.0,10,right
user_4,default,entity_0,entity_15,-5.0,10,right
user_4,default,entity_13,entity_0,0.0,10,left
user_4,default,entity_13,entity_7,10.0,10,right
user_4,default,entity_13,entity_2,9.0,10,right
user_4,default,entity_13,entity_15,-1.0,10,right
user_4,default,entity_5,entity_0,2.0,10,left
user_4,default,entity_5,entity_6,6.0,10,left
user_4,default,entity_5,entity_15,-10.0,10,right
user_4,default,entity_5,entity_4,10.0,10,right
user_4,default,entity_15,entity_0,5.0,10,left
user_4,default,entity_15,entity_13,1.0,10,left
user_4,default,entity_15,entity_7,10.0,10,left
user_4,default,entity_15,entity_2,10.0,10,left
user_4,default,entity_15,entity_3,7.0,10,left
user_4,default,entity_15,entity_5,10.0,10,left
user_4,default,entity_7,entity_13,-10.0,10,left
user_4,default,entity_7,entity_6,-10.0,10,right
user_4,default,entity_7,entity_2,-10.0,10,right
user_4,default,entity_7,entity_15,-10.0,10,right
user_4,default,entity_2,entity_13,-9.0,10,left
user_4,default,entity_2,entity_7,10.0,10,left
user_4,default,entity_2,entity_3,-10.0,10,right
user_4,default,entity_2,entity_15,-10.0,10,right
user_4,default,entity_6,entity_7,10.0,10,left
user_4,default,entity_6,entity_5,-6.0,10,right
user_4,default,entity_6,entity_4,8.0,10,right
user_4,default,entity_4,entity_6,-8.0,10,left
user_4,default,entity_4,entity_3,-9.0,10,left
user_4,default,entity_4,entity_5,-10.0,10,left
user_4,default,entity_3,entity_2,10.0,10,left
user_4,default,entity_3,entity_15,-7.0,10,right
user_4,default,entity_3,entity_4,9.0,10,right
user_5,default,entity_19,entity_17,-8.0,10,left
user_5,default,entity_17,entity_19,8.0,10,right
user_6,default,entity_15,entity_18,10.0,10,right
