username,entity_name,criterion,value,left_unc,right_unc
user_0,entity_7,default,5.919405349957671,17.425537109375,5.584716796875
user_0,entity_6,default,-1.0727299109523494,8.880615234375,11.016845703125
user_0,entity_3,default,-2.4312231281507373,7.781982421875,12.603759765625
user_0,entity_1,default,1.5115819596579156,11.505126953125,8.514404296875
user_0,entity_0,default,1.855123826305359,11.932373046875,8.209228515625
user_0,entity_4,default,-9.414354283666048,4.241943359375,23.101806640625
user_0,entity_2,default,1.3286368884843163,11.322021484375,8.636474609375
user_1,entity_1,default,-0.051156812311362716,9.857177734375,9.979248046875
user_2,entity_7,default,0.17699946988786988,10.101318359375,9.735107421875
user_3,entity_7,default,0.7182852658187882,10.650634765625,9.185791015625
user_3,entity_6,default,0.2794642794717992,10.162353515625,9.613037109375
user_3,entity_3,default,-0.20719201071735027,9.674072265625,10.101318359375
user_3,entity_0,default,-0.011862838597914196,9.857177734375,9.918212890625
user_3,entity_5,default,-0.18913759035407424,9.735107421875,10.101318359375
user_3,entity_4,default,-0.04527592005810571,9.857177734375,9.918212890625
user_3,entity_2,default,-0.23068378614373786,9.674072265625,10.162353515625
user_4,entity_0,default,-3.4431245377040582,7.049560546875,13.946533203125
user_4,entity_2,default,1.853912898240414,11.932373046875,8.209228515625
user_4,entity_6,default,-1.853912898240414,8.209228515625,11.932373046875
user_4,entity_3,default,-1.0434222769899875,8.880615234375,11.016845703125
user_4,entity_1,default,0.15111752268589845,10.040283203125,9.735107421875
user_4,entity_7,default,1.6053331719486201,11.627197265625,8.453369140625
user_4,entity_4,default,0.7720693869190263,10.711669921875,9.185791015625
user_4,entity_5,default,1.0118739147654188,10.955810546875,8.941650390625
