username,height,kind,criterion,value,left_unc,right_unc
user_2,1,multiplier,default,1.0,0.9809557029621468,0.9809557029621468
user_2,1,translation,default,0.0,0.900000016085477,0.900000016085477
user_1,1,multiplier,default,1.0052961153184155,0.9876706367163341,0.9876706367163341
user_1,1,translation,default,-0.050461702182982515,1.0323606315810794,1.0323606315810794
user_8,1,translation,default,-0.060339524263105515,1.0531732728835437,1.0531732728835437
user_3,1,translation,default,-0.009128945084432051,0.9063280376701959,0.9063280376701959
user_0,1,translation,default,0.07117109912703184,1.0580644254966198,1.0580644254966198
user_9,1,translation,default,0.05178374144006983,1.0245975945050732,1.0245975945050732
user_6,1,translation,default,0.06866206418346112,1.0496079085610301,1.0496079085610301
user_7,1,translation,default,0.09618698557032244,1.0885332980541595,1.0885332980541595
