username,criterion,entity_name,other_name,value,max,location
user_0,default,entity_11,entity_12,-10.0,10,right
user_0,default,entity_11,entity_13,-9.0,10,right
user_0,default,entity_11,entity_18,-10.0,10,right
user_0,default,entity_11,entity_15,-10.0,10,right
user_0,default,entity_12,entity_11,10.0,10,left
user_0,default,entity_12,entity_13,-10.0,10,right
user_0,default,entity_12,entity_15,-10.0,10,right
user_0,default,entity_13,entity_11,9.0,10,left
user_0,default,entity_13,entity_12,10.0,10,left
user_0,default,entity_13,entity_18,-10.0,10,right
user_0,default,entity_13,entity_15,-5.0,10,right
user_0,default,entity_18,entity_11,10.0,10,left
user_0,default,entity_18,entity_13,10.0,10,left
user_0,default,entity_18,entity_15,-6.0,10,right
user_0,default,entity_15,entity_11,10.0,10,left
user_0,default,entity_15,entity_12,10.0,10,left
user_0,default,entity_15,entity_13,5.0,10,left
user_0,default,entity_15,entity_18,6.0,10,left
user_1,default,entity_10,entity_1,-10.0,10,left
user_1,default,entity_10,entity_16,-9.0,10,left
user_1,default,entity_10,entity_5,-8.0,10,left
user_1,default,entity_10,entity_8,-10.0,10,left
user_1,default,entity_10,entity_4,-10.0,10,left
user_1,default,entity_1,entity_10,10.0,10,right
user_1,default,entity_1,entity_17,10.0,10,left
user_1,default,entity_16,entity_10,9.0,10,right
user_1,default,entity_16,entity_7,3.0,10,left
user_1,default,entity_16,entity_12,10.0,10,left
user_1,default,entity_16,entity_0,-5.0,10,left
user_1,default,entity_5,entity_10,8.0,10,right
user_1,default,entity_5,entity_12,10.0,10,left
user_1,default,entity_5,entity_13,0.0,10,left
user_1,default,entity_8,entity_10,10.0,10,right
user_1,default,entity_8,entity_17,10.0,10,right
user_1,default,entity_8,entity_19,10.0,10,right
user_1,default,entity_8,entity_2,9.0,10,left
user_1,default,entity_8,entity_18,-8.0,10,left
user_1,default,entity_4,entity_10,10.0,10,right
user_1,default,entity_17,entity_1,-10.0,10,right
user_1,default,entity_17,entity_3,6.0,10,left
user_1,default,entity_17,entity_8,-10.0,10,left
user_1,default,entity_17,entity_18,-10.0,10,left
user_1,default,entity_3,entity_17,-6.0,10,right
user_1,default,entity_3,entity_12,-7.0,10,left
user_1,default,entity_3,entity_15,-9.0,10,left
user_1,default,entity_18,entity_17,10.0,10,right
user_1,default,entity_18,entity_9,8.0,10,right
user_1,default,entity_18,entity_8,8.0,10,right
user_1,default,entity_18,entity_15,9.0,10,right
user_1,default,entity_18,entity_0,9.0,10,right
user_1,default,entity_18,entity_11,10.0,10,left
user_1,default,entity_12,entity_3,7.0,10,right
user_1,default,entity_12,entity_16,-10.0,10,right
user_1,default,entity_12,entity_5,-10.0,10,right
user_1,default,entity_12,entity_13,-10.0,10,left
user_1,default,entity_15,entity_3,9.0,10,right
user_1,default,entity_15,entity_19,8.0,10,right
user_1,default,entity_15,entity_18,-9.0,10,left
user_1,default,entity_9,entity_19,10.0,10,left
user_1,default,entity_9,entity_18,-8.0,10,left
user_1,default,entity_19,entity_9,-10.0,10,right
user_1,default,entity_19,entity_8,-10.0,10,left
user_1,default,entity_19,entity_15,-8.0,10,left
user_1,default,entity_7,entity_16,-3.0,10,right
user_1,default,entity_7,entity_0,-10.0,10,left
user_1,default,entity_0,entity_16,5.0,10,right
user_1,default,entity_0,entity_7,10.0,10,right
user_1,default,entity_0,entity_18,-9.0,10,left
user_1,default,entity_13,entity_5,-0.0,10,right
user_1,default,entity_13,entity_12,10.0,10,right
user_1,default,entity_2,entity_8,-9.0,10,right
user_1,default,entity_11,entity_18,-10.0,10,right
user_2,default,entity_3,entity_2,9.0,10,right
user_2,default,entity_2,entity_3,-9.0,10,left
user_2,default,entity_2,entity_15,10.0,10,right
user_2,default,entity_2,entity_17,9.0,10,right
user_2,default,entity_15,entity_2,-10.0,10,left
user_2,default,entity_15,entity_5,-8.0,10,left
user_2,default,entity_17,entity_2,-9.0,10,left
user_2,default,entity_17,entity_5,-10.0,10,left
user_2,default,entity_5,entity_15,8.0,10,right
user_2,default,entity_5,entity_17,10.0,10,right
user_3,default,entity_15,entity_3,-8.0,10,right
user_3,default,entity_3,entity_15,8.0,10,left
user_4,default,entity_0,entity_18,10.0,10,right
user_4,default,entity_18,entity_0,-10.0,10,left
user_5,default,entity_12,entity_6,10.0,10,right
user_5,default,entity_12,entity_7,-10.0,10,right
user_5,default,entity_6,entity_12,-10.0,10,left
user_5,default,entity_6,entity_10,-10.0,10,right
user_5,default,entity_6,entity_9,-9.0,10,right
user_5,default,entity_6,entity_4,-10.0,10,right
user_5,default,entity_7,entity_12,10.0,10,left
user_5,default,entity_7,entity_4,6.0,10,right
user_5,default,entity_10,entity_6,10.0,10,left
user_5,default,entity_10,entity_4,4.0,10,right
user_5,default,entity_9,entity_6,9.0,10,left
user_5,default,entity_4,entity_6,10.0,10,left
user_5,default,entity_4,entity_7,-6.0,10,left
user_5,default,entity_4,entity_10,-4.0,10,left
user_6,default,entity_17,entity_11,-10.0,10,right
user_6,default,entity_17,entity_18,-9.0,10,right
user_6,default,entity_17,entity_1,10.0,10,right
user_6,default,entity_17,entity_4,9.0,10,right
user_6,default,entity_11,entity_17,10.0,10,left
user_6,default,entity_11,entity_15,10.0,10,right
user_6,default,entity_11,entity_4,10.0,10,right
user_6,default,entity_18,entity_17,9.0,10,left
user_6,default,entity_18,entity_4,10.0,10,right
user_6,default,entity_1,entity_17,-10.0,10,left
user_6,default,entity_1,entity_15,-10.0,10,left
user_6,default,entity_1,entity_4,4.0,10,right
user_6,default,entity_4,entity_17,-9.0,10,left
user_6,default,entity_4,entity_11,-10.0,10,left
user_6,default,entity_4,entity_15,-9.0,10,left
user_6,default,entity_4,entity_18,-10.0,10,left
user_6,default,entity_4,entity_1,-4.0,10,left
user_6,default,entity_15,entity_11,-10.0,10,left
user_6,default,entity_15,entity_1,10.0,10,right
user_6,default,entity_15,entity_4,9.0,10,right
user_7,default,entity_19,entity_4,7.0,10,right
user_7,default,entity_19,entity_1,8.0,10,right
user_7,default,entity_19,entity_8,7.0,10,right
user_7,default,entity_19,entity_17,6.0,10,right
user_7,default,entity_4,entity_19,-7.0,10,left
user_7,default,entity_4,entity_6,-7.0,10,right
user_7,default,entity_4,entity_8,-8.0,10,right
user_7,default,entity_4,entity_13,-8.0,10,right
user_7,default,entity_1,entity_19,-8.0,10,left
user_7,default,entity_1,entity_6,8.0,10,left
user_7,default,entity_1,entity_12,-8.0,10,right
user_7,default,entity_8,entity_19,-7.0,10,left
user_7,default,entity_8,entity_4,8.0,10,left
user_7,default,entity_8,entity_13,5.0,10,right
user_7,default,entity_17,entity_19,-6.0,10,left
user_7,default,entity_17,entity_13,7.0,10,right
user_7,default,entity_6,entity_4,7.0,10,left
user_7,default,entity_6,entity_1,-8.0,10,right
user_7,default,entity_13,entity_4,8.0,10,left
user_7,default,entity_13,entity_8,-5.0,10,left
user_7,default,entity_13,entity_9,10.0,10,left
user_7,default,entity_13,entity_17,-7.0,10,left
user_7,default,entity_13,entity_0,-10.0,10,right
user_7,default,entity_13,entity_16,-3.0,10,right
user_7,default,entity_15,entity_7,5.0,10,right
user_7,default,entity_7,entity_15,-5.0,10,left
user_7,default,entity_7,entity_9,6.0,10,right
user_7,default,entity_7,entity_16,-9.0,10,right
user_7,default,entity_9,entity_7,-6.0,10,left
user_7,default,entity_9,entity_13,-10.0,10,right
user_7,default,entity_16,entity_7,9.0,10,left
user_7,default,entity_16,entity_12,-10.0,10,left
user_7,default,entity_16,entity_13,3.0,10,left
user_7,default,entity_12,entity_1,8.0,10,left
user_7,default,entity_12,entity_16,10.0,10,right
user_7,default,entity_0,entity_13,10.0,10,left
user_8,default,entity_9,entity_6,-5.0,10,right
user_8,default,entity_9,entity_13,8.0,10,right
user_8,default,entity_6,entity_9,5.0,10,left
user_8,default,entity_6,entity_15,10.0,10,right
user_8,default,entity_13,entity_9,-8.0,10,left
