entity_name,criterion,value,left_unc,right_unc
entity_5,default,0.006651752552883165,0.9055145531327227,0.9055145531327227
entity_2,default,0.024660893149566723,0.9928682418935965,0.9928682418935965
entity_3,default,0.023950741974391596,0.9855843846783423,0.9855843846783423
entity_1,default,0.02982156693594633,1.0084269368326726,1.0084269368326726
entity_4,default,0.04246358458337507,1.0589110173110734,1.0589110173110734
entity_9,default,0.017447358990508186,0.9591910805032448,0.9591910805032448
entity_10,default,0.029834744465645862,1.00105214583938,1.00105214583938
entity_6,default,0.0371369881903687,1.0355951135174088,1.0355951135174088
entity_7,default,0.011874317595220962,1.0165250650228104,1.0165250650228104
entity_8,default,-0.0051186720982770014,0.9031922496348899,0.9031922496348899
entity_11,default,-0.022241322124834196,1.0432125460164687,1.0432125460164687
entity_13,default,0.032930244199416876,0.9110300358874548,0.9110300358874548
entity_0,default,0.0007943645940841226,0.9627464605470365,0.9627464605470365
entity_12,default,0.029487666498025162,0.9994052219818512,0.9994052219818512
entity_15,default,0.019255955079495627,0.9595634186982206,0.9595634186982206
entity_16,default,0.024290485482895856,0.9235881578502741,0.9235881578502741
entity_17,default,0.07074268439627783,0.9418722998908226,0.9418722998908226
entity_18,default,-0.02562589987655467,0.960823332566365,0.960823332566365
entity_19,default,0.013071501247715502,0.9811399893503226,0.9811399893503226
