username,criterion,entity_name,value,min,max
user_0,default,entity_5,-4.503270397949397,-inf,inf
user_0,default,entity_1,-3.3936603204171103,-inf,inf
user_0,default,entity_7,-4.27243830502576,-inf,inf
user_0,default,entity_4,-3.4424490076469887,-inf,inf
user_0,default,entity_6,-0.7502163773588466,-inf,inf
user_0,default,entity_3,-1.0559734451863974,-inf,inf
user_0,default,entity_0,5.082642395235794,-inf,inf
user_1,default,entity_4,0.9178625858247883,-inf,inf
user_1,default,entity_3,1.10712485140232,-inf,inf
user_1,default,entity_2,3.5037292969132947,-inf,inf
user_2,default,entity_5,0.25536821424293465,-inf,inf
user_3,default,entity_6,1.033604659815134,-inf,inf
user_3,default,entity_1,0.8073731775408823,-inf,inf
user_3,default,entity_4,2.144432833283541,-inf,inf
user_4,default,entity_5,-4.617868620812722,-inf,inf
user_4,default,entity_6,-1.5831537700041036,-inf,inf
