by,to,kind,weight,priority
user_1,user_6,Personhood,0.8412501415581883,0
user_1,user_4,Personhood,0.8201966493572297,0
user_1,user_2,Personhood,0.279133950820853,0
user_1,user_8,Personhood,0.0803521391673237,0
user_1,user_9,Personhood,0.8727601943393483,0
user_1,user_7,Personhood,0.9656889856875964,0
user_1,user_0,Personhood,0.1364174617275132,0
user_1,user_3,Personhood,0.1064050108021007,0
user_0,user_6,Personhood,0.019216777883353,0
user_0,user_4,Personhood,0.9734458550318216,0
user_0,user_2,Personhood,0.7596006671457227,0
user_0,user_8,Personhood,0.9957353605282774,0
user_0,user_1,Personhood,0.9168263067369364,0
user_0,user_9,Personhood,0.5610876926983055,0
user_0,user_7,Personhood,0.5566316355632999,0
user_0,user_3,Personhood,0.820148529887458,0
user_3,user_4,Personhood,0.5007521844552536,0
user_3,user_2,Personhood,0.8700068988139138,0
user_3,user_9,Personhood,0.9458846822069802,0
user_3,user_7,Personhood,0.3358296375028642,0
